yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,95307,6099.0,CALIFORNIA,713.8233447488584,713.8233447488584,959.4499646327847
2019,95307,6099.0,CALIFORNIA,755.4,755.4,1010.0026222995392
2020,95307,6099.0,CALIFORNIA,852.3850684931507,852.3850684931507,1209.6824420593593
2018,95309,6109.0,CALIFORNIA,1131.3076923076924,1131.3076923076924,1190.4764180163434
2019,95309,6109.0,CALIFORNIA,1217.6410256410256,1217.6410256410256,1305.9087055564555
2020,95309,6109.0,CALIFORNIA,1422.6666666666667,1422.6666666666667,1426.8980011137726
2018,95310,6109.0,CALIFORNIA,1326.8848484848486,1326.8848484848486,1190.4764180163434
2019,95310,6109.0,CALIFORNIA,1355.064417177914,1355.064417177914,1305.9087055564555
2020,95310,6109.0,CALIFORNIA,1342.8773841961852,1342.8773841961852,1426.8980011137726
2018,95311,6043.0,CALIFORNIA,1153.5380952380951,1153.5380952380951,1121.2366497655314
2019,95311,6043.0,CALIFORNIA,1248.4976525821596,1248.4976525821596,1105.9445277233365
2020,95311,6043.0,CALIFORNIA,1306.236111111111,1306.236111111111,1199.7146806311664
2018,95312,6047.0,CALIFORNIA,826.15,826.15,1023.8970727080153
2019,95312,6047.0,CALIFORNIA,782.3,782.3,960.6896695034983
2020,95312,6047.0,CALIFORNIA,954.608695652174,954.608695652174,1172.3820137698801
2018,95313,6099.0,CALIFORNIA,743.89,743.89,959.4499646327847
2019,95313,6099.0,CALIFORNIA,770.7843137254902,770.7843137254902,1010.0026222995392
2020,95313,6099.0,CALIFORNIA,923.4141414141416,923.4141414141416,1209.6824420593593
2018,95315,6047.0,CALIFORNIA,637.4779487179487,637.4779487179487,1023.8970727080153
2019,95315,6047.0,CALIFORNIA,684.196,684.196,960.6896695034983
2020,95315,6047.0,CALIFORNIA,768.6679822397632,768.6679822397632,1172.3820137698801
2018,95316,6099.0,CALIFORNIA,717.6200466200467,717.6200466200467,959.4499646327847
2019,95316,6099.0,CALIFORNIA,774.22949586155,774.22949586155,1010.0026222995392
2020,95316,6099.0,CALIFORNIA,886.7560262965668,886.7560262965668,1209.6824420593593
2018,95317,6047.0,CALIFORNIA,1022.0869565217392,1022.0869565217392,1023.8970727080153
2019,95317,6047.0,CALIFORNIA,1107.0,1107.0,960.6896695034983
2020,95317,6047.0,CALIFORNIA,1141.142857142857,1141.142857142857,1172.3820137698801
2018,95318,6043.0,CALIFORNIA,1277.842105263158,1277.842105263158,1121.2366497655314
2019,95318,6043.0,CALIFORNIA,1337.888888888889,1337.888888888889,1105.9445277233365
2020,95318,6043.0,CALIFORNIA,1400.438596491228,1400.438596491228,1199.7146806311664
2018,95319,6099.0,CALIFORNIA,664.03125,664.03125,959.4499646327847
2019,95319,6099.0,CALIFORNIA,690.7695652173913,690.7695652173913,1010.0026222995392
2020,95319,6099.0,CALIFORNIA,744.7727272727273,744.7727272727273,1209.6824420593593
2018,95320,6077.0,CALIFORNIA,822.4968071519795,822.4968071519795,929.3921121800823
2019,95320,6077.0,CALIFORNIA,866.6723070573669,866.6723070573669,977.4395511278572
2020,95320,6077.0,CALIFORNIA,977.2438925081432,977.2438925081432,1137.7025956523057
2018,95321,6109.0,CALIFORNIA,1296.5834202294056,1296.5834202294056,1190.4764180163434
2019,95321,6109.0,CALIFORNIA,1381.8437986507524,1381.8437986507524,1305.9087055564555
2020,95321,6109.0,CALIFORNIA,1362.9780487804878,1362.9780487804878,1426.8980011137726
2018,95322,6047.0,CALIFORNIA,695.041450777202,695.041450777202,1023.8970727080153
2019,95322,6047.0,CALIFORNIA,746.3466583385384,746.3466583385384,960.6896695034983
2020,95322,6047.0,CALIFORNIA,826.1938461538462,826.1938461538462,1172.3820137698801
2018,95323,6099.0,CALIFORNIA,828.9230769230769,828.9230769230769,959.4499646327847
2019,95323,6099.0,CALIFORNIA,859.7702702702703,859.7702702702703,1010.0026222995392
2020,95323,6099.0,CALIFORNIA,976.006711409396,976.006711409396,1209.6824420593593
2018,95324,6047.0,CALIFORNIA,678.2438803263826,678.2438803263826,1023.8970727080153
2019,95324,6047.0,CALIFORNIA,711.7473958333334,711.7473958333334,960.6896695034983
2020,95324,6047.0,CALIFORNIA,834.3322091062395,834.3322091062395,1172.3820137698801
2018,95325,6043.0,CALIFORNIA,1336.4545454545455,1336.4545454545455,1121.2366497655314
2019,95325,6043.0,CALIFORNIA,1435.2727272727273,1435.2727272727273,1105.9445277233365
2020,95325,6043.0,CALIFORNIA,1461.9166666666667,1461.9166666666667,1199.7146806311664
2018,95326,6099.0,CALIFORNIA,736.2419967444384,736.2419967444384,959.4499646327847
2019,95326,6099.0,CALIFORNIA,783.8537611783272,783.8537611783272,1010.0026222995392
2020,95326,6099.0,CALIFORNIA,891.4226804123712,891.4226804123712,1209.6824420593593
2018,95327,6109.0,CALIFORNIA,1103.0580357142858,1103.0580357142858,1190.4764180163434
2019,95327,6109.0,CALIFORNIA,1167.4113402061855,1167.4113402061855,1305.9087055564555
2020,95327,6109.0,CALIFORNIA,1276.3053359683795,1276.3053359683795,1426.8980011137726
2018,95328,6099.0,CALIFORNIA,621.6361149110808,621.6361149110808,959.4499646327847
2019,95328,6099.0,CALIFORNIA,657.0013106159895,657.0013106159895,1010.0026222995392
2020,95328,6099.0,CALIFORNIA,733.2815286624203,733.2815286624203,1209.6824420593593
2018,95329,6109.0,CALIFORNIA,1012.1564885496184,1012.1564885496184,1190.4764180163434
2019,95329,6109.0,CALIFORNIA,1096.5899014778324,1096.5899014778324,1305.9087055564555
2020,95329,6109.0,CALIFORNIA,1225.2857142857142,1225.2857142857142,1426.8980011137726
2018,95330,6077.0,CALIFORNIA,740.4451170298628,740.4451170298628,929.3921121800823
2019,95330,6077.0,CALIFORNIA,784.9088868101029,784.9088868101029,977.4395511278572
2020,95330,6077.0,CALIFORNIA,861.9141466805701,861.9141466805701,1137.7025956523057
2018,95333,6047.0,CALIFORNIA,675.3219373219373,675.3219373219373,1023.8970727080153
2019,95333,6047.0,CALIFORNIA,712.7095890410959,712.7095890410959,960.6896695034983
2020,95333,6047.0,CALIFORNIA,803.9061662198392,803.9061662198392,1172.3820137698801
2018,95334,6047.0,CALIFORNIA,662.0603085553997,662.0603085553997,1023.8970727080153
2019,95334,6047.0,CALIFORNIA,697.0753724802804,697.0753724802804,960.6896695034983
2020,95334,6047.0,CALIFORNIA,783.3219983207389,783.3219983207389,1172.3820137698801
2018,95335,6109.0,CALIFORNIA,1067.8336414048058,1067.8336414048058,1190.4764180163434
2019,95335,6109.0,CALIFORNIA,1071.6545454545455,1071.6545454545455,1305.9087055564555
2020,95335,6109.0,CALIFORNIA,983.9614243323442,983.9614243323442,1426.8980011137726
2018,95336,6077.0,CALIFORNIA,764.1222676200205,764.1222676200205,929.3921121800823
2019,95336,6077.0,CALIFORNIA,809.9286714685875,809.9286714685875,977.4395511278572
2020,95336,6077.0,CALIFORNIA,873.3278931750742,873.3278931750742,1137.7025956523057
2018,95337,6077.0,CALIFORNIA,779.4638539353565,779.4638539353565,929.3921121800823
2019,95337,6077.0,CALIFORNIA,824.4412442396314,824.4412442396314,977.4395511278572
2020,95337,6077.0,CALIFORNIA,899.6595256312165,899.6595256312165,1137.7025956523057
2018,95338,6043.0,CALIFORNIA,1271.55,1271.55,1121.2366497655314
2019,95338,6043.0,CALIFORNIA,1368.0875309661435,1368.0875309661435,1105.9445277233365
2020,95338,6043.0,CALIFORNIA,1445.2937174869949,1445.2937174869949,1199.7146806311664
2018,95340,6047.0,CALIFORNIA,752.7842729970326,752.7842729970326,1023.8970727080153
2019,95340,6047.0,CALIFORNIA,796.4798428176393,796.4798428176393,960.6896695034983
2020,95340,6047.0,CALIFORNIA,896.514999302358,896.514999302358,1172.3820137698801
2018,95341,6047.0,CALIFORNIA,590.4567654123299,590.4567654123299,1023.8970727080153
2019,95341,6047.0,CALIFORNIA,619.024805102764,619.024805102764,960.6896695034983
2020,95341,6047.0,CALIFORNIA,684.0099614395887,684.0099614395887,1172.3820137698801
2018,95345,6043.0,CALIFORNIA,1418.0,1418.0,1121.2366497655314
2019,95345,6043.0,CALIFORNIA,1456.7549019607843,1456.7549019607843,1105.9445277233365
2020,95345,6043.0,CALIFORNIA,1481.4,1481.4,1199.7146806311664
2018,95346,6109.0,CALIFORNIA,1072.0132352941175,1072.0132352941175,1190.4764180163434
2019,95346,6109.0,CALIFORNIA,1051.5263157894738,1051.5263157894738,1305.9087055564555
2020,95346,6109.0,CALIFORNIA,962.7313237221496,962.7313237221496,1426.8980011137726
2018,95347,6109.0,CALIFORNIA,1306.2857142857142,1306.2857142857142,1190.4764180163434
2019,95347,6109.0,CALIFORNIA,1422.125,1422.125,1305.9087055564555
2020,95347,6109.0,CALIFORNIA,1114.0,1114.0,1426.8980011137726
2018,95348,6047.0,CALIFORNIA,685.7002146434534,685.7002146434534,1023.8970727080153
2019,95348,6047.0,CALIFORNIA,713.5103586544888,713.5103586544888,960.6896695034983
2020,95348,6047.0,CALIFORNIA,789.6366479049406,789.6366479049406,1172.3820137698801
2018,95350,6099.0,CALIFORNIA,713.362435500516,713.362435500516,959.4499646327847
2019,95350,6099.0,CALIFORNIA,753.8081459824579,753.8081459824579,1010.0026222995392
2020,95350,6099.0,CALIFORNIA,829.8330524437395,829.8330524437395,1209.6824420593593
2018,95351,6099.0,CALIFORNIA,655.2890310786106,655.2890310786106,959.4499646327847
2019,95351,6099.0,CALIFORNIA,692.4165632204291,692.4165632204291,1010.0026222995392
2020,95351,6099.0,CALIFORNIA,770.7048776192992,770.7048776192992,1209.6824420593593
2018,95353,6099.0,CALIFORNIA,3007.0,3007.0,959.4499646327847
2019,95353,6099.0,CALIFORNIA,777.0,777.0,1010.0026222995392
2020,95353,6099.0,CALIFORNIA,1308.0,1308.0,1209.6824420593593
2018,95354,6099.0,CALIFORNIA,716.0475737392959,716.0475737392959,959.4499646327847
2019,95354,6099.0,CALIFORNIA,747.8899356617648,747.8899356617648,1010.0026222995392
2020,95354,6099.0,CALIFORNIA,833.9049232158989,833.9049232158989,1209.6824420593593
2018,95355,6099.0,CALIFORNIA,759.129861568886,759.129861568886,959.4499646327847
2019,95355,6099.0,CALIFORNIA,801.7526143529975,801.7526143529975,1010.0026222995392
2020,95355,6099.0,CALIFORNIA,888.2183628665516,888.2183628665516,1209.6824420593593
2018,95356,6099.0,CALIFORNIA,930.9808149674964,930.9808149674964,959.4499646327847
2019,95356,6099.0,CALIFORNIA,1000.009497119726,1000.009497119726,1010.0026222995392
2020,95356,6099.0,CALIFORNIA,1095.6562877871827,1095.6562877871827,1209.6824420593593
2018,95357,6099.0,CALIFORNIA,767.2750104646295,767.2750104646295,959.4499646327847
2019,95357,6099.0,CALIFORNIA,817.6477782307379,817.6477782307379,1010.0026222995392
2020,95357,6099.0,CALIFORNIA,922.3881204231084,922.3881204231084,1209.6824420593593
2018,95358,6099.0,CALIFORNIA,701.084331797235,701.084331797235,959.4499646327847
2019,95358,6099.0,CALIFORNIA,737.4466606902735,737.4466606902735,1010.0026222995392
2020,95358,6099.0,CALIFORNIA,835.3612845673506,835.3612845673506,1209.6824420593593
2018,95360,6099.0,CALIFORNIA,702.0623430962343,702.0623430962343,959.4499646327847
2019,95360,6099.0,CALIFORNIA,740.6748807631161,740.6748807631161,1010.0026222995392
2020,95360,6099.0,CALIFORNIA,813.7686305111198,813.7686305111198,1209.6824420593593
2018,95361,6099.0,CALIFORNIA,830.1280306252659,830.1280306252659,959.4499646327847
2019,95361,6099.0,CALIFORNIA,882.2946502057613,882.2946502057613,1010.0026222995392
2020,95361,6099.0,CALIFORNIA,976.106857838496,976.106857838496,1209.6824420593593
2018,95363,6099.0,CALIFORNIA,800.7618764845606,800.7618764845606,959.4499646327847
2019,95363,6099.0,CALIFORNIA,855.9698358151967,855.9698358151967,1010.0026222995392
2020,95363,6099.0,CALIFORNIA,973.0154019534184,973.0154019534184,1209.6824420593593
2018,95364,6109.0,CALIFORNIA,1117.8288288288288,1117.8288288288288,1190.4764180163434
2019,95364,6109.0,CALIFORNIA,1128.6413373860182,1128.6413373860182,1305.9087055564555
2020,95364,6109.0,CALIFORNIA,1155.9295774647887,1155.9295774647887,1426.8980011137726
2018,95365,6047.0,CALIFORNIA,606.7456445993031,606.7456445993031,1023.8970727080153
2019,95365,6047.0,CALIFORNIA,638.8297520661157,638.8297520661157,960.6896695034983
2020,95365,6047.0,CALIFORNIA,710.8649517684887,710.8649517684887,1172.3820137698801
2018,95366,6077.0,CALIFORNIA,872.8369077306733,872.8369077306733,929.3921121800823
2019,95366,6077.0,CALIFORNIA,932.8244680851064,932.8244680851064,977.4395511278572
2020,95366,6077.0,CALIFORNIA,1020.1092754307292,1020.1092754307292,1137.7025956523057
2018,95367,6099.0,CALIFORNIA,722.2115085536548,722.2115085536548,959.4499646327847
2019,95367,6099.0,CALIFORNIA,769.1450294620795,769.1450294620795,1010.0026222995392
2020,95367,6099.0,CALIFORNIA,852.4982152921285,852.4982152921285,1209.6824420593593
2018,95368,6099.0,CALIFORNIA,739.0262172284645,739.0262172284645,959.4499646327847
2019,95368,6099.0,CALIFORNIA,781.8384921851057,781.8384921851057,1010.0026222995392
2020,95368,6099.0,CALIFORNIA,867.9417327638804,867.9417327638804,1209.6824420593593
2018,95369,6047.0,CALIFORNIA,749.1794871794872,749.1794871794872,1023.8970727080153
2019,95369,6047.0,CALIFORNIA,792.2875,792.2875,960.6896695034983
2020,95369,6047.0,CALIFORNIA,919.8518518518518,919.8518518518518,1172.3820137698801
2018,95370,6109.0,CALIFORNIA,1196.2165222006015,1196.2165222006015,1190.4764180163434
2019,95370,6109.0,CALIFORNIA,1198.5960276047804,1198.5960276047804,1305.9087055564555
2020,95370,6109.0,CALIFORNIA,1228.7476387249114,1228.7476387249114,1426.8980011137726
2018,95372,6109.0,CALIFORNIA,1059.062906724512,1059.062906724512,1190.4764180163434
2019,95372,6109.0,CALIFORNIA,1111.2274678111587,1111.2274678111587,1305.9087055564555
2020,95372,6109.0,CALIFORNIA,1157.7350096711798,1157.7350096711798,1426.8980011137726
2018,95374,6047.0,CALIFORNIA,716.816513761468,716.816513761468,1023.8970727080153
2019,95374,6047.0,CALIFORNIA,775.3103448275862,775.3103448275862,960.6896695034983
2020,95374,6047.0,CALIFORNIA,906.6280991735536,906.6280991735536,1172.3820137698801
2018,95375,6109.0,CALIFORNIA,1197.7262773722628,1197.7262773722628,1190.4764180163434
2019,95375,6109.0,CALIFORNIA,1242.375,1242.375,1305.9087055564555
2020,95375,6109.0,CALIFORNIA,1368.195512820513,1368.195512820513,1426.8980011137726
2018,95376,6077.0,CALIFORNIA,816.9028595458368,816.9028595458368,929.3921121800823
2019,95376,6077.0,CALIFORNIA,865.1320696084524,865.1320696084524,977.4395511278572
2020,95376,6077.0,CALIFORNIA,963.2907990563136,963.2907990563136,1137.7025956523057
2018,95377,6077.0,CALIFORNIA,938.535725380553,938.535725380553,929.3921121800823
2019,95377,6077.0,CALIFORNIA,990.8560131304088,990.8560131304088,977.4395511278572
2020,95377,6077.0,CALIFORNIA,1084.883089476646,1084.883089476646,1137.7025956523057
2018,95379,6109.0,CALIFORNIA,1124.8352638352635,1124.8352638352635,1190.4764180163434
2019,95379,6109.0,CALIFORNIA,1122.3550446998722,1122.3550446998722,1305.9087055564555
2020,95379,6109.0,CALIFORNIA,1138.739179954442,1138.739179954442,1426.8980011137726
2018,95380,6099.0,CALIFORNIA,669.4996265870052,669.4996265870052,959.4499646327847
2019,95380,6099.0,CALIFORNIA,699.7859447830764,699.7859447830764,1010.0026222995392
2020,95380,6099.0,CALIFORNIA,791.1771886989885,791.1771886989885,1209.6824420593593
2020,95381,6099.0,CALIFORNIA,256.0,571.7662565339767,1209.6824420593593
2018,95382,6099.0,CALIFORNIA,762.3053812257979,762.3053812257979,959.4499646327847
2019,95382,6099.0,CALIFORNIA,808.8121655136405,808.8121655136405,1010.0026222995392
2020,95382,6099.0,CALIFORNIA,906.6735817646304,906.6735817646304,1209.6824420593593
2018,95383,6109.0,CALIFORNIA,1202.267027027027,1202.267027027027,1190.4764180163434
2019,95383,6109.0,CALIFORNIA,1191.5704109589042,1191.5704109589042,1305.9087055564555
2020,95383,6109.0,CALIFORNIA,1108.746046091279,1108.746046091279,1426.8980011137726
2018,95385,6099.0,CALIFORNIA,1363.0,1363.0,959.4499646327847
2019,95385,6099.0,CALIFORNIA,1367.75,1367.75,1010.0026222995392
2020,95385,6099.0,CALIFORNIA,1453.0,1453.0,1209.6824420593593
2018,95386,6099.0,CALIFORNIA,677.9315295416897,677.9315295416897,959.4499646327847
2019,95386,6099.0,CALIFORNIA,717.4430652995143,717.4430652995143,1010.0026222995392
2020,95386,6099.0,CALIFORNIA,815.4854266030736,815.4854266030736,1209.6824420593593
2018,95387,6099.0,CALIFORNIA,798.6875,798.6875,959.4499646327847
2019,95387,6099.0,CALIFORNIA,836.75,836.75,1010.0026222995392
2020,95387,6099.0,CALIFORNIA,920.3125,920.3125,1209.6824420593593
2018,95388,6047.0,CALIFORNIA,603.4074526572999,603.4074526572999,1023.8970727080153
2019,95388,6047.0,CALIFORNIA,631.0527509926262,631.0527509926262,960.6896695034983
2020,95388,6047.0,CALIFORNIA,714.0142543859649,714.0142543859649,1172.3820137698801
2018,95389,6043.0,CALIFORNIA,1337.2173913043478,1337.2173913043478,1121.2366497655314
2019,95389,6043.0,CALIFORNIA,1360.3909465020577,1360.3909465020577,1105.9445277233365
2020,95389,6043.0,CALIFORNIA,1337.942528735632,1337.942528735632,1199.7146806311664
2018,95391,6077.0,CALIFORNIA,832.9288,832.9288,929.3921121800823
2019,95391,6077.0,CALIFORNIA,864.1343882853095,864.1343882853095,977.4395511278572
2020,95391,6077.0,CALIFORNIA,956.4982978723403,956.4982978723403,1137.7025956523057
2018,95401,6097.0,CALIFORNIA,787.846286701209,787.846286701209,1305.3905526790275
2019,95401,6097.0,CALIFORNIA,870.0331473025537,870.0331473025537,1179.5326150335416
2020,95401,6097.0,CALIFORNIA,1001.5114170584284,1001.5114170584284,1314.0564572382245
2018,95402,6097.0,CALIFORNIA,15172.0,5190.254651625734,1305.3905526790275
2019,95402,6097.0,CALIFORNIA,13021.0,5190.254651625734,1179.5326150335416
2018,95403,6097.0,CALIFORNIA,826.8949522510231,826.8949522510231,1305.3905526790275
2019,95403,6097.0,CALIFORNIA,940.6288535966902,940.6288535966902,1179.5326150335416
2020,95403,6097.0,CALIFORNIA,1094.7095435684648,1094.7095435684648,1314.0564572382245
2018,95404,6097.0,CALIFORNIA,1092.2978410760709,1092.2978410760709,1305.3905526790275
2019,95404,6097.0,CALIFORNIA,1237.7829324169531,1237.7829324169531,1179.5326150335416
2020,95404,6097.0,CALIFORNIA,1505.5266916014962,1505.5266916014962,1314.0564572382245
2018,95405,6097.0,CALIFORNIA,895.0375550871814,895.0375550871814,1305.3905526790275
2019,95405,6097.0,CALIFORNIA,996.553547901374,996.553547901374,1179.5326150335416
2020,95405,6097.0,CALIFORNIA,1159.128833208676,1159.128833208676,1314.0564572382245
2018,95407,6097.0,CALIFORNIA,756.2152493867538,756.2152493867538,1305.3905526790275
2019,95407,6097.0,CALIFORNIA,821.6134858518965,821.6134858518965,1179.5326150335416
2020,95407,6097.0,CALIFORNIA,913.997628458498,913.997628458498,1314.0564572382245
2018,95409,6097.0,CALIFORNIA,996.370663420572,996.370663420572,1305.3905526790275
2019,95409,6097.0,CALIFORNIA,1129.4259148170363,1129.4259148170363,1179.5326150335416
2020,95409,6097.0,CALIFORNIA,1366.311613242249,1366.311613242249,1314.0564572382245
2018,95410,6045.0,CALIFORNIA,1317.4889705882354,1317.4889705882354,1062.4061513975391
2019,95410,6045.0,CALIFORNIA,1440.306049822064,1440.306049822064,1160.4380886669342
2020,95410,6045.0,CALIFORNIA,1637.4084507042253,1637.4084507042253,1340.7733493916016
2018,95412,6097.0,CALIFORNIA,1291.25,1291.25,1305.3905526790275
2019,95412,6097.0,CALIFORNIA,1443.5409836065571,1443.5409836065571,1179.5326150335416
2020,95412,6097.0,CALIFORNIA,1611.3968253968253,1611.3968253968253,1314.0564572382245
2018,95415,6045.0,CALIFORNIA,1242.5686274509803,1242.5686274509803,1062.4061513975391
2019,95415,6045.0,CALIFORNIA,1358.518691588785,1358.518691588785,1160.4380886669342
2020,95415,6045.0,CALIFORNIA,1563.1945701357463,1563.1945701357463,1340.7733493916016
2018,95416,6097.0,CALIFORNIA,783.3333333333334,783.3333333333334,1305.3905526790275
2019,95416,6097.0,CALIFORNIA,784.8333333333334,784.8333333333334,1179.5326150335416
2020,95416,6097.0,CALIFORNIA,969.8571428571428,969.8571428571428,1314.0564572382245
2018,95417,6045.0,CALIFORNIA,1494.3,1494.3,1062.4061513975391
2019,95417,6045.0,CALIFORNIA,1589.6774193548388,1589.6774193548388,1160.4380886669342
2020,95417,6045.0,CALIFORNIA,1770.5625,1770.5625,1340.7733493916016
2018,95418,6045.0,CALIFORNIA,1422.3333333333333,1422.3333333333333,1062.4061513975391
2019,95418,6045.0,CALIFORNIA,1497.0,1497.0,1160.4380886669342
2020,95418,6045.0,CALIFORNIA,1302.0,1302.0,1340.7733493916016
2018,95419,6097.0,CALIFORNIA,848.6225165562914,848.6225165562914,1305.3905526790275
2019,95419,6097.0,CALIFORNIA,941.96875,941.96875,1179.5326150335416
2020,95419,6097.0,CALIFORNIA,1108.6477272727273,1108.6477272727273,1314.0564572382245
2018,95420,6045.0,CALIFORNIA,1476.4444444444443,1476.4444444444443,1062.4061513975391
2019,95420,6045.0,CALIFORNIA,1662.8979591836735,1662.8979591836735,1160.4380886669342
2020,95420,6045.0,CALIFORNIA,1944.39,1944.39,1340.7733493916016
2018,95421,6097.0,CALIFORNIA,1016.7889733840304,1016.7889733840304,1305.3905526790275
2019,95421,6097.0,CALIFORNIA,1125.254752851711,1125.254752851711,1179.5326150335416
2020,95421,6097.0,CALIFORNIA,1297.0337078651685,1297.0337078651685,1314.0564572382245
2018,95422,6033.0,CALIFORNIA,784.648409893993,784.648409893993,1080.2066774619532
2019,95422,6033.0,CALIFORNIA,844.5757185757186,844.5757185757186,1278.0024283746252
2020,95422,6033.0,CALIFORNIA,976.7727465086754,976.7727465086754,1202.6990673532212
2018,95423,6033.0,CALIFORNIA,841.875,841.875,1080.2066774619532
2019,95423,6033.0,CALIFORNIA,915.575596816976,915.575596816976,1278.0024283746252
2020,95423,6033.0,CALIFORNIA,1025.1307759372276,1025.1307759372276,1202.6990673532212
2018,95424,6033.0,CALIFORNIA,1003.9906542056076,1003.9906542056076,1080.2066774619532
2019,95424,6033.0,CALIFORNIA,1098.343137254902,1098.343137254902,1278.0024283746252
2020,95424,6033.0,CALIFORNIA,1226.2659574468084,1226.2659574468084,1202.6990673532212
2018,95425,6097.0,CALIFORNIA,954.491103202847,954.491103202847,1305.3905526790275
2019,95425,6097.0,CALIFORNIA,1062.4986376021798,1062.4986376021798,1179.5326150335416
2020,95425,6097.0,CALIFORNIA,1248.179267342167,1248.179267342167,1314.0564572382245
2018,95426,6033.0,CALIFORNIA,1136.3824561403508,1136.3824561403508,1080.2066774619532
2019,95426,6033.0,CALIFORNIA,1243.554794520548,1243.554794520548,1278.0024283746252
2020,95426,6033.0,CALIFORNIA,1396.2562111801242,1396.2562111801242,1202.6990673532212
2018,95427,6045.0,CALIFORNIA,1464.9883720930231,1464.9883720930231,1062.4061513975391
2019,95427,6045.0,CALIFORNIA,1621.2043010752689,1621.2043010752689,1160.4380886669342
2020,95427,6045.0,CALIFORNIA,1993.171717171717,1993.171717171717,1340.7733493916016
2018,95428,6045.0,CALIFORNIA,1133.607476635514,1133.607476635514,1062.4061513975391
2019,95428,6045.0,CALIFORNIA,1233.8812785388127,1233.8812785388127,1160.4380886669342
2020,95428,6045.0,CALIFORNIA,1345.46875,1345.46875,1340.7733493916016
2018,95429,6045.0,CALIFORNIA,1178.642857142857,1178.642857142857,1062.4061513975391
2019,95429,6045.0,CALIFORNIA,1246.8333333333333,1246.8333333333333,1160.4380886669342
2020,95429,6045.0,CALIFORNIA,1433.5,1433.5,1340.7733493916016
2018,95430,6097.0,CALIFORNIA,1005.3,1005.3,1305.3905526790275
2019,95430,6097.0,CALIFORNIA,1122.549019607843,1122.549019607843,1179.5326150335416
2020,95430,6097.0,CALIFORNIA,1354.66,1354.66,1314.0564572382245
2018,95432,6045.0,CALIFORNIA,1726.2232142857142,1726.2232142857142,1062.4061513975391
2019,95432,6045.0,CALIFORNIA,1693.794642857143,1693.794642857143,1160.4380886669342
2020,95432,6045.0,CALIFORNIA,2135.954954954955,2135.954954954955,1340.7733493916016
2018,95433,6097.0,CALIFORNIA,839.4545454545455,839.4545454545455,1305.3905526790275
2019,95433,6097.0,CALIFORNIA,942.304347826087,942.304347826087,1179.5326150335416
2020,95433,6097.0,CALIFORNIA,988.8,988.8,1314.0564572382245
2018,95435,6033.0,CALIFORNIA,1009.9230769230768,1009.9230769230768,1080.2066774619532
2019,95435,6033.0,CALIFORNIA,1126.235294117647,1126.235294117647,1278.0024283746252
2020,95435,6033.0,CALIFORNIA,1243.8947368421052,1243.8947368421052,1202.6990673532212
2018,95436,6097.0,CALIFORNIA,909.0355239786855,909.0355239786855,1305.3905526790275
2019,95436,6097.0,CALIFORNIA,1010.7758521086078,1010.7758521086078,1179.5326150335416
2020,95436,6097.0,CALIFORNIA,1197.6843910806174,1197.6843910806174,1314.0564572382245
2018,95437,6045.0,CALIFORNIA,912.5657051282052,912.5657051282052,1062.4061513975391
2019,95437,6045.0,CALIFORNIA,1007.9597024178548,1007.9597024178548,1160.4380886669342
2020,95437,6045.0,CALIFORNIA,1122.9773561811503,1122.9773561811503,1340.7733493916016
2018,95439,6097.0,CALIFORNIA,959.3387096774194,959.3387096774194,1305.3905526790275
2019,95439,6097.0,CALIFORNIA,1083.696,1083.696,1179.5326150335416
2020,95439,6097.0,CALIFORNIA,1244.68,1244.68,1314.0564572382245
2018,95441,6097.0,CALIFORNIA,1576.2688821752265,1576.2688821752265,1305.3905526790275
2019,95441,6097.0,CALIFORNIA,1917.92602739726,1917.92602739726,1179.5326150335416
2020,95441,6097.0,CALIFORNIA,2192.864942528736,2192.864942528736,1314.0564572382245
2018,95442,6097.0,CALIFORNIA,1657.33125,1657.33125,1305.3905526790275
2019,95442,6097.0,CALIFORNIA,1900.8326403326405,1900.8326403326405,1179.5326150335416
2020,95442,6097.0,CALIFORNIA,2371.67701863354,2371.67701863354,1314.0564572382245
2018,95443,6033.0,CALIFORNIA,1244.5949367088608,1244.5949367088608,1080.2066774619532
2019,95443,6033.0,CALIFORNIA,1421.525641025641,1421.525641025641,1278.0024283746252
2020,95443,6033.0,CALIFORNIA,1460.3536585365853,1460.3536585365853,1202.6990673532212
2018,95444,6097.0,CALIFORNIA,779.1329787234042,779.1329787234042,1305.3905526790275
2019,95444,6097.0,CALIFORNIA,860.4484536082474,860.4484536082474,1179.5326150335416
2020,95444,6097.0,CALIFORNIA,987.859296482412,987.859296482412,1314.0564572382245
2018,95445,6045.0,CALIFORNIA,1310.33879093199,1310.33879093199,1062.4061513975391
2019,95445,6045.0,CALIFORNIA,1443.4573547589616,1443.4573547589616,1160.4380886669342
2020,95445,6045.0,CALIFORNIA,1661.822195704057,1661.822195704057,1340.7733493916016
2018,95446,6097.0,CALIFORNIA,878.3377142857142,878.3377142857142,1305.3905526790275
2019,95446,6097.0,CALIFORNIA,968.6564073866816,968.6564073866816,1179.5326150335416
2020,95446,6097.0,CALIFORNIA,1137.5986029016658,1137.5986029016658,1314.0564572382245
2018,95448,6097.0,CALIFORNIA,1327.1761262407738,1327.1761262407738,1305.3905526790275
2019,95448,6097.0,CALIFORNIA,1496.955980861244,1496.955980861244,1179.5326150335416
