yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2020,95365,6047.0,CALIFORNIA,710.8649517684887,710.8649517684887,1070.8081847660142
2018,95366,6077.0,CALIFORNIA,872.8369077306733,872.8369077306733,823.2585687866982
2019,95366,6077.0,CALIFORNIA,932.8244680851064,932.8244680851064,883.8867312381394
2020,95366,6077.0,CALIFORNIA,1020.1092754307292,1020.1092754307292,956.1706268934689
2018,95367,6099.0,CALIFORNIA,722.2115085536548,722.2115085536548,856.6433001759175
2019,95367,6099.0,CALIFORNIA,769.1450294620795,769.1450294620795,923.6359040949321
2020,95367,6099.0,CALIFORNIA,852.4982152921285,852.4982152921285,1045.076599948229
2018,95368,6099.0,CALIFORNIA,739.0262172284645,739.0262172284645,869.1905151750328
2019,95368,6099.0,CALIFORNIA,781.8384921851057,781.8384921851057,937.2865660559618
2020,95368,6099.0,CALIFORNIA,867.9417327638804,867.9417327638804,1060.754346688339
2018,95369,6047.0,CALIFORNIA,749.1794871794872,749.1794871794872,1003.374988316322
2019,95369,6047.0,CALIFORNIA,792.2875,792.2875,1084.499783364789
2020,95369,6047.0,CALIFORNIA,919.8518518518518,919.8518518518518,1139.638197353718
2018,95370,6109.0,CALIFORNIA,1196.2165222006015,1196.2165222006015,1104.9824833891691
2019,95370,6109.0,CALIFORNIA,1198.5960276047804,1198.5960276047804,1122.0755033291798
2020,95370,6109.0,CALIFORNIA,1228.7476387249114,1228.7476387249114,1206.338557421627
2018,95372,6109.0,CALIFORNIA,1059.062906724512,1059.062906724512,1193.3592452289097
2019,95372,6109.0,CALIFORNIA,1111.2274678111587,1111.2274678111587,1213.269098762495
2020,95372,6109.0,CALIFORNIA,1157.7350096711798,1157.7350096711798,1305.4965944793257
2018,95374,6047.0,CALIFORNIA,716.816513761468,716.816513761468,993.222680040442
2019,95374,6047.0,CALIFORNIA,775.3103448275862,775.3103448275862,1072.317213678197
2020,95374,6047.0,CALIFORNIA,906.6280991735536,906.6280991735536,1125.8128152668899
2018,95375,6109.0,CALIFORNIA,1197.7262773722628,1197.7262773722628,1212.531304974675
2019,95375,6109.0,CALIFORNIA,1242.375,1242.375,1233.4453166517362
2020,95375,6109.0,CALIFORNIA,1368.195512820513,1368.195512820513,1325.8582056894174
2018,95376,6077.0,CALIFORNIA,816.9028595458368,816.9028595458368,801.7036124041628
2019,95376,6077.0,CALIFORNIA,865.1320696084524,865.1320696084524,861.1705788213364
2020,95376,6077.0,CALIFORNIA,963.2907990563136,963.2907990563136,932.0069447944682
2018,95377,6077.0,CALIFORNIA,938.535725380553,938.535725380553,811.3739220654852
2019,95377,6077.0,CALIFORNIA,990.8560131304088,990.8560131304088,870.8792927813316
2020,95377,6077.0,CALIFORNIA,1084.883089476646,1084.883089476646,941.0960901108846
2018,95379,6109.0,CALIFORNIA,1124.8352638352635,1124.8352638352635,1174.4048938894523
2019,95379,6109.0,CALIFORNIA,1122.3550446998722,1122.3550446998722,1194.1115668672035
2020,95379,6109.0,CALIFORNIA,1138.739179954442,1138.739179954442,1284.4593175104403
2018,95380,6099.0,CALIFORNIA,669.4996265870052,669.4996265870052,855.5813091362746
2019,95380,6099.0,CALIFORNIA,699.7859447830764,699.7859447830764,921.977494951774
2020,95380,6099.0,CALIFORNIA,791.1771886989885,791.1771886989885,1042.691835474163
2020,95381,6099.0,CALIFORNIA,256.0,571.7662565339767,1331.6019393123067
2018,95382,6099.0,CALIFORNIA,762.3053812257979,762.3053812257979,846.8168949944511
2019,95382,6099.0,CALIFORNIA,808.8121655136405,808.8121655136405,913.0349114745367
2020,95382,6099.0,CALIFORNIA,906.6735817646304,906.6735817646304,1032.846368886011
2018,95383,6109.0,CALIFORNIA,1202.267027027027,1202.267027027027,1143.5458741608109
2019,95383,6109.0,CALIFORNIA,1191.5704109589042,1191.5704109589042,1163.4951368648792
2020,95383,6109.0,CALIFORNIA,1108.746046091279,1108.746046091279,1248.519638861731
2018,95385,6099.0,CALIFORNIA,1363.0,1363.0,1020.9799613135935
2019,95385,6099.0,CALIFORNIA,1367.75,1367.75,1101.5849873342731
2020,95385,6099.0,CALIFORNIA,1453.0,1453.0,1246.8712472271523
2018,95386,6099.0,CALIFORNIA,677.9315295416897,677.9315295416897,884.5526304689158
2019,95386,6099.0,CALIFORNIA,717.4430652995143,717.4430652995143,953.7152917221218
2020,95386,6099.0,CALIFORNIA,815.4854266030736,815.4854266030736,1078.896759056433
2018,95387,6099.0,CALIFORNIA,798.6875,798.6875,1020.9799613135935
2019,95387,6099.0,CALIFORNIA,836.75,836.75,1101.5849873342731
2020,95387,6099.0,CALIFORNIA,920.3125,920.3125,1246.8712472271523
2018,95388,6047.0,CALIFORNIA,603.4074526572999,603.4074526572999,914.1409234982383
2019,95388,6047.0,CALIFORNIA,631.0527509926262,631.0527509926262,986.5615103869568
2020,95388,6047.0,CALIFORNIA,714.0142543859649,714.0142543859649,1036.028798154022
2018,95389,6043.0,CALIFORNIA,1337.2173913043478,1337.2173913043478,1139.152037653458
2019,95389,6043.0,CALIFORNIA,1360.3909465020577,1360.3909465020577,1188.1815152666175
2020,95389,6043.0,CALIFORNIA,1337.942528735632,1337.942528735632,1219.963903298082
2018,95391,6077.0,CALIFORNIA,832.9288,832.9288,824.9552996207227
2019,95391,6077.0,CALIFORNIA,864.1343882853095,864.1343882853095,883.2512182182936
2020,95391,6077.0,CALIFORNIA,956.4982978723403,956.4982978723403,953.1297971579971
2018,95401,6097.0,CALIFORNIA,787.846286701209,787.846286701209,1091.0844310567186
2019,95401,6097.0,CALIFORNIA,870.0331473025537,870.0331473025537,1057.4603235150466
2020,95401,6097.0,CALIFORNIA,1001.5114170584284,1001.5114170584284,1309.5494102137116
2018,95402,6097.0,CALIFORNIA,15172.0,5190.254651625734,1393.81923126489
2019,95402,6097.0,CALIFORNIA,13021.0,5190.254651625734,1351.7382093156584
2018,95403,6097.0,CALIFORNIA,826.8949522510231,826.8949522510231,1083.2088944944219
2019,95403,6097.0,CALIFORNIA,940.6288535966902,940.6288535966902,1049.7960970789482
2020,95403,6097.0,CALIFORNIA,1094.7095435684648,1094.7095435684648,1300.464928882778
2018,95404,6097.0,CALIFORNIA,1092.2978410760709,1092.2978410760709,1076.96814204296
2019,95404,6097.0,CALIFORNIA,1237.7829324169531,1237.7829324169531,1044.8804343866009
2020,95404,6097.0,CALIFORNIA,1505.5266916014962,1505.5266916014962,1293.8373932441962
2018,95405,6097.0,CALIFORNIA,895.0375550871814,895.0375550871814,1094.5695488547337
2019,95405,6097.0,CALIFORNIA,996.553547901374,996.553547901374,1060.9413553496365
2020,95405,6097.0,CALIFORNIA,1159.128833208676,1159.128833208676,1313.88772804198
2018,95407,6097.0,CALIFORNIA,756.2152493867538,756.2152493867538,1096.7470654953177
2019,95407,6097.0,CALIFORNIA,821.6134858518965,821.6134858518965,1063.033040130435
2020,95407,6097.0,CALIFORNIA,913.997628458498,913.997628458498,1316.1236026094784
2018,95409,6097.0,CALIFORNIA,996.370663420572,996.370663420572,1086.8469395917127
2019,95409,6097.0,CALIFORNIA,1129.4259148170363,1129.4259148170363,1053.5643598886866
2020,95409,6097.0,CALIFORNIA,1366.311613242249,1366.311613242249,1299.7182605978032
2018,95410,6045.0,CALIFORNIA,1317.4889705882354,1317.4889705882354,1149.284444386595
2019,95410,6045.0,CALIFORNIA,1440.306049822064,1440.306049822064,1226.5342753887496
2020,95410,6045.0,CALIFORNIA,1637.4084507042253,1637.4084507042253,1350.563874643412
2018,95412,6097.0,CALIFORNIA,1291.25,1291.25,1257.5114847295395
2019,95412,6097.0,CALIFORNIA,1443.5409836065571,1443.5409836065571,1216.3995730161553
2020,95412,6097.0,CALIFORNIA,1611.3968253968253,1611.3968253968253,1505.2447891084119
2018,95415,6045.0,CALIFORNIA,1242.5686274509803,1242.5686274509803,1159.4432812223495
2019,95415,6045.0,CALIFORNIA,1358.518691588785,1358.518691588785,1236.7985471899492
2020,95415,6045.0,CALIFORNIA,1563.1945701357463,1563.1945701357463,1360.9686560860077
2018,95416,6097.0,CALIFORNIA,783.3333333333334,783.3333333333334,1341.1954208469983
2019,95416,6097.0,CALIFORNIA,784.8333333333334,784.8333333333334,1300.7031728733118
2020,95416,6097.0,CALIFORNIA,969.8571428571428,969.8571428571428,1604.5419874946558
2018,95417,6045.0,CALIFORNIA,1494.3,1494.3,1228.7198961927722
2019,95417,6045.0,CALIFORNIA,1589.6774193548388,1589.6774193548388,1311.3366868861065
2020,95417,6045.0,CALIFORNIA,1770.5625,1770.5625,1443.046354301287
2018,95418,6045.0,CALIFORNIA,1422.3333333333333,1422.3333333333333,1308.4985707520902
2019,95418,6045.0,CALIFORNIA,1497.0,1497.0,1410.2510301088018
2020,95418,6045.0,CALIFORNIA,1302.0,1302.0,1572.8335930739968
2018,95419,6097.0,CALIFORNIA,848.6225165562914,848.6225165562914,1220.1850936623537
2019,95419,6097.0,CALIFORNIA,941.96875,941.96875,1181.2569274981242
2020,95419,6097.0,CALIFORNIA,1108.6477272727273,1108.6477272727273,1458.9309545766719
2018,95420,6045.0,CALIFORNIA,1476.4444444444443,1476.4444444444443,1185.2963367834939
2019,95420,6045.0,CALIFORNIA,1662.8979591836735,1662.8979591836735,1266.6188489791027
2020,95420,6045.0,CALIFORNIA,1944.39,1944.39,1394.2983835311782
2018,95421,6097.0,CALIFORNIA,1016.7889733840304,1016.7889733840304,1174.4575189573468
2019,95421,6097.0,CALIFORNIA,1125.254752851711,1125.254752851711,1138.9992819599759
2020,95421,6097.0,CALIFORNIA,1297.0337078651685,1297.0337078651685,1410.187633882233
2018,95422,6033.0,CALIFORNIA,784.648409893993,784.648409893993,914.9874811399221
2019,95422,6033.0,CALIFORNIA,844.5757185757186,844.5757185757186,1021.0140400728162
2020,95422,6033.0,CALIFORNIA,976.7727465086754,976.7727465086754,1033.8230963250867
2018,95423,6033.0,CALIFORNIA,841.875,841.875,933.7699916791025
2019,95423,6033.0,CALIFORNIA,915.575596816976,915.575596816976,1043.937577302787
2020,95423,6033.0,CALIFORNIA,1025.1307759372276,1025.1307759372276,1057.0210192066086
2018,95424,6033.0,CALIFORNIA,1003.9906542056076,1003.9906542056076,1004.6564481461284
2019,95424,6033.0,CALIFORNIA,1098.343137254902,1098.343137254902,1123.7132967105786
2020,95424,6033.0,CALIFORNIA,1226.2659574468084,1226.2659574468084,1141.1181225241448
2018,95425,6097.0,CALIFORNIA,954.491103202847,954.491103202847,1119.1974082352401
2019,95425,6097.0,CALIFORNIA,1062.4986376021798,1062.4986376021798,1084.884595328405
2020,95425,6097.0,CALIFORNIA,1248.179267342167,1248.179267342167,1343.858650387854
2018,95426,6033.0,CALIFORNIA,1136.3824561403508,1136.3824561403508,954.552167709088
2019,95426,6033.0,CALIFORNIA,1243.554794520548,1243.554794520548,1065.324687661736
2020,95426,6033.0,CALIFORNIA,1396.2562111801242,1396.2562111801242,1075.9092695809636
2018,95427,6045.0,CALIFORNIA,1464.9883720930231,1464.9883720930231,1190.3782407568758
2019,95427,6045.0,CALIFORNIA,1621.2043010752689,1621.2043010752689,1268.637070913637
2020,95427,6045.0,CALIFORNIA,1993.171717171717,1993.171717171717,1394.7246654874534
2018,95428,6045.0,CALIFORNIA,1133.607476635514,1133.607476635514,1157.7480383160298
2019,95428,6045.0,CALIFORNIA,1233.8812785388127,1233.8812785388127,1235.9253490405295
2020,95428,6045.0,CALIFORNIA,1345.46875,1345.46875,1360.4075484828213
2018,95429,6045.0,CALIFORNIA,1178.642857142857,1178.642857142857,1256.4301742041052
2019,95429,6045.0,CALIFORNIA,1246.8333333333333,1246.8333333333333,1348.1323336394705
2020,95429,6045.0,CALIFORNIA,1433.5,1433.5,1492.5812811330907
2018,95430,6097.0,CALIFORNIA,1005.3,1005.3,1261.8157237215078
2019,95430,6097.0,CALIFORNIA,1122.549019607843,1122.549019607843,1222.9902537607818
2020,95430,6097.0,CALIFORNIA,1354.66,1354.66,1515.7812751778292
2018,95432,6045.0,CALIFORNIA,1726.2232142857142,1726.2232142857142,1180.8542905548622
2019,95432,6045.0,CALIFORNIA,1693.794642857143,1693.794642857143,1261.4824838101824
2020,95432,6045.0,CALIFORNIA,2135.954954954955,2135.954954954955,1389.8772543217847
2018,95433,6097.0,CALIFORNIA,839.4545454545455,839.4545454545455,1293.065741923134
2019,95433,6097.0,CALIFORNIA,942.304347826087,942.304347826087,1252.3880417802714
2020,95433,6097.0,CALIFORNIA,988.8,988.8,1557.6682082189268
2018,95435,6033.0,CALIFORNIA,1009.9230769230768,1009.9230769230768,1069.7352620481684
2019,95435,6033.0,CALIFORNIA,1126.235294117647,1126.235294117647,1185.5742864792448
2020,95435,6033.0,CALIFORNIA,1243.8947368421052,1243.8947368421052,1197.069599183495
2018,95436,6097.0,CALIFORNIA,909.0355239786855,909.0355239786855,1133.15698015264
2019,95436,6097.0,CALIFORNIA,1010.7758521086078,1010.7758521086078,1098.1171956760063
2020,95436,6097.0,CALIFORNIA,1197.6843910806174,1197.6843910806174,1359.7692466118147
2018,95437,6045.0,CALIFORNIA,912.5657051282052,912.5657051282052,1066.4009774031374
2019,95437,6045.0,CALIFORNIA,1007.9597024178548,1007.9597024178548,1138.0460373227609
2020,95437,6045.0,CALIFORNIA,1122.9773561811503,1122.9773561811503,1253.0370975152305
2018,95439,6097.0,CALIFORNIA,959.3387096774194,959.3387096774194,1227.538074155709
2019,95439,6097.0,CALIFORNIA,1083.696,1083.696,1190.1858907685055
2020,95439,6097.0,CALIFORNIA,1244.68,1244.68,1474.2436396576659
2018,95441,6097.0,CALIFORNIA,1576.2688821752265,1576.2688821752265,1191.248046667612
2019,95441,6097.0,CALIFORNIA,1917.92602739726,1917.92602739726,1151.8276876894636
2020,95441,6097.0,CALIFORNIA,2192.864942528736,2192.864942528736,1428.8167884904842
2018,95442,6097.0,CALIFORNIA,1657.33125,1657.33125,1152.9800024993333
2019,95442,6097.0,CALIFORNIA,1900.8326403326405,1900.8326403326405,1118.0987821688022
2020,95442,6097.0,CALIFORNIA,2371.67701863354,2371.67701863354,1384.775387260803
2018,95443,6033.0,CALIFORNIA,1244.5949367088608,1244.5949367088608,1013.9617631794911
2019,95443,6033.0,CALIFORNIA,1421.525641025641,1421.525641025641,1132.9086857385755
2020,95443,6033.0,CALIFORNIA,1460.3536585365853,1460.3536585365853,1145.8618479620218
2018,95444,6097.0,CALIFORNIA,779.1329787234042,779.1329787234042,1212.0455341015224
2019,95444,6097.0,CALIFORNIA,860.4484536082474,860.4484536082474,1174.3244447713384
2020,95444,6097.0,CALIFORNIA,987.859296482412,987.859296482412,1453.4656609518381
2018,95445,6045.0,CALIFORNIA,1310.33879093199,1310.33879093199,1112.1583780062788
2019,95445,6045.0,CALIFORNIA,1443.4573547589616,1443.4573547589616,1187.4139848995635
2020,95445,6045.0,CALIFORNIA,1661.822195704057,1661.822195704057,1306.500141438333
2018,95446,6097.0,CALIFORNIA,878.3377142857142,878.3377142857142,1131.9232745467896
2019,95446,6097.0,CALIFORNIA,968.6564073866816,968.6564073866816,1097.04423017171
2020,95446,6097.0,CALIFORNIA,1137.5986029016658,1137.5986029016658,1357.1802690334023
2018,95448,6097.0,CALIFORNIA,1327.1761262407738,1327.1761262407738,1104.156417648984
2019,95448,6097.0,CALIFORNIA,1496.955980861244,1496.955980861244,1068.7859116335096
2020,95448,6097.0,CALIFORNIA,1797.7859209257474,1797.7859209257474,1324.1820421120865
2018,95449,6045.0,CALIFORNIA,1194.4383561643835,1194.4383561643835,1171.350218688537
2019,95449,6045.0,CALIFORNIA,1353.0613496932515,1353.0613496932515,1247.1296569326603
2020,95449,6045.0,CALIFORNIA,1493.3915662650602,1493.3915662650602,1372.9236225281945
2018,95450,6097.0,CALIFORNIA,1384.2139303482586,1384.2139303482586,1209.571137726192
2019,95450,6097.0,CALIFORNIA,1453.81220657277,1453.81220657277,1170.9749576172976
2020,95450,6097.0,CALIFORNIA,1703.627802690583,1703.627802690583,1448.4140935363068
2018,95451,6033.0,CALIFORNIA,1147.2388113139991,1147.2388113139991,909.1063021778501
2019,95451,6033.0,CALIFORNIA,1245.21158601201,1245.21158601201,1014.9389843845029
2020,95451,6033.0,CALIFORNIA,1444.6647359454855,1444.6647359454855,1026.9637346925642
2018,95452,6097.0,CALIFORNIA,1611.287356321839,1611.287356321839,1174.7324528327251
2019,95452,6097.0,CALIFORNIA,1852.214971209213,1852.214971209213,1139.3329020316964
2020,95452,6097.0,CALIFORNIA,2289.5350553505536,2289.5350553505536,1409.544762031534
2018,95453,6033.0,CALIFORNIA,1043.890445859873,1043.890445859873,913.8809050105895
2019,95453,6033.0,CALIFORNIA,1120.973293768546,1120.973293768546,1020.6397359600019
2020,95453,6033.0,CALIFORNIA,1274.3818797629128,1274.3818797629128,1033.8365342056807
2018,95454,6045.0,CALIFORNIA,1210.0131147540983,1210.0131147540983,1145.2624624600228
2019,95454,6045.0,CALIFORNIA,1303.537704918033,1303.537704918033,1223.4604618998194
2020,95454,6045.0,CALIFORNIA,1575.2798742138364,1575.2798742138364,1345.8958605465275
2018,95456,6045.0,CALIFORNIA,1507.798206278027,1507.798206278027,1156.2904103837593
2019,95456,6045.0,CALIFORNIA,1742.669642857143,1742.669642857143,1235.0723708594596
2020,95456,6045.0,CALIFORNIA,2013.495652173913,2013.495652173913,1359.3081066066784
2018,95457,6033.0,CALIFORNIA,1160.9726277372265,1160.9726277372265,955.7050624220017
2019,95457,6033.0,CALIFORNIA,1237.7801801801802,1237.7801801801802,1066.9899951292778
2020,95457,6033.0,CALIFORNIA,1414.0285714285717,1414.0285714285717,1080.5310559782931
2018,95458,6033.0,CALIFORNIA,895.4924924924925,895.4924924924925,950.0059097341407
2019,95458,6033.0,CALIFORNIA,988.8153618906942,988.8153618906942,1060.507075491361
2020,95458,6033.0,CALIFORNIA,1154.3112391930836,1154.3112391930836,1073.4442982122264
2018,95459,6045.0,CALIFORNIA,1104.6170212765958,1104.6170212765958,1162.3414369022983
2019,95459,6045.0,CALIFORNIA,1195.2121212121212,1195.2121212121212,1239.7403820099373
2020,95459,6045.0,CALIFORNIA,1334.0285714285717,1334.0285714285717,1363.095094186346
2018,95460,6045.0,CALIFORNIA,1346.263698630137,1346.263698630137,1108.8094531901772
2019,95460,6045.0,CALIFORNIA,1498.6122672508216,1498.6122672508216,1183.0156568604632
2020,95460,6045.0,CALIFORNIA,1751.8356605800216,1751.8356605800216,1302.2876428776483
2018,95461,6033.0,CALIFORNIA,1103.9923430321592,1103.9923430321592,950.5805280860393
2019,95461,6033.0,CALIFORNIA,1214.114114114114,1214.114114114114,1061.0401281309687
2020,95461,6033.0,CALIFORNIA,1397.8408104196817,1397.8408104196817,1073.5869644349345
2018,95462,6097.0,CALIFORNIA,914.68115942029,914.68115942029,1172.7212502943153
2019,95462,6097.0,CALIFORNIA,1029.908931698774,1029.908931698774,1136.1357503378495
2020,95462,6097.0,CALIFORNIA,1153.151103565365,1153.151103565365,1405.9546353270277
2018,95463,6045.0,CALIFORNIA,1075.3333333333333,1075.3333333333333,1219.1358794000423
2019,95463,6045.0,CALIFORNIA,1168.1777777777777,1168.1777777777777,1296.7979599002358
2020,95463,6045.0,CALIFORNIA,1399.26,1399.26,1423.8762918611174
2018,95464,6033.0,CALIFORNIA,865.73,865.73,964.9728830367793
2019,95464,6033.0,CALIFORNIA,969.3518987341772,969.3518987341772,1078.171919533622
2020,95464,6033.0,CALIFORNIA,1103.0,1103.0,1091.484366705836
2018,95465,6097.0,CALIFORNIA,1515.1727272727271,1515.1727272727271,1180.903118410455
2019,95465,6097.0,CALIFORNIA,1724.6148796498906,1724.6148796498906,1143.9202666154465
2020,95465,6097.0,CALIFORNIA,1904.850210970464,1904.850210970464,1415.350365362715
2018,95466,6045.0,CALIFORNIA,1438.3475177304963,1438.3475177304963,1172.5961682350269
2019,95466,6045.0,CALIFORNIA,1500.7391304347825,1500.7391304347825,1247.5998526052126
2020,95466,6045.0,CALIFORNIA,1761.370588235294,1761.370588235294,1371.9256481928908
2018,95467,6033.0,CALIFORNIA,980.91214057508,980.91214057508,920.2544139364186
2019,95467,6033.0,CALIFORNIA,1098.2887617065558,1098.2887617065558,1027.0807438042757
2020,95467,6033.0,CALIFORNIA,1321.6194331983806,1321.6194331983806,1039.5166368225243
2018,95468,6045.0,CALIFORNIA,1306.143459915612,1306.143459915612,1154.1388728543466
2019,95468,6045.0,CALIFORNIA,1413.451612903226,1413.451612903226,1231.2327510494174
2020,95468,6045.0,CALIFORNIA,1536.9837398373984,1536.9837398373984,1356.5143220955474
2018,95469,6045.0,CALIFORNIA,1101.164705882353,1101.164705882353,1141.4584841729063
2019,95469,6045.0,CALIFORNIA,1259.4273255813953,1259.4273255813953,1218.959957022933
2020,95469,6045.0,CALIFORNIA,1460.4643874643875,1460.4643874643875,1341.8317624817364
2018,95470,6045.0,CALIFORNIA,1017.167641325536,1017.167641325536,1103.4441211277544
2019,95470,6045.0,CALIFORNIA,1112.1025869759144,1112.1025869759144,1175.5872778160515
2020,95470,6045.0,CALIFORNIA,1308.2672566371682,1308.2672566371682,1294.568124688544
2018,95471,6097.0,CALIFORNIA,789.4038461538462,789.4038461538462,1234.130819746937
2019,95471,6097.0,CALIFORNIA,911.451612903226,911.451612903226,1200.9469901909574
2020,95471,6097.0,CALIFORNIA,1027.868131868132,1027.868131868132,1488.556212288546
2018,95472,6097.0,CALIFORNIA,1090.9644878324843,1090.9644878324843,1084.4206334395224
2019,95472,6097.0,CALIFORNIA,1215.0595567867035,1215.0595567867035,1050.9935875575336
2020,95472,6097.0,CALIFORNIA,1416.1302734643398,1416.1302734643398,1301.516348854786
2018,95476,6097.0,CALIFORNIA,1217.598921765296,1217.598921765296,1080.4022438483566
2019,95476,6097.0,CALIFORNIA,1342.694787549407,1342.694787549407,1047.3031323886223
2020,95476,6097.0,CALIFORNIA,1633.8758434547908,1633.8758434547908,1296.9897579486296
2018,95480,6097.0,CALIFORNIA,2413.0,2413.0,1355.13100456828
2019,95480,6097.0,CALIFORNIA,2296.75,2296.75,1314.218025131505
2020,95480,6097.0,CALIFORNIA,4092.6666666666665,4092.6666666666665,1639.0759226485595
2018,95481,6045.0,CALIFORNIA,918.25,918.25,1299.5591953633775
2019,95481,6045.0,CALIFORNIA,1036.0,1036.0,1388.2925054665673
2020,95481,6045.0,CALIFORNIA,1568.6666666666667,1568.6666666666667,1539.6953274448306
2018,95482,6045.0,CALIFORNIA,905.767400489215,905.767400489215,1054.4944555120328
2019,95482,6045.0,CALIFORNIA,974.6199383350464,974.6199383350464,1123.776651940637
2020,95482,6045.0,CALIFORNIA,1137.0468907224797,1137.0468907224797,1237.013615044331
2018,95485,6033.0,CALIFORNIA,1108.2,1108.2,962.4953456073611
2019,95485,6033.0,CALIFORNIA,1169.6165413533834,1169.6165413533834,1077.8390769597916
2020,95485,6033.0,CALIFORNIA,1360.359296482412,1360.359296482412,1091.902031617496
2018,95486,6097.0,CALIFORNIA,1051.051282051282,1051.051282051282,1271.268623123137
2019,95486,6097.0,CALIFORNIA,1125.0487804878048,1125.0487804878048,1231.0409685279508
2020,95486,6097.0,CALIFORNIA,1266.3333333333333,1266.3333333333333,1520.5938305676277
2018,95488,6045.0,CALIFORNIA,1263.9295774647887,1263.9295774647887,1197.3189344649804
2019,95488,6045.0,CALIFORNIA,1368.1830985915492,1368.1830985915492,1279.0713261092833
2020,95488,6045.0,CALIFORNIA,1666.4507042253522,1666.4507042253522,1408.8715189022755
2018,95490,6045.0,CALIFORNIA,1016.9183326244153,1016.9183326244153,1075.7090556566711
2019,95490,6045.0,CALIFORNIA,1096.1,1096.1,1147.703338013181
2020,95490,6045.0,CALIFORNIA,1260.497613365155,1260.497613365155,1263.1716152221613
2018,95492,6097.0,CALIFORNIA,870.3167021600243,870.3167021600243,1086.8367816905866
2019,95492,6097.0,CALIFORNIA,983.2781021897812,983.2781021897812,1046.8142533071123
2020,95492,6097.0,CALIFORNIA,1151.2827279466271,1151.2827279466271,1304.554935348896
2018,95493,6033.0,CALIFORNIA,1365.25,1365.25,1038.2686168906255
2019,95493,6033.0,CALIFORNIA,1485.470588235294,1485.470588235294,1161.6001069497277
2020,95493,6033.0,CALIFORNIA,1684.6666666666667,1684.6666666666667,1174.658380775905
2018,95494,6045.0,CALIFORNIA,1760.2272727272727,1760.2272727272727,1199.9692648740834
2019,95494,6045.0,CALIFORNIA,1976.1044776119404,1976.1044776119404,1281.3193121816062
2020,95494,6045.0,CALIFORNIA,2231.7464788732395,2231.7464788732395,1408.8715189022755
2018,95497,6097.0,CALIFORNIA,1369.025951557093,1369.025951557093,1146.424199001736
2019,95497,6097.0,CALIFORNIA,1513.8744698897372,1513.8744698897372,1111.1401945850953
2020,95497,6097.0,CALIFORNIA,1833.0079872204471,1833.0079872204471,1373.7966467764131
2018,95501,6023.0,CALIFORNIA,716.3881810788831,716.3881810788831,1062.8116758749911
2019,95501,6023.0,CALIFORNIA,754.2281792281792,754.2281792281792,1054.7513637834647
2020,95501,6023.0,CALIFORNIA,846.0765696784074,846.0765696784074,1172.5157228459827
2018,95503,6023.0,CALIFORNIA,752.8444566010212,752.8444566010212,1049.9476950327964
2019,95503,6023.0,CALIFORNIA,792.3935749871156,792.3935749871156,1041.534708968567
2020,95503,6023.0,CALIFORNIA,900.9819727891156,900.9819727891156,1157.9859179344962
2018,95511,6023.0,CALIFORNIA,2048.904761904762,2048.904761904762,1243.9378359066054
2019,95511,6023.0,CALIFORNIA,2285.45,2285.45,1238.0009356491396
2020,95511,6023.0,CALIFORNIA,2545.7894736842104,2545.7894736842104,1378.9102194147538
2018,95514,6023.0,CALIFORNIA,1143.0,1143.0,1267.3184413429374
2019,95514,6023.0,CALIFORNIA,1306.1666666666667,1306.1666666666667,1256.3754665013314
2020,95514,6023.0,CALIFORNIA,1727.8333333333333,1727.8333333333333,1397.280200670783
2018,95518,6023.0,CALIFORNIA,715.0,715.0,1339.0335170296905
2019,95518,6023.0,CALIFORNIA,694.0,694.0,1314.2662271541963
2020,95518,6023.0,CALIFORNIA,869.5,869.5,1461.6635126812246
2018,95519,6023.0,CALIFORNIA,747.1112305212251,747.1112305212251,1062.5210146814375
2019,95519,6023.0,CALIFORNIA,787.7564528494761,787.7564528494761,1054.3180706949838
2020,95519,6023.0,CALIFORNIA,883.8754098360656,883.8754098360656,1172.0863764983055
2018,95521,6023.0,CALIFORNIA,788.0526112185687,788.0526112185687,1074.4831137704102
2019,95521,6023.0,CALIFORNIA,826.3812175204157,826.3812175204157,1066.4742679871038
2020,95521,6023.0,CALIFORNIA,966.8493708364176,966.8493708364176,1185.9732474239206
2018,95524,6023.0,CALIFORNIA,1009.744939271255,1009.744939271255,1130.467521400848
2019,95524,6023.0,CALIFORNIA,1067.1117533718689,1067.1117533718689,1121.7661695329618
2020,95524,6023.0,CALIFORNIA,1260.7408829174665,1260.7408829174665,1247.4271128646856
2018,95525,6023.0,CALIFORNIA,777.986798679868,777.986798679868,1147.5265065409626
2019,95525,6023.0,CALIFORNIA,830.1875,830.1875,1138.5139733668273
2020,95525,6023.0,CALIFORNIA,961.1104294478528,961.1104294478528,1265.4801625639263
2018,95526,6023.0,CALIFORNIA,901.763440860215,901.763440860215,1189.6595516492446
2019,95526,6023.0,CALIFORNIA,987.0744680851064,987.0744680851064,1181.9065333796505
2020,95526,6023.0,CALIFORNIA,1146.0619469026549,1146.0619469026549,1307.1175723396977
2018,95527,6105.0,CALIFORNIA,1226.3529411764705,1226.3529411764705,977.8588970433453
2019,95527,6105.0,CALIFORNIA,1366.1584158415842,1366.1584158415842,1290.6189890511694
2020,95527,6105.0,CALIFORNIA,1427.1941747572816,1427.1941747572816,1181.1661746373618
