yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,99,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.828077824460866,923.4141414141416,923.4141414141416,6.725089956800047,833.0469114103461
2020,1,,,,,,,,,,,,,,,,,7.7501841622578365,2322.0,2322.0,6.848493256606864,942.4597912485415
2020,2027,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.644659123659555,768.6679822397632,768.6679822397632,6.694246286826626,807.7448967501813
2020,1369,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.787569889566998,886.7560262965668,886.7560262965668,6.6546863452210365,776.4143588170622
2020,21,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,7.039785545480393,1141.142857142857,1141.142857142857,6.792203948606682,890.8748421232865
2020,57,1.66,421.53,CALIFORNIA,0.0,0.0,0.0,0.4185896475041226,-2.1,38.0,7196.41,661568.0,11.1,1.037,165.0,49665000.0,17133.0,7.244540749748433,1400.438596491228,1400.438596491228,6.976599646457714,1071.269471801572
2020,220,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.613079107774599,744.7727272727273,744.7727272727273,6.703131657055938,814.9539895080867
2020,2456,3.36,932.44,CALIFORNIA,1.0,0.0,2.0,0.5594632416812678,-4.22,32.0,19.04,31111615.0,11.5,1.141,9748.0,3496290000.0,780676.0,6.884736254981642,977.2438925081432,977.2438925081432,6.7868691602368925,886.1348679976287
2020,2050,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.217427326490166,1362.9780487804878,1362.9780487804878,6.913414423600418,1005.6751878265208
2020,1625,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.716829426561463,826.1938461538462,826.1938461538462,6.694758425164723,808.1586798272539
2020,149,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.883469462833503,976.006711409396,976.006711409396,6.733637419274728,840.1978663479517
2020,1186,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.726631655307191,834.3322091062395,834.3322091062395,6.702686315446893,814.5911373896723
2020,12,1.66,421.53,CALIFORNIA,0.0,0.0,0.0,0.4185896475041226,-2.1,38.0,7196.41,661568.0,11.1,1.037,165.0,49665000.0,17133.0,7.2875036391411845,1461.9166666666667,1461.9166666666667,6.979952903080044,1074.867742843612
2020,1940,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.792818703774561,891.4226804123712,891.4226804123712,6.635849818261619,761.9262896474614
2020,1012,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.151724726790357,1276.3053359683795,1276.3053359683795,6.915900293482858,1008.1782753734329
2020,785,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.597529705449919,733.2815286624203,733.2815286624203,6.690227692176743,804.5054108794893
2020,840,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.110929331935108,1225.2857142857142,1225.2857142857142,6.914690515235068,1006.9593406949872
2020,5754,3.36,932.44,CALIFORNIA,1.0,0.0,2.0,0.5594632416812678,-4.22,32.0,19.04,31111615.0,11.5,1.141,9748.0,3496290000.0,780676.0,6.759155667885137,861.9141466805701,861.9141466805701,6.760480162447781,863.0565036371015
2020,373,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.689482553686186,803.9061662198392,803.9061662198392,6.748501815517095,852.7801829538371
2020,2382,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.663543848136556,783.3219983207389,783.3219983207389,6.690980807570193,805.111524496636
2020,674,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,6.891586693369515,983.9614243323442,983.9614243323442,6.917207355466811,1009.4968884369964
2020,10110,3.36,932.44,CALIFORNIA,1.0,0.0,2.0,0.5594632416812678,-4.22,32.0,19.04,31111615.0,11.5,1.141,9748.0,3496290000.0,780676.0,6.7723110788787855,873.3278931750742,873.3278931750742,6.7736185972759895,874.4705323102493
2020,9149,3.36,932.44,CALIFORNIA,1.0,0.0,2.0,0.5594632416812678,-4.22,32.0,19.04,31111615.0,11.5,1.141,9748.0,3496290000.0,780676.0,6.802016386894773,899.6595256312165,899.6595256312165,6.773150571171811,874.0613530345539
2020,2499,1.66,421.53,CALIFORNIA,0.0,0.0,0.0,0.4185896475041226,-2.1,38.0,7196.41,661568.0,11.1,1.037,165.0,49665000.0,17133.0,7.276067844587946,1445.2937174869949,1445.2937174869949,6.928805969213357,1021.2738189314903
2020,7167,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.798515023861566,896.514999302358,896.514999302358,6.692068305045539,805.9875575024025
2020,3112,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.527972481024674,684.0099614395887,684.0099614395887,6.690808644942528,804.972926312072
2020,110,1.66,421.53,CALIFORNIA,0.0,0.0,0.0,0.4185896475041226,-2.1,38.0,7196.41,661568.0,11.1,1.037,165.0,49665000.0,17133.0,7.300742865579189,1481.4,1481.4,6.972028959767551,1066.3842076959495
2020,763,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,6.86977437362049,962.7313237221496,962.7313237221496,6.914627933347768,1006.8963252508455
2020,6,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.01571242048723,1114.0,1114.0,6.959853758222813,1053.4794832647056
2020,4797,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.671572900295681,789.6366479049406,789.6366479049406,6.6836352236220975,799.219178063273
2020,10087,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.721224538924903,829.8330524437395,829.8330524437395,6.667538183770181,786.4571064599988
2020,5679,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.647305521580969,770.7048776192992,770.7048776192992,6.646742041441569,770.2707230576458
2020,1,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,7.176254532017144,1308.0,1308.0,6.6892890803320135,803.7506468423335
2020,4428,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.7261193949199765,833.9049232158989,833.9049232158989,6.637389459785718,763.1002865365722
2020,12754,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.789217616891705,888.2183628665516,888.2183628665516,6.668041214163708,786.8528178068266
2020,6616,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.9991088122897125,1095.6562877871827,1095.6562877871827,6.657032529752574,778.238108766161
2020,2458,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.826966089885692,922.3881204231084,922.3881204231084,6.634493472561915,760.893554732112
2020,4484,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.727864307402094,835.3612845673506,835.3612845673506,6.637576957420812,763.2433794500098
2020,2563,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.701676087898021,813.7686305111198,813.7686305111198,6.634591439624793,760.9681008903063
2020,7393,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.883572065910256,976.106857838496,976.106857838496,6.6647418308423205,784.2609668495036
2020,5324,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.880399911406476,973.0154019534184,973.0154019534184,6.643998055708356,768.1600083927055
2020,355,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.0526601282285695,1155.9295774647887,1155.9295774647887,6.925264020538834,1017.6629180699764
2020,622,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.566482470508233,710.8649517684887,710.8649517684887,6.7413503265788925,846.7032902238835
2020,4237,3.36,932.44,CALIFORNIA,1.0,0.0,2.0,0.5594632416812678,-4.22,32.0,19.04,31111615.0,11.5,1.141,9748.0,3496290000.0,780676.0,6.927665033315235,1020.1092754307292,1020.1092754307292,6.756714815338711,859.8129067924338
2020,5323,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.748171115656511,852.4982152921285,852.4982152921285,6.643998055708356,768.1600083927055
2020,3278,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.766124584254944,867.9417327638804,867.9417327638804,6.634989244961497,761.2708782811404
2020,81,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.824212626480454,919.8518518518518,919.8518518518518,6.779816127867331,879.9069188707989
2020,6776,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.11375074977075,1228.7476387249114,1228.7476387249114,6.879613554577413,972.2505654039428
2020,517,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.054220797465489,1157.7350096711798,1157.7350096711798,6.921450849475365,1013.789784432017
2020,121,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.809732332040953,906.6280991735536,906.6280991735536,6.780347459759287,880.3745657055847
2020,312,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.2212480066990326,1368.195512820513,1368.195512820513,6.9280048781713965,1020.456013235899
2020,9749,3.36,932.44,CALIFORNIA,1.0,0.0,2.0,0.5594632416812678,-4.22,32.0,19.04,31111615.0,11.5,1.141,9748.0,3496290000.0,780676.0,6.8703553382348455,963.2907990563136,963.2907990563136,6.773028559704483,873.9547140320578
2020,7108,3.36,932.44,CALIFORNIA,1.0,0.0,2.0,0.5594632416812678,-4.22,32.0,19.04,31111615.0,11.5,1.141,9748.0,3496290000.0,780676.0,6.989227508534508,1084.883089476646,1084.883089476646,6.765597034710397,867.4839712546224
2020,878,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.037676946842478,1138.739179954442,1138.739179954442,6.914645936441684,1006.914452663127
2020,5734,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.6735219486226365,791.1771886989885,791.1771886989885,6.646394170813235,770.0028150985848
2020,1,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.258701535932703,256.0,522.5400000000001,6.6892890803320135,803.7506468423335
2020,7809,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.809782497539132,906.6735817646304,906.6735817646304,6.666527068188179,785.6623093086869
2020,2213,1.34,603.02,CALIFORNIA,1.0,0.0,1.5,0.2314961179111801,-1.93,98.0,5237.05,2316248.0,10.6,1.072,697.0,198605000.0,55397.0,7.010984967521628,1108.746046091279,1108.746046091279,6.91190896392631,1004.162323449883
2020,16,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,7.2813856635702825,1453.0,1453.0,6.694132896389242,807.6533113955936
2020,1887,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.703783551396268,815.4854266030736,815.4854266030736,6.635898252593929,761.96319393228
2020,16,4.77,1000.64,CALIFORNIA,0.0,0.0,0.0,0.5011534508550874,-3.05,227.0,112.25,22651130.0,11.0,1.106,6075.0,1830985000.0,553710.0,6.824713286280006,920.3125,920.3125,6.694132896389242,807.6533113955936
2020,1824,3.41,897.88,CALIFORNIA,1.0,0.0,2.0,0.4781578118977718,-2.53,185.0,3556.57,9115222.0,12.5,1.102,3019.0,825045000.0,282963.0,6.570902926266305,714.0142543859649,714.0142543859649,6.692408205404064,806.2615595262193
2020,261,1.66,421.53,CALIFORNIA,0.0,0.0,0.0,0.4185896475041226,-2.1,38.0,7196.41,661568.0,11.1,1.037,165.0,49665000.0,17133.0,7.19888828665328,1337.942528735632,1337.942528735632,6.95849073380411,1052.044543155774
2020,4700,3.36,932.44,CALIFORNIA,1.0,0.0,2.0,0.5594632416812678,-4.22,32.0,19.04,31111615.0,11.5,1.141,9748.0,3496290000.0,780676.0,6.8632790093411815,956.4982978723403,956.4982978723403,6.755405790189001,858.6881264169107
2020,5956,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,6.909265554999385,1001.5114170584284,1001.5114170584284,6.863612583350402,956.8174140658489
2020,7471,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,6.998244350048636,1094.7095435684648,1094.7095435684648,6.862659698737924,955.9061117269775
2020,8823,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.316898077157847,1505.5266916014962,1505.5266916014962,6.856440311770706,949.979411040425
2020,5348,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.055423996099653,1159.128833208676,1159.128833208676,6.868803626678524,961.7972087017165
2020,5060,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,6.817827976766427,913.997628458498,913.997628458498,6.872793957574431,965.6427652380771
2020,7612,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.219870135083076,1366.311613242249,1366.311613242249,6.862606660738444,955.8554137235927
2020,284,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.400870057979613,1637.4084507042253,1637.4084507042253,6.912171848750156,1004.4263371864782
2020,63,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.384856675251062,1611.3968253968253,1611.3968253968253,6.984884785008676,1080.1819574079304
2020,221,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.354486807725516,1563.1945701357463,1563.1945701357463,6.918857331713932,1011.163909218612
2020,7,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,6.877148785246334,969.8571428571428,969.8571428571428,6.988201571491022,1083.7706384772205
2020,32,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.479052571691398,1770.5625,1770.5625,6.960448030358633,1054.1057228271989
2020,1,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.171656822768514,1302.0,1302.0,6.957912575050085,1051.436470191816
2020,176,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.010896287901619,1108.6477272727273,1108.6477272727273,6.975011395260026,1069.5693772259392
2020,100,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.572703582183379,1944.39,1944.39,6.948373401192742,1041.4543213238512
2020,534,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.167835173080636,1297.0337078651685,1297.0337078651685,6.968165981302633,1062.2727348446551
2020,2363,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,6.8842540216176165,976.7727465086754,976.7727465086754,6.8418560386849165,936.2251933114698
2020,1147,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,6.932575469714293,1025.1307759372276,1025.1307759372276,6.861675132603043,954.9654221028088
2020,94,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.111729024003308,1226.2659574468084,1226.2659574468084,6.9122798335955915,1004.5348058656318
2020,2566,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.129441182317263,1248.179267342167,1248.179267342167,6.916026098840438,1008.3051175804175
2020,644,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.241549798846299,1396.2562111801242,1396.2562111801242,6.887224399795368,979.6784443337834
2020,99,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.597482476647594,1993.171717171717,1993.171717171717,6.948547118217608,1041.6352553852932
2020,224,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.204497744330539,1345.46875,1345.46875,6.917195573162879,1009.484994307909
2020,10,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.267874285323424,1433.5,1433.5,6.962121741216283,1055.8714682820753
2020,50,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.2113057793182564,1354.66,1354.66,6.985639727326809,1080.9977403746584
2020,111,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.666669111353485,2135.954954954955,2135.954954954955,6.948160616497823,1041.2327393592775
2020,20,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,6.896492086703426,988.8,988.8,6.986613555136472,1082.05095877987
2020,19,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.12600265303252,1243.8947368421052,1243.8947368421052,6.923768323619067,1016.1419405223235
2020,1749,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.088145297456931,1197.6843910806174,1197.6843910806174,6.906200097257788,998.4460269441009
2020,3268,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.023738790849624,1122.9773561811503,1122.9773561811503,6.844416554800642,938.62548468786
2020,125,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.126633747748972,1244.68,1244.68,6.983399345773972,1078.5786038847127
2020,1,,,,,,,,,,,,,,,,,6.964135612418245,1058.0,1058.0,6.848493256606864,942.4597912485415
2020,348,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.6929641608071995,2192.864942528736,2192.864942528736,6.966157054071937,1060.1408483406124
2020,966,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.771352586695315,2371.67701863354,2371.67701863354,6.9478389037377415,1040.8978153783587
2020,82,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.286433917243352,1460.3536585365853,1460.3536585365853,6.9121315704334885,1004.3858813991505
2020,199,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,6.895540275139055,987.859296482412,987.859296482412,6.97118639655724,1065.4860900080816
2020,838,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.415669987564875,1661.822195704057,1661.822195704057,6.892048577770717,984.4160057395775
2020,1861,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.036674830937872,1137.5986029016658,1137.5986029016658,6.910265182195445,1002.5130556572697
2020,4148,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.494311142829153,1797.7859209257474,1797.7859209257474,6.896412436784363,988.7212452964748
2020,166,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.308805031247407,1493.3915662650602,1493.3915662650602,6.938995173880528,1031.7329816798124
2020,223,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.440515257879838,1703.627802690583,1703.627802690583,6.970191406375672,1064.4264690535683
2020,2935,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.275632556979784,1444.6647359454855,1444.6647359454855,6.8334219351540435,928.3621784542081
2020,542,0.22,1566.69,CALIFORNIA,2.0,0.0,1.0,0.2819282273578825,-2.98,98.0,55322.65,29572422.0,8.0,1.158,4682.0,2573700000.0,488501.0,7.736104043336366,2289.5350553505536,2289.5350553505536,6.9680619250349904,1062.1622044594383
2020,2362,4.02,470.91,CALIFORNIA,0.0,0.0,0.0,0.4131308067436727,-2.2,49.0,8881.98,1879722.0,9.8,1.123,677.0,180185000.0,68200.0,7.150216539852971,1274.3818797629128,1274.3818797629128,6.842361947177682,936.6989574184454
2020,318,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.362188233386876,1575.2798742138364,1575.2798742138364,6.908407346556029,1000.6522802161687
2020,230,3.42,1161.98,CALIFORNIA,0.0,0.0,0.0,0.2899943017796431,-2.44,141.0,14756.88,3395421.0,9.1,1.131,504.0,193380000.0,91362.0,7.6076276209516625,2013.495652173913,2013.495652173913,6.916846754004481,1009.1329280090833
