county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
45023,SOUTH CAROLINA,2020,4.39,4.653622,-0.2636221504211429,0.2636221504211429,1,1
45025,SOUTH CAROLINA,2020,4.52,4.407972,0.11202814102172809,0.11202814102172809,1,1
45027,SOUTH CAROLINA,2020,2.21,2.5028946,-0.2928946399688721,0.2928946399688721,1,1
45029,SOUTH CAROLINA,2020,3.65,2.8859055,0.7640944957733153,0.7640944957733153,1,1
45031,SOUTH CAROLINA,2020,4.51,4.666521,-0.15652107238769553,0.15652107238769553,1,1
45033,SOUTH CAROLINA,2020,4.21,5.18904,-0.9790401840209961,0.9790401840209961,1,1
45035,SOUTH CAROLINA,2020,2.5,2.1655579,0.334442138671875,0.334442138671875,1,1
45037,SOUTH CAROLINA,2020,4.22,3.984406,0.23559400558471655,0.23559400558471655,1,1
45039,SOUTH CAROLINA,2020,4.79,5.221378,-0.4313778495788574,0.4313778495788574,1,1
45041,SOUTH CAROLINA,2020,4.72,5.7547426,-1.0347426223754885,1.0347426223754885,1,1
45043,SOUTH CAROLINA,2020,2.04,1.7059883,0.3340117120742798,0.3340117120742798,1,1
45045,SOUTH CAROLINA,2020,3.19,3.5900023,-0.4000022983551026,0.4000022983551026,1,1
45047,SOUTH CAROLINA,2020,3.56,3.5232027,0.03679734230041509,0.03679734230041509,1,1
45049,SOUTH CAROLINA,2020,2.74,3.4182255,-0.6782255268096922,0.6782255268096922,1,1
45051,SOUTH CAROLINA,2020,4.73,3.4885566,1.2414433765411381,1.2414433765411381,1,1
45053,SOUTH CAROLINA,2020,2.9,3.6501753,-0.7501753330230714,0.7501753330230714,1,1
45055,SOUTH CAROLINA,2020,3.47,3.9487603,-0.4787602710723875,0.4787602710723875,1,1
45057,SOUTH CAROLINA,2020,3.38,3.5556028,-0.175602788925171,0.175602788925171,1,1
45059,SOUTH CAROLINA,2020,5.84,4.407118,1.4328821563720702,1.4328821563720702,1,1
45061,SOUTH CAROLINA,2020,-0.18,-0.04060877,-0.1393912288546562,0.1393912288546562,0,0
45063,SOUTH CAROLINA,2020,3.22,3.8373451,-0.6173451232910154,0.6173451232910154,1,1
45065,SOUTH CAROLINA,2020,-1.91,-0.8513403,-1.0586597061157226,1.0586597061157226,0,0
45067,SOUTH CAROLINA,2020,1.11,0.78460014,0.3253998613357545,0.3253998613357545,1,1
45069,SOUTH CAROLINA,2020,-8.38,-7.8815823,-0.49841773986816484,0.49841773986816484,0,0
45071,SOUTH CAROLINA,2020,4.65,5.2363653,-0.5863653182983395,0.5863653182983395,1,1
45073,SOUTH CAROLINA,2020,5.52,4.84148,0.6785202217102047,0.6785202217102047,1,1
45075,SOUTH CAROLINA,2020,2.55,2.4229674,0.12703256607055646,0.12703256607055646,1,1
45077,SOUTH CAROLINA,2020,4.78,4.894222,-0.11422178268432592,0.11422178268432592,1,1
45079,SOUTH CAROLINA,2020,2.49,2.822785,-0.332784900665283,0.332784900665283,1,1
45081,SOUTH CAROLINA,2020,6.96,7.105999,-0.1459989929199219,0.1459989929199219,1,1
45083,SOUTH CAROLINA,2020,4.22,5.7152863,-1.4952862548828127,1.4952862548828127,1,1
45085,SOUTH CAROLINA,2020,3.89,3.0556118,0.8343881511688234,0.8343881511688234,1,1
45087,SOUTH CAROLINA,2020,8.58,7.0486155,1.5313845443725587,1.5313845443725587,1,1
45089,SOUTH CAROLINA,2020,-1.22,0.17012246,-1.3901224595308304,1.3901224595308304,0,1
45091,SOUTH CAROLINA,2020,4.33,4.7773676,-0.4473675918579101,0.4473675918579101,1,1
46005,SOUTH DAKOTA,2020,6.75,5.39027,1.3597297668457031,1.3597297668457031,1,1
46009,SOUTH DAKOTA,2020,1.71,1.7859608,-0.07596079349517826,0.07596079349517826,1,1
46011,SOUTH DAKOTA,2020,3.31,4.4254127,-1.115412654876709,1.115412654876709,1,1
46013,SOUTH DAKOTA,2020,1.11,1.3836318,-0.2736318254470824,0.2736318254470824,1,1
46015,SOUTH DAKOTA,2020,-3.89,-3.7442234,-0.14577664375305188,0.14577664375305188,0,0
46019,SOUTH DAKOTA,2020,3.29,2.4697168,0.8202832126617432,0.8202832126617432,1,1
46023,SOUTH DAKOTA,2020,3.86,3.8473098,0.012690172195434446,0.012690172195434446,1,1
46027,SOUTH DAKOTA,2020,3.44,3.1830842,0.25691575050354,0.25691575050354,1,1
46029,SOUTH DAKOTA,2020,2.35,2.8639333,-0.5139333248138427,0.5139333248138427,1,1
46033,SOUTH DAKOTA,2020,3.59,2.8708906,0.7191093826293944,0.7191093826293944,1,1
46035,SOUTH DAKOTA,2020,3.62,3.2960715,0.32392847061157237,0.32392847061157237,1,1
46037,SOUTH DAKOTA,2020,4.58,4.7018394,-0.1218394470214843,0.1218394470214843,1,1
46039,SOUTH DAKOTA,2020,1.48,1.8255814,-0.345581431388855,0.345581431388855,1,1
46045,SOUTH DAKOTA,2020,-1.29,0.046580404,-1.3365804040431977,1.3365804040431977,0,1
46047,SOUTH DAKOTA,2020,2.16,1.821497,0.3385030364990236,0.3385030364990236,1,1
46051,SOUTH DAKOTA,2020,2.06,2.6123042,-0.5523042106628417,0.5523042106628417,1,1
46057,SOUTH DAKOTA,2020,4.63,5.019836,-0.3898359489440919,0.3898359489440919,1,1
46059,SOUTH DAKOTA,2020,-2.79,-2.9139605,0.1239604568481445,0.1239604568481445,0,0
46061,SOUTH DAKOTA,2020,1.34,0.9646094,0.3753906154632569,0.3753906154632569,1,1
46065,SOUTH DAKOTA,2020,2.45,3.4683146,-1.0183146476745604,1.0183146476745604,1,1
46067,SOUTH DAKOTA,2020,1.45,1.5080017,-0.058001685142517134,0.058001685142517134,1,1
46077,SOUTH DAKOTA,2020,-1.0,-0.83096635,-0.16903364658355713,0.16903364658355713,0,0
46079,SOUTH DAKOTA,2020,3.59,3.5750937,0.014906253814697124,0.014906253814697124,1,1
46081,SOUTH DAKOTA,2020,3.38,4.125288,-0.7452880096435548,0.7452880096435548,1,1
46083,SOUTH DAKOTA,2020,2.22,3.6804955,-1.460495500564575,1.460495500564575,1,1
46087,SOUTH DAKOTA,2020,0.1,-0.8637832,0.9637831807136535,0.9637831807136535,1,0
46091,SOUTH DAKOTA,2020,0.13,-0.25947332,0.3894733238220215,0.3894733238220215,1,0
46093,SOUTH DAKOTA,2020,2.46,3.0057082,-0.5457082176208496,0.5457082176208496,1,1
46099,SOUTH DAKOTA,2020,3.35,4.442042,-1.0920418739318847,1.0920418739318847,1,1
46101,SOUTH DAKOTA,2020,2.51,2.3382604,0.17173958778381326,0.17173958778381326,1,1
46103,SOUTH DAKOTA,2020,4.01,3.9525886,0.0574114418029783,0.0574114418029783,1,1
46109,SOUTH DAKOTA,2020,-0.03,-0.45242035,0.4224203538894653,0.4224203538894653,0,0
46115,SOUTH DAKOTA,2020,-3.16,-2.1774313,-0.9825686550140382,0.9825686550140382,0,0
46117,SOUTH DAKOTA,2020,-1.01,-0.47194278,-0.5380572175979614,0.5380572175979614,0,0
46123,SOUTH DAKOTA,2020,11.17,12.4692955,-1.2992955017089844,1.2992955017089844,1,1
46125,SOUTH DAKOTA,2020,5.62,8.710497,-3.09049690246582,3.09049690246582,1,1
46127,SOUTH DAKOTA,2020,2.58,3.8122847,-1.2322847080230712,1.2322847080230712,1,1
46129,SOUTH DAKOTA,2020,-1.11,-0.2677632,-0.8422368025779725,0.8422368025779725,0,0
46135,SOUTH DAKOTA,2020,1.71,4.8161597,-3.106159725189209,3.106159725189209,1,1
47001,TENNESSEE,2020,5.96,5.361867,0.5981330490112304,0.5981330490112304,1,1
47003,TENNESSEE,2020,5.16,5.183757,-0.023756828308105327,0.023756828308105327,1,1
47005,TENNESSEE,2020,2.47,2.0213547,0.44864532470703145,0.44864532470703145,1,1
47007,TENNESSEE,2020,1.28,1.2542356,0.025764374732971218,0.025764374732971218,1,1
47009,TENNESSEE,2020,4.52,3.6980648,0.8219351959228511,0.8219351959228511,1,1
47011,TENNESSEE,2020,5.22,3.9827304,1.2372696113586423,1.2372696113586423,1,1
47013,TENNESSEE,2020,7.71,7.025085,0.6849150276184082,0.6849150276184082,1,1
47015,TENNESSEE,2020,5.19,4.55441,0.6355900192260746,0.6355900192260746,1,1
47017,TENNESSEE,2020,8.17,7.096067,1.073933048248291,1.073933048248291,1,1
47019,TENNESSEE,2020,5.09,3.9366722,1.1533277893066405,1.1533277893066405,1,1
47021,TENNESSEE,2020,4.01,4.233558,-0.22355817794799826,0.22355817794799826,1,1
47023,TENNESSEE,2020,3.92,3.813624,0.10637609481811516,0.10637609481811516,1,1
47025,TENNESSEE,2020,6.5,6.3079567,0.19204330444335938,0.19204330444335938,1,1
47027,TENNESSEE,2020,2.78,2.8641908,-0.08419081687927266,0.08419081687927266,1,1
47029,TENNESSEE,2020,1.48,1.4668328,0.013167243003845197,0.013167243003845197,1,1
47031,TENNESSEE,2020,5.49,4.57219,0.9178101921081545,0.9178101921081545,1,1
47033,TENNESSEE,2020,2.89,4.4625344,-1.5725344276428221,1.5725344276428221,1,1
47035,TENNESSEE,2020,4.0,3.952338,0.04766201972961426,0.04766201972961426,1,1
47037,TENNESSEE,2020,4.65,3.1383793,1.511620664596558,1.511620664596558,1,1
47039,TENNESSEE,2020,5.64,6.184423,-0.5444229698181156,0.5444229698181156,1,1
47041,TENNESSEE,2020,5.45,5.140868,0.3091318130493166,0.3091318130493166,1,1
47043,TENNESSEE,2020,5.56,5.14463,0.41537004470825156,0.41537004470825156,1,1
47045,TENNESSEE,2020,3.84,3.2792597,0.5607403182983397,0.5607403182983397,1,1
47047,TENNESSEE,2020,3.88,4.535932,-0.6559320640563966,0.6559320640563966,1,1
47049,TENNESSEE,2020,3.73,4.777029,-1.047029037475586,1.047029037475586,1,1
47051,TENNESSEE,2020,4.87,3.3085089,1.5614911270141603,1.5614911270141603,1,1
47053,TENNESSEE,2020,3.42,2.8901756,0.5298244190216064,0.5298244190216064,1,1
47055,TENNESSEE,2020,5.6,5.225472,0.3745280265808102,0.3745280265808102,1,1
47057,TENNESSEE,2020,3.77,4.835171,-1.0651712226867676,1.0651712226867676,1,1
47059,TENNESSEE,2020,5.38,4.2428923,1.1371077346801757,1.1371077346801757,1,1
47061,TENNESSEE,2020,2.58,1.0341661,1.5458339023590089,1.5458339023590089,1,1
47063,TENNESSEE,2020,4.39,3.9931593,0.3968407058715817,0.3968407058715817,1,1
47065,TENNESSEE,2020,5.26,4.5126543,0.7473456954956053,0.7473456954956053,1,1
47069,TENNESSEE,2020,3.17,3.021921,0.14807908058166497,0.14807908058166497,1,1
47071,TENNESSEE,2020,1.08,1.3096164,-0.22961644649505608,0.22961644649505608,1,1
47073,TENNESSEE,2020,6.36,5.876859,0.48314081192016634,0.48314081192016634,1,1
47075,TENNESSEE,2020,-0.01,-0.24093395,0.23093395471572875,0.23093395471572875,0,0
47077,TENNESSEE,2020,6.6,6.7462807,-0.14628067016601598,0.14628067016601598,1,1
47079,TENNESSEE,2020,2.68,2.7542408,-0.07424075126647933,0.07424075126647933,1,1
47081,TENNESSEE,2020,5.46,4.565968,0.8940319633483886,0.8940319633483886,1,1
47083,TENNESSEE,2020,3.93,3.6217256,0.308274440765381,0.308274440765381,1,1
47085,TENNESSEE,2020,4.16,4.382232,-0.22223218917846665,0.22223218917846665,1,1
47087,TENNESSEE,2020,0.24,-0.26038864,0.5003886425495148,0.5003886425495148,1,0
47089,TENNESSEE,2020,6.48,4.714579,1.7654208946228032,1.7654208946228032,1,1
47091,TENNESSEE,2020,4.49,3.994493,0.4955069923400881,0.4955069923400881,1,1
47093,TENNESSEE,2020,5.94,5.235946,0.7040538215637211,0.7040538215637211,1,1
47097,TENNESSEE,2020,4.6,4.82265,-0.22264995574951207,0.22264995574951207,1,1
47099,TENNESSEE,2020,5.18,4.192128,0.9878718185424802,0.9878718185424802,1,1
47101,TENNESSEE,2020,5.3,4.596287,0.7037132263183592,0.7037132263183592,1,1
47103,TENNESSEE,2020,5.86,5.249119,0.6108811950683597,0.6108811950683597,1,1
47105,TENNESSEE,2020,4.72,4.2458177,0.47418233871459936,0.47418233871459936,1,1
47107,TENNESSEE,2020,4.0,4.0553412,-0.055341243743896484,0.055341243743896484,1,1
47109,TENNESSEE,2020,1.95,2.1940415,-0.24404149055480961,0.24404149055480961,1,1
47111,TENNESSEE,2020,3.16,2.7751403,0.3848597145080568,0.3848597145080568,1,1
47113,TENNESSEE,2020,5.05,3.8727715,1.1772284984588621,1.1772284984588621,1,1
47115,TENNESSEE,2020,3.2,2.4633284,0.7366716384887697,0.7366716384887697,1,1
47117,TENNESSEE,2020,6.61,7.5800376,-0.9700375938415524,0.9700375938415524,1,1
47119,TENNESSEE,2020,4.94,4.9735403,-0.0335403060913082,0.0335403060913082,1,1
47121,TENNESSEE,2020,7.44,6.68766,0.7523397827148441,0.7523397827148441,1,1
47123,TENNESSEE,2020,6.56,5.013384,1.5466161346435543,1.5466161346435543,1,1
47125,TENNESSEE,2020,5.79,3.4014115,2.388588466644287,2.388588466644287,1,1
47127,TENNESSEE,2020,6.05,5.449411,0.600589084625244,0.600589084625244,1,1
47129,TENNESSEE,2020,10.59,8.781779,1.8082207107543944,1.8082207107543944,1,1
47131,TENNESSEE,2020,4.56,3.9844892,0.57551079750061,0.57551079750061,1,1
47133,TENNESSEE,2020,5.05,4.972274,0.07772617340087873,0.07772617340087873,1,1
47137,TENNESSEE,2020,4.1,4.33556,-0.23555984497070348,0.23555984497070348,1,1
47139,TENNESSEE,2020,5.43,5.6592083,-0.22920829772949247,0.22920829772949247,1,1
47141,TENNESSEE,2020,5.8,4.894478,0.9055221557617186,0.9055221557617186,1,1
47143,TENNESSEE,2020,3.92,3.8337917,0.08620826721191399,0.08620826721191399,1,1
47145,TENNESSEE,2020,6.88,6.436442,0.44355810165405263,0.44355810165405263,1,1
47147,TENNESSEE,2020,4.09,4.3559465,-0.2659465408325197,0.2659465408325197,1,1
47149,TENNESSEE,2020,3.67,3.2237113,0.4462887477874755,0.4462887477874755,1,1
47151,TENNESSEE,2020,5.25,3.4958916,1.7541084289550781,1.7541084289550781,1,1
47153,TENNESSEE,2020,3.61,3.4217782,0.1882217979431151,0.1882217979431151,1,1
47155,TENNESSEE,2020,7.85,6.2309923,1.6190076828002926,1.6190076828002926,1,1
47157,TENNESSEE,2020,5.63,4.8700886,0.7599114227294921,0.7599114227294921,1,1
47159,TENNESSEE,2020,4.7,4.3615313,0.33846874237060565,0.33846874237060565,1,1
47161,TENNESSEE,2020,5.2,4.4788723,0.7211277008056642,0.7211277008056642,1,1
47163,TENNESSEE,2020,3.81,3.2565002,0.553499755859375,0.553499755859375,1,1
47165,TENNESSEE,2020,3.5,3.1813138,0.31868624687194824,0.31868624687194824,1,1
47167,TENNESSEE,2020,4.2,4.0878778,0.11212224960327166,0.11212224960327166,1,1
47169,TENNESSEE,2020,4.77,4.396593,0.37340690612792926,0.37340690612792926,1,1
47171,TENNESSEE,2020,4.48,5.781779,-1.3017788124084468,1.3017788124084468,1,1
47173,TENNESSEE,2020,2.07,1.9090638,0.1609361839294432,0.1609361839294432,1,1
47175,TENNESSEE,2020,4.12,3.376077,0.7439230632781983,0.7439230632781983,1,1
47177,TENNESSEE,2020,8.15,8.071702,0.07829799652099645,0.07829799652099645,1,1
47179,TENNESSEE,2020,4.52,3.5493379,0.9706621360778804,0.9706621360778804,1,1
47181,TENNESSEE,2020,0.23,-0.27718064,0.5071806418895721,0.5071806418895721,1,0
47183,TENNESSEE,2020,5.02,4.6981635,0.3218364906311031,0.3218364906311031,1,1
47185,TENNESSEE,2020,5.95,4.4957814,1.4542185783386232,1.4542185783386232,1,1
47187,TENNESSEE,2020,2.46,2.8878977,-0.42789772987365726,0.42789772987365726,1,1
47189,TENNESSEE,2020,3.7,3.5621297,0.1378702640533449,0.1378702640533449,1,1
48001,TEXAS,2020,3.61,3.0355506,0.5744494056701659,0.5744494056701659,1,1
48003,TEXAS,2020,4.07,4.242915,-0.17291515350341768,0.17291515350341768,1,1
48005,TEXAS,2020,3.8,3.6115916,0.1884084224700926,0.1884084224700926,1,1
48007,TEXAS,2020,4.75,5.016315,-0.2663149833679199,0.2663149833679199,1,1
48009,TEXAS,2020,-0.71,-1.6830822,0.9730822229385376,0.9730822229385376,0,0
48013,TEXAS,2020,2.15,2.235569,-0.08556900024414071,0.08556900024414071,1,1
48015,TEXAS,2020,4.56,5.8988585,-1.3388585472106938,1.3388585472106938,1,1
48019,TEXAS,2020,7.44,6.5182943,0.9217056655883793,0.9217056655883793,1,1
48021,TEXAS,2020,4.32,4.659766,-0.33976619720458956,0.33976619720458956,1,1
48025,TEXAS,2020,6.48,6.7096,-0.2295999717712398,0.2295999717712398,1,1
48027,TEXAS,2020,4.77,4.330848,0.4391517829895015,0.4391517829895015,1,1
48029,TEXAS,2020,3.6,1.5958338,2.0041662216186524,2.0041662216186524,1,1
48031,TEXAS,2020,-1.98,-2.6082933,0.6282932949066162,0.6282932949066162,0,0
48035,TEXAS,2020,7.05,6.7477293,0.3022706985473631,0.3022706985473631,1,1
48037,TEXAS,2020,5.5,6.121121,-0.6211209297180176,0.6211209297180176,1,1
48039,TEXAS,2020,2.64,2.9100769,-0.27007685661315906,0.27007685661315906,1,1
48041,TEXAS,2020,2.62,2.4603314,0.15966856002807628,0.15966856002807628,1,1
48043,TEXAS,2020,5.03,3.7801075,1.249892501831055,1.249892501831055,1,1
48049,TEXAS,2020,3.96,3.591698,0.3683020687103271,0.3683020687103271,1,1
48051,TEXAS,2020,0.57,0.08325389,0.48674610972404475,0.48674610972404475,1,1
48053,TEXAS,2020,5.24,5.360119,-0.12011886596679666,0.12011886596679666,1,1
48055,TEXAS,2020,3.42,3.9903777,-0.5703776645660401,0.5703776645660401,1,1
48057,TEXAS,2020,0.5,-0.299294,0.7992939949035645,0.7992939949035645,1,0
48059,TEXAS,2020,8.17,7.441832,0.7281679344177245,0.7281679344177245,1,1
48061,TEXAS,2020,4.81,5.1576214,-0.3476213836669926,0.3476213836669926,1,1
48063,TEXAS,2020,4.48,5.504003,-1.0240030479431148,1.0240030479431148,1,1
48065,TEXAS,2020,3.39,3.4274132,-0.03741322517395007,0.03741322517395007,1,1
48067,TEXAS,2020,-0.28,-0.43921185,0.1592118453979492,0.1592118453979492,0,0
48071,TEXAS,2020,5.69,4.7921963,0.8978037261962895,0.8978037261962895,1,1
48073,TEXAS,2020,4.06,2.8514776,1.2085223770141598,1.2085223770141598,1,1
48077,TEXAS,2020,4.37,4.159202,0.21079790115356456,0.21079790115356456,1,1
48085,TEXAS,2020,2.02,1.9529536,0.06704642295837404,0.06704642295837404,1,1
48089,TEXAS,2020,2.98,1.6276882,1.3523118305206299,1.3523118305206299,1,1
48091,TEXAS,2020,3.97,4.228785,-0.25878503799438457,0.25878503799438457,1,1
48093,TEXAS,2020,4.84,5.0741925,-0.23419252395629897,0.23419252395629897,1,1
48097,TEXAS,2020,3.18,2.3951008,0.7848991680145265,0.7848991680145265,1,1
48099,TEXAS,2020,5.72,6.208426,-0.4884259986877444,0.4884259986877444,1,1
48111,TEXAS,2020,-8.62,-8.074755,-0.5452452850341789,0.5452452850341789,0,0
48113,TEXAS,2020,2.1,1.1964872,0.9035128116607667,0.9035128116607667,1,1
48115,TEXAS,2020,9.43,8.980412,0.4495884704589841,0.4495884704589841,1,1
48117,TEXAS,2020,6.22,6.250283,-0.030282764434814702,0.030282764434814702,1,1
48119,TEXAS,2020,2.92,2.3520808,0.5679191780090331,0.5679191780090331,1,1
48121,TEXAS,2020,2.56,1.5150127,1.0449872589111329,1.0449872589111329,1,1
48123,TEXAS,2020,8.6,9.784717,-1.184716606140137,1.184716606140137,1,1
48133,TEXAS,2020,0.1,0.072113164,0.027886836230754858,0.027886836230754858,1,1
48135,TEXAS,2020,2.86,0.4782922,2.3817078030109404,2.3817078030109404,1,1
48139,TEXAS,2020,3.61,2.9781926,0.6318074321746825,0.6318074321746825,1,1
48141,TEXAS,2020,4.14,2.9451473,1.194852724075317,1.194852724075317,1,1
48143,TEXAS,2020,5.51,5.648544,-0.1385438346862795,0.1385438346862795,1,1
48145,TEXAS,2020,4.22,4.3503437,-0.13034370422363306,0.13034370422363306,1,1
48147,TEXAS,2020,2.27,2.307658,-0.03765795707702635,0.03765795707702635,1,1
48149,TEXAS,2020,8.53,8.58863,-0.05862972259521548,0.05862972259521548,1,1
48157,TEXAS,2020,0.73,0.10220555,0.6277944478392601,0.6277944478392601,1,1
48159,TEXAS,2020,-1.48,-2.1012971,0.62129714012146,0.62129714012146,0,0
48161,TEXAS,2020,5.44,4.367547,1.0724529647827152,1.0724529647827152,1,1
48165,TEXAS,2020,7.34,7.525579,-0.18557897567749038,0.18557897567749038,1,1
48167,TEXAS,2020,5.05,3.8640866,1.1859133720397947,1.1859133720397947,1,1
48171,TEXAS,2020,5.77,5.8450055,-0.07500551223754925,0.07500551223754925,1,1
48175,TEXAS,2020,4.21,3.9134333,0.296566686630249,0.296566686630249,1,1
48177,TEXAS,2020,2.71,1.7924216,0.917578420639038,0.917578420639038,1,1
48179,TEXAS,2020,1.62,1.8417647,-0.22176468849182118,0.22176468849182118,1,1
48181,TEXAS,2020,4.46,4.2913337,0.16866632461547848,0.16866632461547848,1,1
48183,TEXAS,2020,3.26,2.6496723,0.6103277301788328,0.6103277301788328,1,1
48185,TEXAS,2020,3.83,3.5543995,0.27560050964355476,0.27560050964355476,1,1
48187,TEXAS,2020,2.18,2.2500386,-0.0700386238098143,0.0700386238098143,1,1
48189,TEXAS,2020,2.18,1.755383,0.4246169853210451,0.4246169853210451,1,1
48193,TEXAS,2020,10.18,10.858437,-0.6784365844726565,0.6784365844726565,1,1
48195,TEXAS,2020,5.79,6.1117125,-0.3217124557495117,0.3217124557495117,1,1
48199,TEXAS,2020,4.11,3.8638039,0.2461961364746097,0.2461961364746097,1,1
48201,TEXAS,2020,2.72,1.6645523,1.055447669029236,1.055447669029236,1,1
48203,TEXAS,2020,3.18,3.1107817,0.06921833038330094,0.06921833038330094,1,1
48205,TEXAS,2020,-0.94,0.64608276,-1.5860827589035034,1.5860827589035034,0,1
48209,TEXAS,2020,5.6,5.037325,0.5626750946044918,0.5626750946044918,1,1
48211,TEXAS,2020,-3.44,-3.1958547,-0.244145336151123,0.244145336151123,0,0
48213,TEXAS,2020,5.27,5.1981254,0.07187463760375934,0.07187463760375934,1,1
48215,TEXAS,2020,4.22,3.9895215,0.23047849655151342,0.23047849655151342,1,1
48217,TEXAS,2020,6.43,6.4413447,-0.011344738006592081,0.011344738006592081,1,1
48219,TEXAS,2020,3.48,2.863069,0.6169309425354004,0.6169309425354004,1,1
48221,TEXAS,2020,5.42,5.3965583,0.023441715240478445,0.023441715240478445,1,1
48223,TEXAS,2020,3.96,2.802512,1.1574880695343017,1.1574880695343017,1,1
48225,TEXAS,2020,6.94,6.7444696,0.19553035736084023,0.19553035736084023,1,1
48227,TEXAS,2020,7.01,6.5946717,0.41532827377319315,0.41532827377319315,1,1
48231,TEXAS,2020,5.79,4.9964714,0.7935285949707032,0.7935285949707032,1,1
48233,TEXAS,2020,4.35,4.249234,0.10076580047607386,0.10076580047607386,1,1
48237,TEXAS,2020,7.0,6.1394634,0.8605365753173828,0.8605365753173828,1,1
48239,TEXAS,2020,1.37,-0.04291549,1.412915489524603,1.412915489524603,1,0
48241,TEXAS,2020,3.76,4.581302,-0.8213021659851076,0.8213021659851076,1,1
48245,TEXAS,2020,3.5,3.2622917,0.23770833015441895,0.23770833015441895,1,1
48249,TEXAS,2020,2.21,1.4793671,0.7306328630447387,0.7306328630447387,1,1
48251,TEXAS,2020,3.79,3.5398679,0.25013212203979496,0.25013212203979496,1,1
48253,TEXAS,2020,5.61,5.0127163,0.5972837066650394,0.5972837066650394,1,1
48257,TEXAS,2020,3.77,4.119067,-0.3490671920776367,0.3490671920776367,1,1
48259,TEXAS,2020,5.88,5.6400476,0.23995244979858388,0.23995244979858388,1,1
48265,TEXAS,2020,2.43,1.2121526,1.217847399711609,1.217847399711609,1,1
48273,TEXAS,2020,4.95,3.8833644,1.06663556098938,1.06663556098938,1,1
48277,TEXAS,2020,6.02,5.419593,0.6004071426391597,0.6004071426391597,1,1
48279,TEXAS,2020,-2.45,-1.4260952,-1.0239047527313234,1.0239047527313234,0,0
48281,TEXAS,2020,3.71,3.305355,0.4046449279785156,0.4046449279785156,1,1
48285,TEXAS,2020,-0.16,-1.2376734,1.0776734018325806,1.0776734018325806,0,0
48287,TEXAS,2020,-0.99,-1.0855218,0.09552181720733643,0.09552181720733643,0,0
48289,TEXAS,2020,-2.88,-2.111525,-0.768474941253662,0.768474941253662,0,0
48291,TEXAS,2020,2.92,2.831666,0.08833400726318352,0.08833400726318352,1,1
48293,TEXAS,2020,6.0,5.740398,0.25960206985473633,0.25960206985473633,1,1
48297,TEXAS,2020,3.98,3.843746,0.1362540531158447,0.1362540531158447,1,1
48299,TEXAS,2020,3.37,2.5694215,0.8005784702301026,0.8005784702301026,1,1
48303,TEXAS,2020,2.9,2.522838,0.37716188430786124,0.37716188430786124,1,1
48305,TEXAS,2020,8.57,10.276222,-1.706222229003906,1.706222229003906,1,1
48309,TEXAS,2020,5.29,5.0706854,0.2193146133422852,0.2193146133422852,1,1
48313,TEXAS,2020,-0.16,0.073767856,-0.23376785576343537,0.23376785576343537,0,1
48315,TEXAS,2020,5.08,5.289999,-0.20999900817871087,0.20999900817871087,1,1
48321,TEXAS,2020,-0.2,-0.4548065,0.25480650663375853,0.25480650663375853,0,0
48323,TEXAS,2020,0.71,0.642205,0.06779500007629391,0.06779500007629391,1,1
48325,TEXAS,2020,6.27,6.2387004,0.03129961013793903,0.03129961013793903,1,1
48329,TEXAS,2020,0.36,0.0040570446,0.3559429553709924,0.3559429553709924,1,1
48331,TEXAS,2020,4.45,4.2686977,0.18130226135253924,0.18130226135253924,1,1
48337,TEXAS,2020,7.66,6.6598873,1.0001126861572267,1.0001126861572267,1,1
48339,TEXAS,2020,3.8,2.7251425,1.0748575210571287,1.0748575210571287,1,1
48341,TEXAS,2020,5.74,5.3909636,0.349036445617676,0.349036445617676,1,1
48343,TEXAS,2020,-5.35,-6.973079,1.6230792045593265,1.6230792045593265,0,0
48347,TEXAS,2020,4.98,5.1359515,-0.15595151901245075,0.15595151901245075,1,1
48349,TEXAS,2020,4.52,3.5032156,1.0167844486236568,1.0167844486236568,1,1
48353,TEXAS,2020,-3.03,-2.3414063,-0.6885936546325682,0.6885936546325682,0,0
48355,TEXAS,2020,4.37,3.6400404,0.7299596023559571,0.7299596023559571,1,1
48357,TEXAS,2020,3.17,4.197198,-1.0271979141235352,1.0271979141235352,1,1
48361,TEXAS,2020,4.16,4.283006,-0.12300619125366197,0.12300619125366197,1,1
48363,TEXAS,2020,3.24,3.220041,0.019958963394165252,0.019958963394165252,1,1
48365,TEXAS,2020,4.2,3.8199656,0.38003439903259295,0.38003439903259295,1,1
48367,TEXAS,2020,3.22,3.1171668,0.10283324241638203,0.10283324241638203,1,1
48369,TEXAS,2020,4.28,3.976923,0.3030770111083987,0.3030770111083987,1,1
48371,TEXAS,2020,30.04,20.509033,9.530966796875,9.530966796875,1,1
48373,TEXAS,2020,5.48,5.489934,-0.009933967590331605,0.009933967590331605,1,1
48375,TEXAS,2020,0.97,1.1786637,-0.20866373062133792,0.20866373062133792,1,1
48379,TEXAS,2020,6.78,6.0125055,0.7674944686889651,0.7674944686889651,1,1
48381,TEXAS,2020,2.77,2.912321,-0.14232109069824217,0.14232109069824217,1,1
48395,TEXAS,2020,3.34,2.9803882,0.3596118354797362,0.3596118354797362,1,1
48397,TEXAS,2020,2.63,2.0833414,0.5466586399078368,0.5466586399078368,1,1
