zip,yr,prem_per_unit,y_pred,residual,abs_err
95133,2021,992.138526826311,1402.6327,-410.4941636033765,410.4941636033765
95134,2021,974.4563106796116,1402.6327,-428.17637975007585,428.17637975007585
95135,2021,1449.2194752774974,1402.6327,46.586784847809895,46.586784847809895
95136,2021,1090.7155003270111,1402.6327,-311.9171901026764,311.9171901026764
95138,2021,1721.1573246682913,1402.6327,318.52463423860377,318.52463423860377
95139,2021,1078.199339933993,1402.6327,-324.4333504956944,324.4333504956944
95140,2021,2818.252747252747,1402.6327,1415.6200568230597,1415.6200568230597
95141,2021,3042.6923076923076,1402.6327,1640.0596172626201,1640.0596172626201
95148,2021,1216.1715152195889,1402.6327,-186.46117521009865,186.46117521009865
95150,2021,1741.5,1402.6327,338.8673095703125,338.8673095703125
95202,2021,1312.2114285714283,779.94934,532.2620877511158,532.2620877511158
95203,2021,964.8322813345357,779.94934,184.88294051422315,184.88294051422315
95204,2021,978.4454474708172,779.94934,198.49610665050466,198.49610665050466
95205,2021,842.162876326619,779.94934,62.21353550630647,62.21353550630647
95206,2021,932.004884720594,779.94934,152.05554390028146,152.05554390028146
95207,2021,1027.016551309058,779.94934,247.06721048874556,247.06721048874556
95209,2021,1089.782695124503,779.94934,309.8333543041906,309.8333543041906
95210,2021,889.0854584387776,779.94934,109.13611761846505,109.13611761846505
95212,2021,1196.1933837761746,779.94934,416.24404295586214,416.24404295586214
95215,2021,1009.5421832476565,779.94934,229.59284242734395,229.59284242734395
95219,2021,1273.5709185329438,779.94934,493.6215777126313,493.6215777126313
95220,2021,1458.1467889908256,779.94934,678.1974481705131,678.1974481705131
95221,2021,1743.95,1409.8633,334.08671875000005,334.08671875000005
95222,2021,1734.7348484848485,1409.8633,324.8715672348485,324.8715672348485
95223,2021,1426.6035215543411,1409.8633,16.740240304341114,16.740240304341114
95224,2021,1535.7185185185183,1409.8633,125.8552372685183,125.8552372685183
95225,2021,1709.2485207100592,1409.8633,299.3852394600592,299.3852394600592
95226,2021,2160.3571428571427,1409.8633,750.4938616071427,750.4938616071427
95227,2021,1685.0,779.94934,905.0506591796875,905.0506591796875
95228,2021,1646.8626543209878,1409.8633,236.99937307098776,236.99937307098776
95229,2021,1500.3333333333333,1409.8633,90.47005208333326,90.47005208333326
95230,2021,1191.7230769230769,779.94934,411.77373610276436,411.77373610276436
95231,2021,1039.0696378830085,779.94934,259.12029706269595,259.12029706269595
95232,2021,1619.780487804878,1409.8633,209.91720655487802,209.91720655487802
95233,2021,1364.9483870967742,1409.8633,-44.91489415322576,44.91489415322576
95236,2021,1352.7142857142858,779.94934,572.7649448939733,572.7649448939733
95237,2021,1049.8832020997374,779.94934,269.93386127942495,269.93386127942495
95240,2021,998.450670765791,779.94934,218.50132994547846,218.50132994547846
95242,2021,1029.2432200970595,779.94934,249.29387927674702,249.29387927674702
95245,2021,1690.9962894248608,1409.8633,281.13300817486083,281.13300817486083
95246,2021,1655.9324324324325,1409.8633,246.0691511824325,246.0691511824325
95247,2021,1650.5520527859237,1409.8633,240.6887715359237,240.6887715359237
95248,2021,1842.6415094339625,1409.8633,432.7782281839625,432.7782281839625
95249,2021,1457.512960436562,1409.8633,47.649679186562025,47.649679186562025
95251,2021,1515.4642857142858,1409.8633,105.60100446428578,105.60100446428578
95252,2021,1519.4438439849623,1409.8633,109.58056273496231,109.58056273496231
95253,2021,869.64,779.94934,89.69065917968749,89.69065917968749
95254,2021,2037.0561224489795,1409.8633,627.1928411989795,627.1928411989795
95255,2021,1342.422310756972,1409.8633,-67.44097049302809,67.44097049302809
95257,2021,1143.0434782608695,1409.8633,-266.8198029891305,266.8198029891305
95258,2021,1170.1281809613572,779.94934,390.1788401410447,390.1788401410447
95301,2021,930.063633786848,852.24097,77.82266698997296,77.82266698997296
95303,2021,1021.8888888888888,852.24097,169.6479220920138,169.6479220920138
95304,2021,1438.861111111111,779.94934,658.9117702907986,658.9117702907986
95305,2021,1311.3793103448277,1222.143,89.23636600889017,89.23636600889017
95306,2021,1867.190243902439,1074.7295,792.4607517149391,792.4607517149391
95307,2021,918.659355723098,853.02527,65.63408716841047,65.63408716841047
95309,2021,1807.3684210526317,1222.143,585.2254767166942,585.2254767166942
95310,2021,1492.9162011173185,1222.143,270.77325678138095,270.77325678138095
95311,2021,1426.1617312072892,1074.7295,351.4322390197892,351.4322390197892
95312,2021,1031.8695652173913,852.24097,179.62859842051625,179.62859842051625
95313,2021,1004.5102040816328,853.02527,151.48493552694526,151.48493552694526
95315,2021,833.3349681216282,852.24097,-18.905998675246792,18.905998675246792
95316,2021,958.3857651245552,853.02527,105.36049656986768,105.36049656986768
95317,2021,1202.857142857143,852.24097,350.6161760602679,350.6161760602679
95318,2021,1581.603448275862,1074.7295,506.8739560883621,506.8739560883621
95319,2021,778.1136363636364,853.02527,-74.91163219105113,74.91163219105113
95320,2021,1065.1812297734627,779.94934,285.23188895315025,285.23188895315025
95321,2021,1461.79150390625,1222.143,239.6485595703125,239.6485595703125
95322,2021,898.3355582524272,852.24097,46.09459145555218,46.09459145555218
95323,2021,1012.6190476190476,853.02527,159.5937790643601,159.5937790643601
95324,2021,898.1325,852.24097,45.89153320312505,45.89153320312505
95325,2021,1845.1666666666667,1074.7295,770.4371744791667,770.4371744791667
95326,2021,980.2262328418911,853.02527,127.20096428720365,127.20096428720365
95327,2021,1452.0605759682223,1222.143,229.91763163228484,229.91763163228484
95328,2021,797.8647959183673,853.02527,-55.16047263632015,55.16047263632015
95329,2021,1396.2544378698226,1222.143,174.1114935338851,174.1114935338851
95330,2021,930.8364970489712,779.94934,150.88715622865868,150.88715622865868
95333,2021,918.040650406504,852.24097,65.79968360962903,65.79968360962903
95334,2021,837.2972098665589,852.24097,-14.943756930316113,14.943756930316113
95335,2021,1087.5936139332366,1222.143,-134.5493304027009,134.5493304027009
95336,2021,936.2309577492402,779.94934,156.28161692892775,156.28161692892775
95337,2021,959.742945736434,779.94934,179.79360491612147,179.79360491612147
95338,2021,1621.9837925445704,1074.7295,547.2543003570704,547.2543003570704
95340,2021,947.379385368507,852.24097,95.13841857163197,95.13841857163197
95341,2021,728.0309369475546,852.24097,-124.21002984932045,124.21002984932045
95345,2021,1619.3090909090909,1074.7295,544.5795987215909,544.5795987215909
95346,2021,1066.8318356867778,1222.143,-155.31110864915968,155.31110864915968
95347,2021,893.6,1222.143,-328.5429443359375,328.5429443359375
95348,2021,840.8900730215117,852.24097,-11.35089377536326,11.35089377536326
95350,2021,896.0340417158599,853.02527,43.00877316117237,43.00877316117237
95351,2021,826.8930620761606,853.02527,-26.132206478526882,26.132206478526882
95354,2021,898.0132227700583,853.02527,44.98795421537079,44.98795421537079
95355,2021,969.2044975404076,853.02527,116.1792289857201,116.1792289857201
95356,2021,1164.5338078291816,853.02527,311.50853927449407,311.50853927449407
95357,2021,1005.739006514658,853.02527,152.71373795997044,152.71373795997044
95358,2021,897.1032884572942,853.02527,44.078019902606684,44.078019902606684
95360,2021,877.3561430793158,853.02527,24.330874524628257,24.330874524628257
95361,2021,1060.2814715719064,853.02527,207.25620301721892,207.25620301721892
95363,2021,1059.049225159526,853.02527,206.02395660483853,206.02395660483853
95364,2021,1364.6864864864865,1222.143,142.543542150549,142.543542150549
95365,2021,762.3129890453835,852.24097,-89.92797775149154,89.92797775149154
95366,2021,1115.655365910685,779.94934,335.7060250903726,335.7060250903726
95367,2021,919.430838155684,853.02527,66.4055696009965,66.4055696009965
95368,2021,930.7871302226288,853.02527,77.76186166794128,77.76186166794128
95369,2021,1060.5555555555557,852.24097,208.31458875868066,208.31458875868066
95370,2021,1409.786695906433,1222.143,187.6437515704954,187.6437515704954
95372,2021,1336.2566539923955,1222.143,114.11370965645801,114.11370965645801
95374,2021,1045.3700787401574,852.24097,193.1291119432824,193.1291119432824
95375,2021,1460.378125,1222.143,238.23518066406245,238.23518066406245
95376,2021,1036.8513938165231,779.94934,256.9020529962106,256.9020529962106
95377,2021,1146.8675889328065,779.94934,366.918248112494,366.918248112494
95379,2021,1294.390868596882,1222.143,72.2479242609445,72.2479242609445
95380,2021,851.8359496291185,853.02527,-1.189318925568955,1.189318925568955
95382,2021,980.449518011162,853.02527,127.42424945647451,127.42424945647451
95383,2021,1267.1020134228188,1222.143,44.9590690868813,44.9590690868813
95385,2021,1652.857142857143,853.02527,799.8318743024554,799.8318743024554
95386,2021,880.0914826498423,853.02527,27.066214095154805,27.066214095154805
95387,2021,968.2666666666668,853.02527,115.24139811197927,115.24139811197927
95388,2021,783.2094411285947,852.24097,-69.03152566828032,69.03152566828032
95389,2021,1450.4097222222222,1074.7295,375.6802300347222,375.6802300347222
95391,2021,1024.2653386454183,779.94934,244.3159978251058,244.3159978251058
95401,2021,1111.3546724309942,974.8565,136.498166083338,136.498166083338
95403,2021,1250.997521200261,974.8565,276.1410148526047,276.1410148526047
95404,2021,1687.4745013599274,974.8565,712.6179950122712,712.6179950122712
95405,2021,1293.1353482260183,974.8565,318.2788418783621,318.2788418783621
95407,2021,1010.9329327389028,974.8565,36.076426391246514,36.076426391246514
95409,2021,1478.3189300411525,974.8565,503.46242369349625,503.46242369349625
95410,2021,1830.4965753424656,708.6613,1121.8352594244968,1121.8352594244968
95412,2021,1816.4920634920632,974.8565,841.6355571444069,841.6355571444069
95415,2021,1770.5201793721974,708.6613,1061.8588634542286,1061.8588634542286
95416,2021,1082.5,974.8565,107.64349365234375,107.64349365234375
95417,2021,2034.483870967742,708.6613,1325.8225550497732,1325.8225550497732
95419,2021,1238.2717391304348,974.8565,263.4152327827785,263.4152327827785
95420,2021,2138.75,708.6613,1430.0886840820312,1430.0886840820312
95421,2021,1506.405156537753,974.8565,531.5486501900969,531.5486501900969
95422,2021,1084.4485596707818,949.1977,135.25086679968808,135.25086679968808
95423,2021,1154.6294277929155,949.1977,205.43173492182177,205.43173492182177
95424,2021,1385.551724137931,949.1977,436.3540312668372,436.3540312668372
95425,2021,1429.955367449019,974.8565,455.0988611013627,455.0988611013627
95426,2021,1591.3457364341086,949.1977,642.1480435630149,642.1480435630149
95427,2021,2142.116504854369,708.6613,1433.4551889364002,1433.4551889364002
95428,2021,1548.2850678733032,708.6613,839.6237519553345,839.6237519553345
95429,2021,1463.0,708.6613,754.3386840820312,754.3386840820312
95430,2021,1494.0,974.8565,519.1434936523438,519.1434936523438
95432,2021,2466.5315315315315,708.6613,1757.8702156135628,1757.8702156135628
95433,2021,1001.55,974.8565,26.693493652343705,26.693493652343705
95435,2021,1447.8235294117646,949.1977,498.6258365406709,498.6258365406709
95436,2021,1355.9361344537815,974.8565,381.07962810612526,381.07962810612526
95437,2021,1233.03346397347,708.6613,524.3721480555012,524.3721480555012
95439,2021,1406.328125,974.8565,431.47161865234375,431.47161865234375
95441,2021,2580.0583333333334,974.8565,1605.2018269856771,1605.2018269856771
95442,2021,2568.911975435005,974.8565,1594.0554690873487,1594.0554690873487
95443,2021,1660.9753086419753,949.1977,711.7776157708815,711.7776157708815
95444,2021,1114.953846153846,974.8565,140.09733980618967,140.09733980618967
95445,2021,1840.8031026252984,708.6613,1132.1417867073296,1132.1417867073296
95446,2021,1276.1532769556025,974.8565,301.2967706079462,301.2967706079462
95448,2021,2078.1481122942887,974.8565,1103.2916059466324,1103.2916059466324
95449,2021,1703.9772727272727,708.6613,995.315956809304,995.315956809304
95450,2021,1890.7056277056276,974.8565,915.8491213579714,915.8491213579714
95451,2021,1639.2813018930588,949.1977,690.083609021965,690.083609021965
95452,2021,2693.5468164794006,974.8565,1718.6903101317444,1718.6903101317444
95453,2021,1432.7961328289198,949.1977,483.59843995782603,483.59843995782603
95454,2021,1939.29392971246,708.6613,1230.6326137944914,1230.6326137944914
95456,2021,2256.6738197424893,708.6613,1548.0125038245205,1548.0125038245205
95457,2021,1616.51356238698,949.1977,667.3158695158863,667.3158695158863
95458,2021,1284.931185944363,949.1977,335.7334930732693,335.7334930732693
95459,2021,1459.516129032258,708.6613,750.8548131142893,750.8548131142893
95460,2021,1869.808102345416,708.6613,1161.1467864274473,1161.1467864274473
95461,2021,1609.570596797671,949.1977,660.3729039265772,660.3729039265772
95462,2021,1322.2806722689077,974.8565,347.4241659212514,347.4241659212514
95463,2021,1830.0588235294117,708.6613,1121.397507611443,1121.397507611443
95464,2021,1249.8762376237623,949.1977,300.6785447526686,300.6785447526686
95465,2021,2212.0231092436975,974.8565,1237.1666028960412,1237.1666028960412
95466,2021,2100.1657458563536,708.6613,1391.5044299383849,1391.5044299383849
95467,2021,1499.604870775348,949.1977,550.4071779042542,550.4071779042542
95468,2021,1738.2520325203252,708.6613,1029.5907166023565,1029.5907166023565
95469,2021,1624.3532763532764,708.6613,915.6919604353077,915.6919604353077
95470,2021,1539.54375,708.6613,830.8824340820313,830.8824340820313
95471,2021,1132.563829787234,974.8565,157.70732343957775,157.70732343957775
95472,2021,1587.3124742692466,974.8565,612.4559679215904,612.4559679215904
95476,2021,1870.253362680362,974.8565,895.3968563327057,895.3968563327057
95480,2021,3787.3333333333335,974.8565,2812.4768269856772,2812.4768269856772
95481,2021,1249.8,708.6613,541.1386840820312,541.1386840820312
95482,2021,1296.9264120922833,708.6613,588.2650961743145,588.2650961743145
95485,2021,1566.937343358396,949.1977,617.7396504873022,617.7396504873022
95486,2021,1364.5111111111112,974.8565,389.6546047634549,389.6546047634549
95488,2021,1722.3181818181818,708.6613,1013.656865900213,1013.656865900213
95490,2021,1445.0341310317772,708.6613,736.3728151138084,736.3728151138084
95492,2021,1283.8828229027963,974.8565,309.02631655514006,309.02631655514006
95493,2021,1990.078947368421,949.1977,1040.8812544973273,1040.8812544973273
95494,2021,2559.75,708.6613,1851.0886840820312,1851.0886840820312
95497,2021,2006.3383162863888,974.8565,1031.4818099387326,1031.4818099387326
95501,2021,932.638027452974,941.1332,-8.495151257963471,8.495151257963471
95503,2021,1000.9316109422492,941.1332,59.79843223131172,59.79843223131172
95511,2021,2733.684210526316,941.1332,1792.5510318153783,1792.5510318153783
95514,2021,1919.6153846153843,941.1332,978.4822059044468,978.4822059044468
95519,2021,977.2223899371068,941.1332,36.089211226169255,36.089211226169255
95521,2021,1062.897342555515,941.1332,121.76416384457752,121.76416384457752
95524,2021,1397.7801147227533,941.1332,456.6469360118158,456.6469360118158
95525,2021,1079.5045045045044,941.1332,138.37132579356694,138.37132579356694
95526,2021,1251.7142857142858,941.1332,310.5811070033483,310.5811070033483
95527,2021,1502.0857142857142,1327.818,174.26772112165168,174.26772112165168
95528,2021,1136.0671936758893,941.1332,194.93401496495176,194.93401496495176
95531,2021,1059.566092715232,1123.1969,-63.63080669883061,63.63080669883061
95536,2021,1195.8978224455611,941.1332,254.76464373462363,254.76464373462363
95537,2021,850.74,941.1332,-90.39317871093749,90.39317871093749
95540,2021,948.1679116596298,941.1332,7.0347329486922945,7.0347329486922945
95542,2021,1947.8119658119656,941.1332,1006.6787871010281,1006.6787871010281
95543,2021,1462.0377358490566,1123.1969,338.8408364349941,338.8408364349941
95545,2021,2001.25,941.1332,1060.1168212890625,1060.1168212890625
95546,2021,1442.720588235294,941.1332,501.5874095243564,501.5874095243564
95547,2021,1116.0,941.1332,174.8668212890625,174.8668212890625
95548,2021,1224.377358490566,1123.1969,101.18045907650344,101.18045907650344
95549,2021,1775.9017857142858,941.1332,834.7686070033483,834.7686070033483
95550,2021,1812.5454545454545,941.1332,871.412275834517,871.412275834517
95551,2021,1039.6934984520124,941.1332,98.56031974107486,98.56031974107486
95552,2021,1292.620253164557,1327.818,-35.19773999950553,35.19773999950553
95553,2021,1476.8166666666666,941.1332,535.6834879557291,535.6834879557291
95554,2021,1794.3333333333333,941.1332,853.2001546223958,853.2001546223958
95555,2021,1275.2,941.1332,334.06682128906255,334.06682128906255
95556,2021,1426.7454545454543,941.1332,485.6122758345168,485.6122758345168
95558,2021,1687.125,941.1332,745.9918212890625,745.9918212890625
95559,2021,1745.3333333333333,941.1332,804.2001546223958,804.2001546223958
95560,2021,1436.7756653992396,941.1332,495.64248668830214,495.64248668830214
95562,2021,925.7388167388168,941.1332,-15.394361972120691,15.394361972120691
95563,2021,1767.0591715976332,1327.818,439.24117843357067,439.24117843357067
95564,2021,775.0285714285715,941.1332,-166.10460728236603,166.10460728236603
95565,2021,971.8173913043478,941.1332,30.68421259341028,30.68421259341028
95567,2021,1341.1896103896104,1123.1969,217.99271097554788,217.99271097554788
95568,2021,1693.2,1208.3921,484.80791015625005,484.80791015625005
95569,2021,1253.3225806451612,941.1332,312.1894019342237,312.1894019342237
95570,2021,1432.6676176890155,941.1332,491.534438978078,491.534438978078
95571,2021,1290.2558139534883,941.1332,349.1226352425508,349.1226352425508
95573,2021,1458.48635235732,941.1332,517.3531736463824,517.3531736463824
95585,2021,1852.6206896551723,708.6613,1143.9593737372036,1143.9593737372036
95587,2021,2452.375,941.1332,1511.2418212890625,1511.2418212890625
95589,2021,1473.611788617886,941.1332,532.4786099069486,532.4786099069486
95595,2021,2475.4444444444443,1327.818,1147.6264512803818,1147.6264512803818
95601,2021,1794.362637362637,1301.4935,492.8691070891996,492.8691070891996
95602,2021,1630.1416850110063,1569.9628,60.1789164563188,60.1789164563188
95603,2021,1446.245774849613,1569.9628,-123.7169937050744,123.7169937050744
95605,2021,870.9548319327731,1020.1614,-149.20654502035188,149.20654502035188
95606,2021,1477.421052631579,1020.1614,457.25967567845396,457.25967567845396
95607,2021,1539.8837209302326,1020.1614,519.7223439771076,519.7223439771076
95608,2021,1210.9001308329698,792.65735,418.2427822001573,418.2427822001573
95610,2021,1004.0215749730312,792.65735,211.3642263402187,211.3642263402187
95612,2021,1600.042105263158,1020.1614,579.880728310033,579.880728310033
95613,2021,1874.0105263157895,1583.1947,290.81582416735205,290.81582416735205
95614,2021,1527.6381019830028,1583.1947,-55.5566001654347,55.5566001654347
95615,2021,1410.6236559139784,792.65735,617.9663072811659,617.9663072811659
95616,2021,1086.2786860198626,1020.1614,66.11730906673756,66.11730906673756
95618,2021,1193.38090512108,1020.1614,173.2195281679551,173.2195281679551
95619,2021,1410.025,1583.1947,-173.1697021484374,173.1697021484374
95620,2021,1088.328816430235,824.02576,264.30305959429757,264.30305959429757
95621,2021,912.3448354401548,792.65735,119.68748680734234,119.68748680734234
95623,2021,1601.4352459016393,1583.1947,18.24054375320179,18.24054375320179
95624,2021,1130.633161778384,792.65735,337.97581314557146,337.97581314557146
95625,2021,1016.825,824.02576,192.79924316406255,192.79924316406255
95626,2021,1015.5878159429684,792.65735,222.9304673101559,222.9304673101559
95627,2021,1034.6413502109704,1020.1614,14.479973257845359,14.479973257845359
95628,2021,1241.5838875326206,792.65735,448.92653889980807,448.92653889980807
95629,2021,1999.0664335664335,1301.4935,697.572903292996,697.572903292996
95630,2021,1211.6404998917983,792.65735,418.9831512589858,418.9831512589858
95631,2021,1094.868043602983,1569.9628,-475.0947249517044,475.0947249517044
95632,2021,1002.4760495914342,792.65735,209.81870095862166,209.81870095862166
95633,2021,1451.2558139534883,1583.1947,-131.9388881949492,131.9388881949492
95634,2021,1440.3458177278403,1583.1947,-142.8488844205972,142.8488844205972
95635,2021,1404.456081081081,1583.1947,-178.73862106735646,178.73862106735646
95636,2021,1221.5811764705882,1583.1947,-361.61352567784934,361.61352567784934
95637,2021,1590.6363636363635,1020.1614,570.4749866832385,570.4749866832385
95638,2021,1434.7019438444925,792.65735,642.04459521168,642.04459521168
95639,2021,985.9,792.65735,193.24265136718748,193.24265136718748
95640,2021,1220.6507936507935,1301.4935,-80.842736622644,80.842736622644
95641,2021,1012.6443661971832,792.65735,219.98701756437072,219.98701756437072
95642,2021,1593.7267759562842,1301.4935,292.2332456828467,292.2332456828467
95645,2021,892.0954356846473,704.0537,188.04172474714733,188.04172474714733
95646,2021,3095.0050505050503,1301.4935,1793.5115202316128,1793.5115202316128
95648,2021,1121.106319702602,1569.9628,-448.8564488520856,448.8564488520856
95650,2021,1777.715977888918,1569.9628,207.7532093342304,207.7532093342304
95651,2021,1845.8333333333333,1583.1947,262.63863118489576,262.63863118489576
95653,2021,793.038961038961,1020.1614,-227.12241591416398,227.12241591416398
95655,2021,1113.10777385159,792.65735,320.4504252187776,320.4504252187776
95656,2021,2095.3655913978496,1583.1947,512.1708892494121,512.1708892494121
95658,2021,1743.4506820566633,1569.9628,173.48791350197575,173.48791350197575
95659,2021,1463.2222222222222,704.0537,759.1685112847222,759.1685112847222
95660,2021,815.2916061046511,792.65735,22.634257471838623,22.634257471838623
95661,2021,1145.520981278244,1569.9628,-424.4417872764434,424.4417872764434
95662,2021,1061.7164534027856,792.65735,269.05910476997315,269.05910476997315
95663,2021,1662.231591448931,1569.9628,92.26882289424361,92.26882289424361
95664,2021,1849.5507692307692,1583.1947,266.3560670823317,266.3560670823317
95665,2021,1424.076404494382,1301.4935,122.5828742209444,122.5828742209444
95666,2021,1332.4701332187365,1301.4935,30.976602945298964,30.976602945298964
95667,2021,1560.336887921654,1583.1947,-22.857814226783603,22.857814226783603
95668,2021,1449.2666666666669,704.0537,745.2129557291669,745.2129557291669
95669,2021,1748.792929292929,1301.4935,447.2993990194916,447.2993990194916
95670,2021,991.2028791130186,792.65735,198.54553048020614,198.54553048020614
95672,2021,1821.3256846780164,1583.1947,238.1309825295789,238.1309825295789
95673,2021,935.917332598512,792.65735,143.25998396569946,143.25998396569946
95674,2021,1407.5545454545454,704.0537,703.5008345170454,703.5008345170454
95675,2021,949.0120481927712,1301.4935,-352.4814820806663,352.4814820806663
95676,2021,965.4032258064516,704.0537,261.3495148689516,261.3495148689516
95677,2021,1111.7319836833358,1569.9628,-458.2307848713517,458.2307848713517
95678,2021,995.439155291098,1569.9628,-574.5236132635895,574.5236132635895
95679,2021,1308.7692307692307,1020.1614,288.6078538161057,288.6078538161057
95680,2021,1695.7272727272727,792.65735,903.0699240944602,903.0699240944602
95681,2021,1171.6184210526317,1569.9628,-398.3443475020558,398.3443475020558
95682,2021,1703.2381447317136,1583.1947,120.04344258327615,120.04344258327615
95683,2021,1574.1819000450248,792.65735,781.5245514122123,781.5245514122123
95684,2021,1780.4466019417475,1583.1947,197.25189979331003,197.25189979331003
95685,2021,1679.7246376811595,1301.4935,378.231107407722,378.231107407722
95686,2021,1020.2534246575342,779.94934,240.3040838372217,240.3040838372217
95687,2021,1081.0219826086957,824.02576,256.9962257727582,256.9962257727582
95688,2021,1335.025530119211,824.02576,510.9997732832735,510.9997732832735
95689,2021,1659.467372134039,1301.4935,357.9738418606014,357.9738418606014
95690,2021,1573.2658959537573,792.65735,780.6085473209448,780.6085473209448
95691,2021,1003.9010422906432,1020.1614,-16.260334662481796,16.260334662481796
95692,2021,1105.672672672673,1217.079,-111.40630681951461,111.40630681951461
95693,2021,1708.8453159041394,792.65735,916.1879672713269,916.1879672713269
95694,2021,1147.482552342971,1020.1614,127.32117538984608,127.32117538984608
95695,2021,985.232272168329,1020.1614,-34.92910478479598,34.92910478479598
95697,2021,1052.9803921568628,1020.1614,32.81901520373776,32.81901520373776
95698,2021,1329.042553191489,1020.1614,308.8811762383641,308.8811762383641
95699,2021,1490.525,1301.4935,189.0314697265626,189.0314697265626
95701,2021,1705.512987012987,1569.9628,135.55021845829947,135.55021845829947
95703,2021,1364.9383983572895,1569.9628,-205.02437019739796,205.02437019739796
95709,2021,1525.0175566934895,1583.1947,-58.177145454948004,58.177145454948004
95712,2021,1534.0,1384.4004,149.599609375,149.599609375
95713,2021,1382.797708241516,1569.9628,-187.16506031317158,187.16506031317158
95714,2021,1688.1656050955414,1569.9628,118.20283654085392,118.20283654085392
95715,2021,1424.551282051282,1569.9628,-145.4114865034055,145.4114865034055
95717,2021,1546.303571428571,1569.9628,-23.659197126116396,23.659197126116396
95720,2021,1573.91592920354,1583.1947,-9.278772944897582,9.278772944897582
95721,2021,1521.2574257425742,1583.1947,-61.93727640586326,61.93727640586326
95722,2021,1770.7174603174603,1569.9628,200.75469176277284,200.75469176277284
95724,2021,3020.0573248407645,1384.4004,1635.6569342157645,1635.6569342157645
95726,2021,1228.9186428310836,1583.1947,-354.2760593173539,354.2760593173539
95728,2021,2049.316513761468,1384.4004,664.9161231364678,664.9161231364678
95735,2021,1423.345588235294,1583.1947,-159.84911391314358,159.84911391314358
95736,2021,1808.4153846153847,1569.9628,238.4526160606972,238.4526160606972
95742,2021,937.2684010152284,792.65735,144.6110523824159,144.6110523824159
95746,2021,2018.4505257093476,1569.9628,448.48775715466013,448.48775715466013
95747,2021,1026.4763950398583,1569.9628,-543.4863735148292,543.4863735148292
95757,2021,1053.6146685015783,792.65735,260.9573198687658,260.9573198687658
95758,2021,1050.7693032015063,792.65735,258.1119545686938,258.1119545686938
95762,2021,1707.6313428839203,1583.1947,124.4366407354828,124.4366407354828
95765,2021,1148.6710269426003,1569.9628,-421.2917416120872,421.2917416120872
95776,2021,848.727865290603,1020.1614,-171.43351166252205,171.43351166252205
95811,2021,1174.7068965517242,792.65735,382.0495479189117,382.0495479189117
95814,2021,1023.006153846154,792.65735,230.3488052133415,230.3488052133415
95815,2021,843.7264824588638,792.65735,51.06913382605126,51.06913382605126
95816,2021,1205.4486350574712,792.65735,412.79128642465867,412.79128642465867
95817,2021,879.7623574144486,792.65735,87.10500878163612,87.10500878163612
95818,2021,1224.5051430708809,792.65735,431.8477944380684,431.8477944380684
95819,2021,1166.0624090247452,792.65735,373.4050603919327,373.4050603919327
95820,2021,843.7822128851541,792.65735,51.12486425234158,51.12486425234158
95821,2021,1035.3374636683493,792.65735,242.6801150355368,242.6801150355368
95822,2021,935.901609289061,792.65735,143.24426065624846,143.24426065624846
95823,2021,900.9892309158488,792.65735,108.3318822830363,108.3318822830363
95824,2021,791.6906474820144,792.65735,-0.9667011507981442,0.9667011507981442
95825,2021,915.997406639004,792.65735,123.3400580061915,123.3400580061915
95826,2021,931.7607858754812,792.65735,139.10343724266875,139.10343724266875
95827,2021,925.2766237181172,792.65735,132.6192750853047,132.6192750853047
95828,2021,912.7245026686074,792.65735,120.06715403579494,120.06715403579494
95829,2021,1037.5667731629394,792.65735,244.9094245301269,244.9094245301269
95830,2021,1516.9333333333334,792.65735,724.2759847005209,724.2759847005209
95831,2021,1133.6168861934996,792.65735,340.95953756068707,340.95953756068707
95832,2021,863.2393310265282,792.65735,70.58198239371575,70.58198239371575
95833,2021,911.4389307340128,792.65735,118.78158210120034,118.78158210120034
95834,2021,844.5790591805767,792.65735,51.92171054776418,51.92171054776418
95835,2021,1070.6042071197412,792.65735,277.9468584869287,277.9468584869287
95837,2021,2077.78021978022,792.65735,1285.1228711474073,1285.1228711474073
95838,2021,819.6405716060889,792.65735,26.983222973276384,26.983222973276384
95841,2021,1018.6304,792.65735,225.9730513671875,225.9730513671875
95842,2021,846.0797921692337,792.65735,53.422443536421156,53.422443536421156
95843,2021,985.7660683846384,792.65735,193.1087197518259,193.1087197518259
95864,2021,1503.5777687296418,792.65735,710.9204200968293,710.9204200968293
95901,2021,1062.4645787975214,1217.079,-154.61440069466607,154.61440069466607
95910,2021,1429.2,1100.5748,328.62517089843755,328.62517089843755
95912,2021,1024.3007246376812,922.67194,101.62878860252499,101.62878860252499
95913,2021,1089.6792452830189,1705.5027,-615.8234402638561,615.8234402638561
95914,2021,1799.8050847457628,861.49286,938.312225859044,938.312225859044
95915,2021,1520.6666666666667,1489.6628,31.003824869791742,31.003824869791742
95916,2021,1398.1296296296296,861.49286,536.6367707429108,536.6367707429108
95917,2021,1066.104134762634,861.49286,204.61127587591523,204.61127587591523
95918,2021,2044.8764607679464,1217.079,827.7974812757589,827.7974812757589
95919,2021,1343.331550802139,1217.079,126.25257130995146,126.25257130995146
95920,2021,1400.7916666666667,1705.5027,-304.71101888020826,304.71101888020826
95922,2021,1895.9358974358977,1217.079,678.8569179437102,678.8569179437102
95923,2021,1558.125,1489.6628,68.462158203125,68.462158203125
