county_fips5,state,yr,hpi_change,y_pred,residual
28035,MISSISSIPPI,2020,4.49,3.07145,1.4185500049591067
28037,MISSISSIPPI,2020,14.3,2.2232265,12.07677345275879
28039,MISSISSIPPI,2020,7.93,3.1280172,4.801982812881469
28041,MISSISSIPPI,2020,-3.2,2.1455016,-5.3455016136169435
28043,MISSISSIPPI,2020,2.36,2.7615864,-0.40158642768859876
28045,MISSISSIPPI,2020,2.28,5.6532445,-3.373244495391846
28047,MISSISSIPPI,2020,3.43,5.634412,-2.204411811828613
28049,MISSISSIPPI,2020,2.11,0.35786662,1.7521333849430083
28057,MISSISSIPPI,2020,3.96,2.9367242,1.0232758140563964
28059,MISSISSIPPI,2020,4.36,4.2718368,0.08816324234008821
28061,MISSISSIPPI,2020,-8.23,1.5388187,-9.768818717002869
28067,MISSISSIPPI,2020,4.97,1.4000343,3.569965691566467
28071,MISSISSIPPI,2020,1.35,3.5614054,-2.2114054203033446
28073,MISSISSIPPI,2020,1.58,5.6342974,-4.0542973709106445
28075,MISSISSIPPI,2020,1.12,1.2877833,-0.16778326511383046
28077,MISSISSIPPI,2020,-1.2,1.6387845,-2.8387845277786257
28079,MISSISSIPPI,2020,-0.49,2.1192296,-2.609229555130005
28081,MISSISSIPPI,2020,3.91,2.5270529,1.382947120666504
28083,MISSISSIPPI,2020,5.34,0.546189,4.79381098985672
28085,MISSISSIPPI,2020,2.26,2.277341,-0.017340888977050994
28087,MISSISSIPPI,2020,2.33,1.8268601,0.5031399297714234
28089,MISSISSIPPI,2020,-0.1,4.4470844,-4.5470844268798825
28091,MISSISSIPPI,2020,1.22,2.76654,-1.5465400505065918
28093,MISSISSIPPI,2020,2.52,3.6667318,-1.146731834411621
28095,MISSISSIPPI,2020,6.76,1.2260683,5.533931741714477
28097,MISSISSIPPI,2020,4.14,2.7946563,1.3453437232971188
28099,MISSISSIPPI,2020,-2.45,1.0425553,-3.492555332183838
28101,MISSISSIPPI,2020,0.8,1.5473403,-0.7473402738571167
28105,MISSISSIPPI,2020,1.46,1.9126266,-0.4526266241073609
28107,MISSISSIPPI,2020,2.13,1.1495696,0.9804303693771361
28109,MISSISSIPPI,2020,3.59,5.3683667,-1.7783667182922365
28111,MISSISSIPPI,2020,-4.26,2.8346841,-7.094684133529663
28113,MISSISSIPPI,2020,3.59,0.91763556,2.6723644399642943
28115,MISSISSIPPI,2020,0.65,2.2453578,-1.5953577518463136
28117,MISSISSIPPI,2020,4.17,2.9089313,1.2610687446594238
28121,MISSISSIPPI,2020,1.46,5.0261273,-3.566127338409424
28123,MISSISSIPPI,2020,-1.07,3.0428283,-4.1128283214569095
28127,MISSISSIPPI,2020,2.26,3.31496,-1.0549600028991701
28129,MISSISSIPPI,2020,-0.59,3.3284457,-3.9184456729888915
28131,MISSISSIPPI,2020,3.18,4.301685,-1.1216848564147948
28133,MISSISSIPPI,2020,4.48,0.5017586,3.9782414245605473
28137,MISSISSIPPI,2020,3.09,3.2607965,-0.1707965469360353
28139,MISSISSIPPI,2020,5.55,3.2862775,2.263722467422485
28141,MISSISSIPPI,2020,4.31,3.99623,0.3137701129913326
28145,MISSISSIPPI,2020,2.5,2.9986215,-0.49862146377563477
28147,MISSISSIPPI,2020,-0.71,2.104621,-2.814620933532715
28149,MISSISSIPPI,2020,2.15,1.0137357,1.1362643480300902
28151,MISSISSIPPI,2020,3.74,0.1991428,3.5408572012186053
28153,MISSISSIPPI,2020,-0.67,2.233037,-2.903036994934082
28155,MISSISSIPPI,2020,1.29,2.8981197,-1.6081196880340576
28159,MISSISSIPPI,2020,-2.97,1.5291412,-4.499141187667847
28161,MISSISSIPPI,2020,-4.68,2.5212142,-7.201214246749878
28163,MISSISSIPPI,2020,2.91,0.67112076,2.238879237174988
29001,MISSOURI,2020,0.47,3.9662416,-3.4962415981292727
29003,MISSOURI,2020,6.5,5.7412534,0.7587466239929199
29005,MISSOURI,2020,3.0,4.7681456,-1.7681455612182617
29007,MISSOURI,2020,1.0,3.9163823,-2.916382312774658
29009,MISSOURI,2020,-0.07,3.3260627,-3.3960626792907713
29011,MISSOURI,2020,5.71,3.6942866,2.015713415145874
29013,MISSOURI,2020,4.41,4.2681026,0.1418973541259767
29015,MISSOURI,2020,4.96,4.205726,0.7542738533020019
29017,MISSOURI,2020,1.66,2.1164823,-0.45648225784301766
29019,MISSOURI,2020,3.25,5.609673,-2.359673023223877
29021,MISSOURI,2020,4.08,4.411852,-0.33185188293457024
29023,MISSOURI,2020,3.76,5.6127744,-1.8527743721008303
29025,MISSOURI,2020,3.14,3.6776018,-0.5376018142700194
29027,MISSOURI,2020,1.94,4.740142,-2.8001418685913086
29029,MISSOURI,2020,5.0,8.020615,-3.0206146240234375
29031,MISSOURI,2020,3.21,4.602759,-1.3927588844299317
29033,MISSOURI,2020,4.28,3.5535727,0.7264273452758792
29037,MISSOURI,2020,4.29,5.7870054,-1.4970054244995117
29039,MISSOURI,2020,3.03,4.3228283,-1.2928282928466799
29041,MISSOURI,2020,20.79,3.0371728,17.752827205657958
29043,MISSOURI,2020,3.15,4.9756403,-1.8256402969360352
29047,MISSOURI,2020,5.3,6.8422623,-1.5422622680664064
29049,MISSOURI,2020,3.47,4.673156,-1.2031557846069334
29051,MISSOURI,2020,2.06,5.0639215,-3.0039214515686035
29053,MISSOURI,2020,3.21,5.5503535,-2.340353527069092
29055,MISSOURI,2020,4.51,2.7606578,1.7493422126770017
29057,MISSOURI,2020,0.13,3.8664138,-3.7364138317108155
29059,MISSOURI,2020,2.56,3.2610443,-0.7010442638397216
29061,MISSOURI,2020,8.3,4.621535,3.678465175628663
29063,MISSOURI,2020,1.1,4.0928607,-2.992860698699951
29065,MISSOURI,2020,-0.38,3.6437075,-4.023707513809204
29067,MISSOURI,2020,2.1,2.8691933,-0.7691933155059814
29069,MISSOURI,2020,1.86,1.9682623,-0.10826231479644766
29071,MISSOURI,2020,2.66,4.265328,-1.6053279304504393
29073,MISSOURI,2020,2.34,4.147631,-1.8076311683654787
29075,MISSOURI,2020,16.53,3.9926374,12.537362604141236
29077,MISSOURI,2020,5.02,5.961002,-0.9410018730163578
29079,MISSOURI,2020,-0.69,3.4184136,-4.108413639068603
29081,MISSOURI,2020,5.32,4.173251,1.146748847961426
29083,MISSOURI,2020,4.34,4.898886,-0.5588862037658693
29085,MISSOURI,2020,3.9,3.63985,0.2601500988006591
29087,MISSOURI,2020,11.71,4.635021,7.074978790283204
29089,MISSOURI,2020,-0.46,3.8762152,-4.336215219497681
29091,MISSOURI,2020,6.82,4.275598,2.544401950836182
29093,MISSOURI,2020,-10.35,2.2235787,-12.573578691482544
29095,MISSOURI,2020,6.0,6.8296556,-0.829655647277832
29097,MISSOURI,2020,4.16,4.0253634,0.13463655471801772
29099,MISSOURI,2020,2.91,7.2781067,-4.368106689453125
29101,MISSOURI,2020,2.56,4.469132,-1.9091319465637206
29105,MISSOURI,2020,3.01,1.7784084,1.2315915918350218
29107,MISSOURI,2020,4.28,4.525628,-0.2456280899047849
29109,MISSOURI,2020,4.98,4.258273,0.7217268753051762
29111,MISSOURI,2020,2.97,4.160144,-1.1901438522338865
29113,MISSOURI,2020,3.5,4.6265054,-1.1265053749084473
29115,MISSOURI,2020,2.08,2.5981488,-0.5181488227844238
29117,MISSOURI,2020,7.46,4.523827,2.936172924041748
29119,MISSOURI,2020,2.32,3.7725492,-1.4525491523742677
29121,MISSOURI,2020,-1.02,3.6806042,-4.700604219436645
29123,MISSOURI,2020,4.2,3.6019917,0.5980083465576174
29125,MISSOURI,2020,8.0,3.9596026,4.04039740562439
29127,MISSOURI,2020,3.62,4.659805,-1.0398048210144042
29131,MISSOURI,2020,5.19,3.8119423,1.378057661056519
29133,MISSOURI,2020,4.53,3.558818,0.9711818981170657
29135,MISSOURI,2020,0.16,4.731416,-4.5714162254333495
29137,MISSOURI,2020,5.57,3.5433593,2.026640720367432
29139,MISSOURI,2020,4.96,4.441106,0.5188941574096679
29141,MISSOURI,2020,6.5,4.0101357,2.4898643493652344
29143,MISSOURI,2020,-4.39,2.817941,-7.207940950393676
29145,MISSOURI,2020,2.76,6.9433923,-4.183392276763916
29147,MISSOURI,2020,4.85,4.76035,0.08964977264404261
29149,MISSOURI,2020,-11.58,4.725008,-16.305008010864256
29151,MISSOURI,2020,2.44,4.736762,-2.296762046813965
29153,MISSOURI,2020,3.68,2.8739927,0.8060073184967043
29155,MISSOURI,2020,11.35,2.0253818,9.324618196487426
29157,MISSOURI,2020,2.5,3.7761874,-1.2761874198913574
29159,MISSOURI,2020,2.4,3.8101456,-1.4101456165313722
29161,MISSOURI,2020,2.4,4.6955166,-2.295516586303711
29163,MISSOURI,2020,5.24,3.6772115,1.56278847694397
29165,MISSOURI,2020,4.35,6.1085386,-1.758538627624512
29167,MISSOURI,2020,2.54,4.8798747,-2.3398747062683105
29169,MISSOURI,2020,3.17,3.754126,-0.5841260719299317
29171,MISSOURI,2020,-0.84,3.5411413,-4.381141271591186
29173,MISSOURI,2020,1.54,4.697262,-3.1572618103027343
29175,MISSOURI,2020,1.73,3.6061008,-1.8761007976531983
29177,MISSOURI,2020,3.59,4.8030834,-1.2130834197998048
29181,MISSOURI,2020,0.0,2.182117,-2.182116985321045
29183,MISSOURI,2020,4.04,9.076454,-5.036454162597656
29185,MISSOURI,2020,3.01,2.6748564,0.33514357566833475
29186,MISSOURI,2020,0.79,4.615164,-3.825163803100586
29187,MISSOURI,2020,2.02,4.497358,-2.4773578453063965
29189,MISSOURI,2020,2.96,5.6218705,-2.661870517730713
29195,MISSOURI,2020,3.7,4.56552,-0.8655198097229002
29201,MISSOURI,2020,3.0,3.3496144,-0.34961438179016113
29203,MISSOURI,2020,2.34,3.8783002,-1.538300189971924
29205,MISSOURI,2020,7.24,4.442485,2.7975151443481447
29207,MISSOURI,2020,4.9,3.361992,1.5380081176757816
29209,MISSOURI,2020,2.83,1.8319695,0.9980305004119874
29213,MISSOURI,2020,3.91,0.7035493,3.206450674533844
29215,MISSOURI,2020,3.78,3.07156,0.7084400939941404
29217,MISSOURI,2020,3.45,4.440203,-0.9902031898498533
29219,MISSOURI,2020,3.39,5.341994,-1.9519938087463378
29221,MISSOURI,2020,0.45,2.4841037,-2.0341036796569822
29225,MISSOURI,2020,3.3,4.2722063,-0.9722063064575197
29229,MISSOURI,2020,6.97,2.5068436,4.4631564331054685
29510,MISSOURI,2020,4.56,1.12082,3.439179954528808
30001,MONTANA,2020,3.56,7.7459707,-4.185970726013183
30003,MONTANA,2020,-6.69,9.322031,-16.012031021118165
30007,MONTANA,2020,5.61,7.091844,-1.4818440818786618
30009,MONTANA,2020,4.07,5.3650346,-1.2950345802307126
30013,MONTANA,2020,3.88,7.241024,-3.3610240173339845
30015,MONTANA,2020,0.32,6.3570085,-6.037008457183838
30017,MONTANA,2020,3.4,5.915435,-2.5154348373413087
30021,MONTANA,2020,7.69,5.4268813,2.263118686676026
30023,MONTANA,2020,3.98,5.325072,-1.3450718116760254
30025,MONTANA,2020,0.08,6.177331,-6.09733097076416
30027,MONTANA,2020,4.76,6.3215203,-1.5615203285217287
30029,MONTANA,2020,4.96,10.128412,-5.168412246704102
30031,MONTANA,2020,3.81,8.732704,-4.922704162597656
30035,MONTANA,2020,6.04,2.5227802,3.517219820022583
30039,MONTANA,2020,10.17,4.1234927,6.04650728225708
30041,MONTANA,2020,4.46,5.9714093,-1.5114093208312989
30043,MONTANA,2020,3.84,6.954687,-3.1146871185302736
30047,MONTANA,2020,5.42,5.867616,-0.4476161766052247
30049,MONTANA,2020,3.83,8.834611,-5.004610939025879
30053,MONTANA,2020,4.54,5.725465,-1.1854648208618164
30057,MONTANA,2020,-2.82,5.810577,-8.630576915740967
30059,MONTANA,2020,-3.86,5.051023,-8.911023006439208
30061,MONTANA,2020,6.15,4.1597533,1.990246677398682
30063,MONTANA,2020,5.25,9.379796,-4.129796028137207
30065,MONTANA,2020,8.08,6.1796303,1.9003697204589844
30067,MONTANA,2020,3.31,5.0611844,-1.7511844062805175
30071,MONTANA,2020,4.51,4.4457383,0.0642616844177244
30073,MONTANA,2020,2.57,4.567654,-1.9976541328430177
30077,MONTANA,2020,10.03,5.717556,4.31244400024414
30081,MONTANA,2020,7.13,7.48749,-0.3574901771545411
30083,MONTANA,2020,5.08,4.7623663,0.3176337051391602
30085,MONTANA,2020,9.91,7.744528,2.165472183227539
30087,MONTANA,2020,3.61,9.149955,-5.539954795837403
30089,MONTANA,2020,7.79,5.625505,2.164495029449463
30091,MONTANA,2020,-4.56,3.4990628,-8.05906277656555
30093,MONTANA,2020,5.67,5.8920956,-0.2220955657958985
30095,MONTANA,2020,1.17,4.656346,-3.486345844268799
30097,MONTANA,2020,12.0,6.445269,5.5547308921813965
30099,MONTANA,2020,3.75,4.941704,-1.1917037963867188
30101,MONTANA,2020,1.97,4.8403225,-2.870322494506836
30105,MONTANA,2020,3.65,5.612525,-1.96252498626709
30111,MONTANA,2020,3.82,7.9725943,-4.152594261169433
31001,NEBRASKA,2020,3.27,4.6603036,-1.3903035926818847
31003,NEBRASKA,2020,2.77,7.596151,-4.826150875091553
31011,NEBRASKA,2020,2.78,7.6870146,-4.90701457977295
31013,NEBRASKA,2020,2.42,4.4231615,-2.003161506652832
31017,NEBRASKA,2020,11.44,7.805881,3.634118976593017
31019,NEBRASKA,2020,2.59,5.0172915,-2.42729154586792
31021,NEBRASKA,2020,6.43,5.2645006,1.1654993820190427
31023,NEBRASKA,2020,-1.71,6.74236,-8.45236011505127
31025,NEBRASKA,2020,2.62,5.001027,-2.3810271072387694
31027,NEBRASKA,2020,0.21,8.192672,-7.982671775817871
31029,NEBRASKA,2020,-1.3,8.007877,-9.307877349853516
31031,NEBRASKA,2020,4.15,8.570669,-4.420669174194336
31033,NEBRASKA,2020,5.53,3.829957,1.7000429916381838
31035,NEBRASKA,2020,2.29,4.8745375,-2.584537467956543
31037,NEBRASKA,2020,6.23,5.660544,0.5694560813903813
31039,NEBRASKA,2020,2.49,7.1623874,-4.672387371063232
31041,NEBRASKA,2020,4.22,5.642154,-1.4221542167663577
31043,NEBRASKA,2020,2.05,2.5078754,-0.457875442504883
31045,NEBRASKA,2020,-0.71,7.1752596,-7.885259590148926
31047,NEBRASKA,2020,2.55,4.416521,-1.8665210723876955
31051,NEBRASKA,2020,-3.82,6.625908,-10.445907897949219
31053,NEBRASKA,2020,5.08,6.702355,-1.6223549079895019
31055,NEBRASKA,2020,3.79,9.47949,-5.689490280151367
31059,NEBRASKA,2020,1.92,4.8615527,-2.9415527153015137
31063,NEBRASKA,2020,10.11,5.811817,4.298182830810546
31065,NEBRASKA,2020,-4.0,5.834851,-9.834850788116455
31067,NEBRASKA,2020,0.39,3.964615,-3.5746151065826415
31073,NEBRASKA,2020,4.06,7.229754,-3.169753971099854
31079,NEBRASKA,2020,2.52,3.1383615,-0.6183614540100097
31081,NEBRASKA,2020,3.31,9.184541,-5.874540748596191
31083,NEBRASKA,2020,2.35,6.214301,-3.8643011093139648
31089,NEBRASKA,2020,0.96,8.950408,-7.990407981872559
31093,NEBRASKA,2020,4.8,4.6754584,0.12454156875610334
31095,NEBRASKA,2020,3.08,6.0756683,-2.9956683349609374
31099,NEBRASKA,2020,0.87,5.914618,-5.0446180152893065
31101,NEBRASKA,2020,8.08,6.193357,1.886643009185791
31105,NEBRASKA,2020,4.75,4.52062,0.22938013076782227
31107,NEBRASKA,2020,1.94,6.999527,-5.059526977539063
31109,NEBRASKA,2020,2.93,8.688345,-5.758344955444336
31111,NEBRASKA,2020,1.99,6.174603,-4.18460298538208
31119,NEBRASKA,2020,2.96,5.037139,-2.0771389389038086
31121,NEBRASKA,2020,-0.48,5.623193,-6.103192787170411
31123,NEBRASKA,2020,-4.18,4.6529684,-8.832968406677246
31125,NEBRASKA,2020,-0.15,6.6258225,-6.775822544097901
31127,NEBRASKA,2020,-0.31,3.0848305,-3.3948305225372315
31129,NEBRASKA,2020,2.12,7.1250243,-5.005024318695068
31131,NEBRASKA,2020,3.18,5.367894,-2.187894172668457
31135,NEBRASKA,2020,-1.51,6.905228,-8.41522813796997
31137,NEBRASKA,2020,4.9,6.365693,-1.465693092346191
31139,NEBRASKA,2020,-0.59,7.7616067,-8.351606693267822
31141,NEBRASKA,2020,3.5,6.480464,-2.980463981628418
31143,NEBRASKA,2020,-5.2,6.7685833,-11.968583297729491
31145,NEBRASKA,2020,3.8,4.875626,-1.0756260871887209
31147,NEBRASKA,2020,-0.75,6.424208,-7.174208164215088
31151,NEBRASKA,2020,4.78,4.375045,0.40495517730712915
31153,NEBRASKA,2020,3.32,10.602967,-7.282967262268066
31155,NEBRASKA,2020,2.52,6.865315,-4.345314960479737
31157,NEBRASKA,2020,0.28,3.9566758,-3.6766757678985593
31159,NEBRASKA,2020,1.64,3.1207964,-1.4807964420318604
31167,NEBRASKA,2020,3.02,6.115859,-3.095859031677246
31169,NEBRASKA,2020,0.0,3.062558,-3.0625579357147217
31173,NEBRASKA,2020,11.48,3.6208663,7.859133701324463
31175,NEBRASKA,2020,-0.71,6.3830786,-7.093078575134277
31177,NEBRASKA,2020,2.68,5.5692887,-2.8892887306213377
31179,NEBRASKA,2020,1.29,6.123471,-4.8334707832336425
31185,NEBRASKA,2020,1.85,5.156136,-3.3061360359191894
32001,NEVADA,2020,3.85,4.954275,-1.1042751312255858
32003,NEVADA,2020,2.89,3.141823,-0.2518230533599852
32005,NEVADA,2020,2.87,4.0586514,-1.1886514472961425
32007,NEVADA,2020,2.33,7.4966407,-5.166640682220459
32013,NEVADA,2020,4.31,4.7982464,-0.4882463836669926
32015,NEVADA,2020,6.44,5.5300584,0.90994161605835
32017,NEVADA,2020,0.0,3.7382689,-3.7382688522338867
32019,NEVADA,2020,4.02,5.484327,-1.464326839447022
32021,NEVADA,2020,0.61,5.1886153,-4.578615322113037
32023,NEVADA,2020,4.41,3.5652251,0.8447748756408693
32027,NEVADA,2020,11.18,5.2657914,5.914208583831787
32029,NEVADA,2020,9.09,4.356765,4.733235206604004
32031,NEVADA,2020,3.22,9.883655,-6.663654594421386
32033,NEVADA,2020,7.86,5.2503805,2.6096194839477542
32510,NEVADA,2020,4.93,3.6121786,1.3178214359283444
33001,NEW HAMPSHIRE,2020,5.28,4.9206476,0.3593523788452151
33003,NEW HAMPSHIRE,2020,5.7,3.8052106,1.8947894096374513
33005,NEW HAMPSHIRE,2020,5.93,4.1963887,1.7336112785339353
33007,NEW HAMPSHIRE,2020,7.18,4.4379163,2.7420837211608884
33009,NEW HAMPSHIRE,2020,5.39,3.9314451,1.458554878234863
33011,NEW HAMPSHIRE,2020,5.38,6.9305916,-1.5505915832519532
33013,NEW HAMPSHIRE,2020,6.11,4.7500362,1.3599637603759769
33015,NEW HAMPSHIRE,2020,4.19,7.159918,-2.969917831420898
33017,NEW HAMPSHIRE,2020,5.29,4.85498,0.43502000808715824
33019,NEW HAMPSHIRE,2020,5.3,4.7450876,0.5549123764038084
34001,NEW JERSEY,2020,5.34,0.44393012,4.896069880723953
34003,NEW JERSEY,2020,2.5,4.239903,-1.7399029731750488
34005,NEW JERSEY,2020,3.87,7.497487,-3.6274870681762694
34007,NEW JERSEY,2020,4.94,5.210983,-0.2709827995300289
34009,NEW JERSEY,2020,6.41,-0.24372771,6.653727713823319
34011,NEW JERSEY,2020,4.52,1.8661246,2.6538753700256343
34013,NEW JERSEY,2020,3.68,1.1435258,2.5364741611480714
34015,NEW JERSEY,2020,4.52,6.60526,-2.0852598953247075
34017,NEW JERSEY,2020,3.95,-1.3227179,5.272717905044556
34019,NEW JERSEY,2020,2.07,7.6521473,-5.58214729309082
34021,NEW JERSEY,2020,3.35,1.360301,1.9896989822387696
34023,NEW JERSEY,2020,2.82,1.8149835,1.0050165128707884
34025,NEW JERSEY,2020,2.95,8.64266,-5.692660140991211
34027,NEW JERSEY,2020,1.76,6.470178,-4.710178127288819
34029,NEW JERSEY,2020,4.41,12.899828,-8.48982795715332
34031,NEW JERSEY,2020,3.77,-0.42486662,4.194866616725921
34033,NEW JERSEY,2020,3.83,2.0122523,1.8177476692199708
34035,NEW JERSEY,2020,1.86,4.1963882,-2.336388244628906
34037,NEW JERSEY,2020,4.43,8.802547,-4.372547454833985
34039,NEW JERSEY,2020,3.01,2.2785556,0.7314443683624265
34041,NEW JERSEY,2020,5.34,5.4858217,-0.14582172393798842
35001,NEW MEXICO,2020,5.14,7.8488197,-2.708819732666016
35005,NEW MEXICO,2020,8.87,3.2304795,5.63952052116394
35006,NEW MEXICO,2020,10.21,3.5771372,6.632862768173219
35007,NEW MEXICO,2020,7.42,5.543415,1.8765849304199218
35009,NEW MEXICO,2020,4.76,4.7461095,0.013890514373779084
35013,NEW MEXICO,2020,3.95,3.4948812,0.4551188468933107
35015,NEW MEXICO,2020,4.54,3.9154794,0.6245205783843994
35017,NEW MEXICO,2020,3.94,2.6589625,1.2810375118255615
35025,NEW MEXICO,2020,3.57,1.2230197,2.3469802808761595
35027,NEW MEXICO,2020,7.5,3.8687582,3.631241798400879
35028,NEW MEXICO,2020,5.47,6.1230016,-0.653001575469971
35029,NEW MEXICO,2020,-3.46,0.16606529,-3.626065290570259
35031,NEW MEXICO,2020,3.72,1.1980797,2.521920294761658
35035,NEW MEXICO,2020,4.03,4.8224306,-0.792430610656738
35037,NEW MEXICO,2020,7.82,2.6053026,5.214697427749634
35039,NEW MEXICO,2020,2.02,5.154974,-3.1349739837646484
35041,NEW MEXICO,2020,4.34,4.484823,-0.14482322692871108
35043,NEW MEXICO,2020,5.14,7.9831123,-2.8431123352050784
35045,NEW MEXICO,2020,4.42,3.0373385,1.3826615047454833
35047,NEW MEXICO,2020,-0.29,4.178194,-4.468194046020508
35049,NEW MEXICO,2020,4.81,3.7582855,1.051714477539062
35051,NEW MEXICO,2020,10.47,1.8593976,8.610602350234986
35053,NEW MEXICO,2020,0.78,3.9729664,-3.192966432571411
35055,NEW MEXICO,2020,5.66,2.4188163,3.241183671951294
35057,NEW MEXICO,2020,11.36,4.0799317,7.280068264007568
35059,NEW MEXICO,2020,0.0,4.7769876,-4.776987552642822
35061,NEW MEXICO,2020,4.1,5.9463897,-1.8463896751403812
36001,NEW YORK,2020,2.69,1.7304962,0.9595038318634033
36003,NEW YORK,2020,5.18,0.48201308,4.697986923456192
36005,NEW YORK,2020,5.04,-4.9225793,9.962579288482665
36007,NEW YORK,2020,6.22,-0.15014197,6.370141969323158
36009,NEW YORK,2020,0.21,0.032013122,0.17798687800765037
36011,NEW YORK,2020,6.97,0.7074852,6.26251480102539
36013,NEW YORK,2020,4.12,-0.017400958,4.137400957643986
36015,NEW YORK,2020,2.58,-0.019969359,2.5999693590402604
36017,NEW YORK,2020,1.26,3.1599996,-1.8999996089935303
36019,NEW YORK,2020,1.92,0.5102777,1.4097223114967345
36021,NEW YORK,2020,4.16,1.7910539,2.3689461088180543
36023,NEW YORK,2020,6.12,1.030141,5.089859004020691
36025,NEW YORK,2020,3.54,1.7018198,1.8381802225112915
36027,NEW YORK,2020,4.23,0.39622292,3.8337770807743077
36029,NEW YORK,2020,5.05,0.4579722,4.592027801275253
36031,NEW YORK,2020,3.21,1.4128873,1.7971126651763916
36033,NEW YORK,2020,1.77,1.3889993,0.381000657081604
36035,NEW YORK,2020,1.45,0.3811127,1.0688873052597045
36037,NEW YORK,2020,5.93,0.33972332,5.590276681184768
36039,NEW YORK,2020,8.16,1.8388503,6.321149740219116
36041,NEW YORK,2020,4.29,3.1297975,1.1602025413513184
36043,NEW YORK,2020,5.58,-0.044748597,5.624748596847057
36045,NEW YORK,2020,4.11,-0.25083238,4.360832378864289
36047,NEW YORK,2020,1.59,-4.64802,6.238019790649414
36049,NEW YORK,2020,0.15,1.5971428,-1.4471428155899049
36051,NEW YORK,2020,4.19,3.3364177,0.8535823249816898
36053,NEW YORK,2020,2.42,0.81965125,1.6003487539291381
36055,NEW YORK,2020,4.93,2.389741,2.5402590560913083
36057,NEW YORK,2020,3.57,1.7139795,1.856020517349243
36059,NEW YORK,2020,2.81,-0.7117599,3.521759924888611
36061,NEW YORK,2020,0.0,-0.34373337,0.34373337030410767
36063,NEW YORK,2020,5.38,-2.97014,8.350139980316161
36065,NEW YORK,2020,5.75,-1.8217852,7.57178521156311
36067,NEW YORK,2020,5.68,0.6823618,4.997638218402862
36069,NEW YORK,2020,4.18,0.9140441,3.2659559178352353
36071,NEW YORK,2020,4.66,4.342087,0.31791320800781264
36073,NEW YORK,2020,4.7,1.4147228,3.2852771997451784
36075,NEW YORK,2020,6.12,-0.15177579,6.271775792241097
36077,NEW YORK,2020,2.64,0.00096575916,2.6390342408418657
36079,NEW YORK,2020,4.18,0.6820725,3.4979274797439572
36081,NEW YORK,2020,2.55,-3.232981,5.782980966567993
36083,NEW YORK,2020,3.74,0.59204364,3.14795636177063
36085,NEW YORK,2020,1.63,1.403833,0.22616696834564198
36087,NEW YORK,2020,2.1,1.5883771,0.5116228818893434
36089,NEW YORK,2020,1.73,-0.12672202,1.8567220228910446
36091,NEW YORK,2020,3.32,8.63125,-5.311250381469726
36093,NEW YORK,2020,3.8,0.32171622,3.478283780813217
36095,NEW YORK,2020,4.44,3.2088418,1.2311581993103031
36097,NEW YORK,2020,0.58,0.81331295,-0.2333129477500916
36099,NEW YORK,2020,8.18,0.12580001,8.054199986457824
36101,NEW YORK,2020,4.66,-0.07790828,4.737908277511597
36103,NEW YORK,2020,4.28,1.2090654,3.0709345626831057
36105,NEW YORK,2020,5.55,1.2905492,4.259450840950012
36107,NEW YORK,2020,2.66,2.3795686,0.280431423187256
36109,NEW YORK,2020,3.72,1.3547381,2.365261883735657
36111,NEW YORK,2020,6.03,-0.63278276,6.662782757282257
36113,NEW YORK,2020,7.19,0.6221408,6.567859175205231
36115,NEW YORK,2020,5.75,2.7017508,3.0482492446899414
36117,NEW YORK,2020,6.24,0.9408216,5.299178411960602
36119,NEW YORK,2020,1.84,-0.95183337,2.791833367347717
36121,NEW YORK,2020,3.51,0.8201186,2.689881393909454
36123,NEW YORK,2020,8.7,1.6157461,7.084253859519958
37001,NORTH CAROLINA,2020,4.49,5.333693,-0.8436930274963377
37003,NORTH CAROLINA,2020,5.04,3.0925045,1.9474954986572266
37005,NORTH CAROLINA,2020,10.77,2.775496,7.994503993988037
37007,NORTH CAROLINA,2020,6.85,4.0160995,2.8339005470275875
37009,NORTH CAROLINA,2020,3.14,3.53864,-0.3986400222778319
37011,NORTH CAROLINA,2020,2.12,4.2689795,-2.148979549407959
37013,NORTH CAROLINA,2020,6.38,4.8169303,1.5630697059631347
37015,NORTH CAROLINA,2020,4.85,4.15505,0.6949501991271969
37017,NORTH CAROLINA,2020,6.66,4.1555347,2.504465255737305
37019,NORTH CAROLINA,2020,5.81,8.045159,-2.2351593399047855
37021,NORTH CAROLINA,2020,2.9,7.2000065,-4.300006484985351
37023,NORTH CAROLINA,2020,4.44,3.4659612,0.9740387821197514
37025,NORTH CAROLINA,2020,4.71,8.147203,-3.4372034454345703
37027,NORTH CAROLINA,2020,5.08,3.564628,1.5153721141815186
37029,NORTH CAROLINA,2020,3.33,3.6736815,-0.34368149757385247
37031,NORTH CAROLINA,2020,5.46,6.0976086,-0.6376085662841797
37033,NORTH CAROLINA,2020,9.15,4.1528187,4.99718132019043
37035,NORTH CAROLINA,2020,4.32,2.9773579,1.3426421356201175
37037,NORTH CAROLINA,2020,2.19,7.094437,-4.904437122344971
37039,NORTH CAROLINA,2020,4.47,4.7465267,-0.2765267181396487
37041,NORTH CAROLINA,2020,6.42,3.2860463,3.133953733444214
37043,NORTH CAROLINA,2020,6.04,2.6695015,3.370498456954956
37045,NORTH CAROLINA,2020,4.27,2.6345906,1.6354093742370601
37047,NORTH CAROLINA,2020,6.33,1.6784139,4.651586132049561
