county_fips5,state,yr,hpi_change,y_pred,residual
28007,MISSISSIPPI,2020,0.51,1.0352947,-0.5252946519851684
28009,MISSISSIPPI,2020,-8.08,-7.857737,-0.2222629356384278
28011,MISSISSIPPI,2020,2.54,2.4473972,0.09260276794433597
28013,MISSISSIPPI,2020,-3.79,-3.4833338,-0.30666617393493656
28015,MISSISSIPPI,2020,-0.05,0.1468246,-0.19682459831237792
28017,MISSISSIPPI,2020,3.92,4.1524534,-0.2324534225463868
28023,MISSISSIPPI,2020,-2.03,-1.9830699,-0.04693010330200176
28025,MISSISSIPPI,2020,4.81,3.371806,1.4381940937042232
28027,MISSISSIPPI,2020,-1.47,-2.1194727,0.6494727420806885
28029,MISSISSIPPI,2020,-1.05,-0.9039626,-0.14603738784790044
28031,MISSISSIPPI,2020,3.46,3.644279,-0.18427900314331058
28033,MISSISSIPPI,2020,3.58,3.2455454,0.33445461273193366
28035,MISSISSIPPI,2020,4.49,3.8899295,0.6000704669952395
28037,MISSISSIPPI,2020,14.3,13.590869,0.709131050109864
28039,MISSISSIPPI,2020,7.93,8.019767,-0.08976680755615263
28041,MISSISSIPPI,2020,-3.2,-3.5726507,0.37265067100524885
28043,MISSISSIPPI,2020,2.36,2.5452564,-0.18525637626647962
28045,MISSISSIPPI,2020,2.28,3.335538,-1.055537910461426
28047,MISSISSIPPI,2020,3.43,4.020706,-0.5907061767578123
28049,MISSISSIPPI,2020,2.11,2.464967,-0.35496701240539563
28057,MISSISSIPPI,2020,3.96,4.476192,-0.5161919975280762
28059,MISSISSIPPI,2020,4.36,4.7659135,-0.40591348648071257
28061,MISSISSIPPI,2020,-8.23,-8.334377,0.10437728881835895
28067,MISSISSIPPI,2020,4.97,5.065603,-0.09560277938842798
28071,MISSISSIPPI,2020,1.35,1.0618869,0.28811309337615976
28073,MISSISSIPPI,2020,1.58,1.084828,0.4951719808578492
28075,MISSISSIPPI,2020,1.12,1.3697098,-0.24970984935760487
28077,MISSISSIPPI,2020,-1.2,-0.44545212,-0.7545478761196136
28079,MISSISSIPPI,2020,-0.49,-0.29923362,-0.190766384601593
28081,MISSISSIPPI,2020,3.91,3.0226884,0.8873116111755373
28083,MISSISSIPPI,2020,5.34,4.599291,0.7407091522216795
28085,MISSISSIPPI,2020,2.26,1.849545,0.4104549980163572
28087,MISSISSIPPI,2020,2.33,2.8519442,-0.5219442081451415
28089,MISSISSIPPI,2020,-0.1,-0.025368642,-0.07463135793805123
28091,MISSISSIPPI,2020,1.22,0.8256925,0.39430752515792844
28093,MISSISSIPPI,2020,2.52,2.7412207,-0.22122071266174315
28095,MISSISSIPPI,2020,6.76,7.1554976,-0.3954975509643557
28097,MISSISSIPPI,2020,4.14,3.930626,0.20937408447265593
28099,MISSISSIPPI,2020,-2.45,-2.1242878,-0.32571215629577654
28101,MISSISSIPPI,2020,0.8,1.1146748,-0.3146748065948486
28105,MISSISSIPPI,2020,1.46,0.65448064,0.8055193638801574
28107,MISSISSIPPI,2020,2.13,2.016117,0.11388290405273427
28109,MISSISSIPPI,2020,3.59,3.8012853,-0.21128526687622085
28111,MISSISSIPPI,2020,-4.26,-4.9139156,0.6539156341552737
28113,MISSISSIPPI,2020,3.59,3.9207902,-0.33079019546508803
28115,MISSISSIPPI,2020,0.65,0.72040343,-0.07040343284606931
28117,MISSISSIPPI,2020,4.17,5.603489,-1.4334889221191407
28121,MISSISSIPPI,2020,1.46,1.4741274,-0.014127411842346227
28123,MISSISSIPPI,2020,-1.07,-1.4465885,0.3765885162353515
28127,MISSISSIPPI,2020,2.26,3.2892401,-1.0292401218414309
28129,MISSISSIPPI,2020,-0.59,-0.47027835,-0.11972164750099179
28131,MISSISSIPPI,2020,3.18,3.698693,-0.5186930370330809
28133,MISSISSIPPI,2020,4.48,4.7218847,-0.24188472747802692
28137,MISSISSIPPI,2020,3.09,3.1157649,-0.02576485633850112
28139,MISSISSIPPI,2020,5.55,5.313801,0.2361991882324217
28141,MISSISSIPPI,2020,4.31,4.3725533,-0.06255334854126016
28145,MISSISSIPPI,2020,2.5,2.473164,0.026835918426513672
28147,MISSISSIPPI,2020,-0.71,0.5618433,-1.2718432760238647
28149,MISSISSIPPI,2020,2.15,2.4795456,-0.32954559326171884
28151,MISSISSIPPI,2020,3.74,3.2867033,0.4532966518402102
28153,MISSISSIPPI,2020,-0.67,-0.36145702,-0.30854297995567326
28155,MISSISSIPPI,2020,1.29,1.4228868,-0.132886848449707
28159,MISSISSIPPI,2020,-2.97,-2.8338103,-0.13618967056274434
28161,MISSISSIPPI,2020,-4.68,-4.010239,-0.669760875701904
28163,MISSISSIPPI,2020,2.91,2.5312088,0.3787912464141847
29001,MISSOURI,2020,0.47,0.73272306,-0.2627230572700501
29003,MISSOURI,2020,6.5,6.2887654,0.21123456954956055
29005,MISSOURI,2020,3.0,2.9534562,0.04654383659362793
29007,MISSOURI,2020,1.0,1.7093208,-0.7093207836151123
29009,MISSOURI,2020,-0.07,0.5004123,-0.5704122853279114
29011,MISSOURI,2020,5.71,5.6254067,0.0845932579040527
29013,MISSOURI,2020,4.41,4.592131,-0.18213113784790025
29015,MISSOURI,2020,4.96,5.0538106,-0.09381059646606449
29017,MISSOURI,2020,1.66,1.8164544,-0.1564544105529786
29019,MISSOURI,2020,3.25,2.0443676,1.2056324481964111
29021,MISSOURI,2020,4.08,2.7711232,1.308876829147339
29023,MISSOURI,2020,3.76,3.8917823,-0.1317822837829592
29025,MISSOURI,2020,3.14,3.7113366,-0.5713366127014159
29027,MISSOURI,2020,1.94,2.0496364,-0.10963636398315435
29029,MISSOURI,2020,5.0,5.106673,-0.10667276382446289
29031,MISSOURI,2020,3.21,3.230771,-0.020771064758300817
29033,MISSOURI,2020,4.28,4.9548993,-0.6748993110656736
29037,MISSOURI,2020,4.29,3.9600453,0.3299546623229981
29039,MISSOURI,2020,3.03,2.6697536,0.3602464485168455
29041,MISSOURI,2020,20.79,16.977911,3.8120890045166007
29043,MISSOURI,2020,3.15,2.864624,0.2853759765624999
29047,MISSOURI,2020,5.3,5.5339646,-0.23396463394165057
29049,MISSOURI,2020,3.47,4.121823,-0.6518228340148924
29051,MISSOURI,2020,2.06,1.8123871,0.24761289119720464
29053,MISSOURI,2020,3.21,3.1356556,0.07434435844421383
29055,MISSOURI,2020,4.51,3.9635124,0.5464875793457029
29057,MISSOURI,2020,0.13,-0.47452283,0.6045228290557861
29059,MISSOURI,2020,2.56,1.7225481,0.8374518728256226
29061,MISSOURI,2020,8.3,7.9844627,0.31553726196289134
29063,MISSOURI,2020,1.1,0.25735563,0.8426443696022035
29065,MISSOURI,2020,-0.38,0.05419869,-0.4341986897587776
29067,MISSOURI,2020,2.1,1.6215508,0.4784492015838624
29069,MISSOURI,2020,1.86,2.2113822,-0.3513821506500243
29071,MISSOURI,2020,2.66,2.8554602,-0.1954601669311522
29073,MISSOURI,2020,2.34,2.4413533,-0.1013533210754396
29075,MISSOURI,2020,16.53,16.026878,0.5031216430664074
29077,MISSOURI,2020,5.02,3.682249,1.3377509307861324
29079,MISSOURI,2020,-0.69,-0.61676747,-0.07323253393173212
29081,MISSOURI,2020,5.32,4.8988247,0.42117530822753935
29083,MISSOURI,2020,4.34,4.744841,-0.40484109878540053
29085,MISSOURI,2020,3.9,5.1898417,-1.2898417472839356
29087,MISSOURI,2020,11.71,11.214576,0.495424232482911
29089,MISSOURI,2020,-0.46,-0.9767005,0.5167004847526551
29091,MISSOURI,2020,6.82,6.0918546,0.7281454277038577
29093,MISSOURI,2020,-10.35,-9.664418,-0.6855817794799801
29095,MISSOURI,2020,6.0,6.2776413,-0.27764129638671875
29097,MISSOURI,2020,4.16,3.4313853,0.7286147212982179
29099,MISSOURI,2020,2.91,4.979681,-2.0696810150146483
29101,MISSOURI,2020,2.56,2.763884,-0.20388406753540034
29105,MISSOURI,2020,3.01,0.2150254,2.794974604845047
29107,MISSOURI,2020,4.28,3.6158502,0.6641497898101809
29109,MISSOURI,2020,4.98,5.609445,-0.6294450950622554
29111,MISSOURI,2020,2.97,2.8012476,0.16875240325927754
29113,MISSOURI,2020,3.5,4.1109614,-0.6109614372253418
29115,MISSOURI,2020,2.08,2.4816623,-0.40166227340698235
29117,MISSOURI,2020,7.46,7.329008,0.13099189758300778
29119,MISSOURI,2020,2.32,2.1758018,0.1441982460021971
29121,MISSOURI,2020,-1.02,-1.0221934,0.002193431854248029
29123,MISSOURI,2020,4.2,3.862869,0.3371309757232668
29125,MISSOURI,2020,8.0,8.123294,-0.12329387664794922
29127,MISSOURI,2020,3.62,3.8865447,-0.26654470443725575
29131,MISSOURI,2020,5.19,5.211019,-0.021019039154052344
29133,MISSOURI,2020,4.53,4.7164536,-0.1864535522460935
29135,MISSOURI,2020,0.16,-0.028068285,0.18806828543543816
29137,MISSOURI,2020,5.57,6.4397573,-0.8697573471069333
29139,MISSOURI,2020,4.96,5.01468,-0.05467990875244144
29141,MISSOURI,2020,6.5,6.691292,-0.19129180908203125
29143,MISSOURI,2020,-4.39,-2.9935713,-1.3964287185668942
29145,MISSOURI,2020,2.76,2.3534663,0.4065337276458738
29147,MISSOURI,2020,4.85,4.584117,0.2658830642700192
29149,MISSOURI,2020,-11.58,-6.359089,-5.220911102294922
29151,MISSOURI,2020,2.44,2.3162017,0.12379831314086909
29153,MISSOURI,2020,3.68,4.171607,-0.4916070175170897
29155,MISSOURI,2020,11.35,10.470889,0.8791109085083004
29157,MISSOURI,2020,2.5,1.7388083,0.761191725730896
29159,MISSOURI,2020,2.4,2.5465121,-0.1465121269226075
29161,MISSOURI,2020,2.4,2.6306272,-0.23062715530395517
29163,MISSOURI,2020,5.24,5.7012353,-0.4612352943420408
29165,MISSOURI,2020,4.35,3.49586,0.8541399002075192
29167,MISSOURI,2020,2.54,2.8024669,-0.262466869354248
29169,MISSOURI,2020,3.17,3.176072,-0.006071882247924876
29171,MISSOURI,2020,-0.84,-1.039371,0.19937101364135745
29173,MISSOURI,2020,1.54,1.8670548,-0.32705482006072994
29175,MISSOURI,2020,1.73,2.5947132,-0.8647132110595703
29177,MISSOURI,2020,3.59,4.2526665,-0.662666473388672
29181,MISSOURI,2020,0.0,86.34424,-86.34423828125
29183,MISSOURI,2020,4.04,5.085289,-1.0452890014648437
29185,MISSOURI,2020,3.01,2.8391194,0.17088056564331033
29186,MISSOURI,2020,0.79,0.81361026,-0.023610255718231166
29187,MISSOURI,2020,2.02,1.9584771,0.06152286052703859
29189,MISSOURI,2020,2.96,4.277114,-1.3171139144897461
29195,MISSOURI,2020,3.7,4.0737505,-0.37375049591064435
29201,MISSOURI,2020,3.0,2.7173328,0.2826671600341797
29203,MISSOURI,2020,2.34,3.2625983,-0.9225982761383058
29205,MISSOURI,2020,7.24,11.117679,-3.877678642272949
29207,MISSOURI,2020,4.9,5.4713655,-0.5713654518127438
29209,MISSOURI,2020,2.83,3.0638132,-0.23381320953369134
29213,MISSOURI,2020,3.91,3.6966481,0.2133518791198732
29215,MISSOURI,2020,3.78,3.5548208,0.22517922401428203
29217,MISSOURI,2020,3.45,4.1262755,-0.6762755393981932
29219,MISSOURI,2020,3.39,3.4883456,-0.0983456230163573
29221,MISSOURI,2020,0.45,0.35428086,0.09571914076805116
29225,MISSOURI,2020,3.3,2.5822482,0.7177517890930174
29229,MISSOURI,2020,6.97,7.731807,-0.7618072319030764
29510,MISSOURI,2020,4.56,5.907596,-1.3475961112976078
30001,MONTANA,2020,3.56,4.3129544,-0.7529544258117675
30003,MONTANA,2020,-6.69,-6.6393905,-0.05060953140258828
30007,MONTANA,2020,5.61,6.3910303,-0.7810303115844723
30009,MONTANA,2020,4.07,4.2250085,-0.15500848770141573
30013,MONTANA,2020,3.88,3.5684934,0.3115066337585448
30015,MONTANA,2020,0.32,0.40033332,-0.08033331513404846
30017,MONTANA,2020,3.4,3.2756453,0.12435474395751944
30021,MONTANA,2020,7.69,7.408662,0.281338157653809
30023,MONTANA,2020,3.98,3.045988,0.9340119171142578
30025,MONTANA,2020,0.08,0.7311493,-0.6511493158340455
30027,MONTANA,2020,4.76,4.412844,0.34715581893920877
30029,MONTANA,2020,4.96,3.923243,1.0367569541931152
30031,MONTANA,2020,3.81,4.361357,-0.5513572120666503
30035,MONTANA,2020,6.04,6.4717174,-0.431717357635498
30039,MONTANA,2020,10.17,10.031209,0.1387910079956054
30041,MONTANA,2020,4.46,4.283673,0.1763271903991699
30043,MONTANA,2020,3.84,4.0529823,-0.21298233032226577
30047,MONTANA,2020,5.42,5.7185388,-0.2985387611389161
30049,MONTANA,2020,3.83,4.632793,-0.8027929496765136
30053,MONTANA,2020,4.54,4.6468015,-0.10680147171020504
30057,MONTANA,2020,-2.82,-1.3445271,-1.4754728746414183
30059,MONTANA,2020,-3.86,-3.635726,-0.22427402496337878
30061,MONTANA,2020,6.15,5.9415317,0.20846834182739293
30063,MONTANA,2020,5.25,5.212508,0.037491798400878906
30065,MONTANA,2020,8.08,8.181546,-0.10154621124267571
30067,MONTANA,2020,3.31,3.9329991,-0.6229991340637206
30071,MONTANA,2020,4.51,4.716792,-0.20679210662841818
30073,MONTANA,2020,2.57,3.2519794,-0.6819793510437013
30077,MONTANA,2020,10.03,9.308251,0.7217486190795892
30081,MONTANA,2020,7.13,8.173447,-1.0434466552734376
30083,MONTANA,2020,5.08,5.5049353,-0.4249352645874023
30085,MONTANA,2020,9.91,9.416079,0.49392143249511733
30087,MONTANA,2020,3.61,4.345566,-0.7355657958984376
30089,MONTANA,2020,7.79,7.316778,0.4732218170166016
30091,MONTANA,2020,-4.56,-3.5119247,-1.0480752563476559
30093,MONTANA,2020,5.67,5.9515476,-0.28154762268066413
30095,MONTANA,2020,1.17,1.6795763,-0.5095762777328492
30097,MONTANA,2020,12.0,11.885378,0.11462211608886719
30099,MONTANA,2020,3.75,5.484317,-1.7343168258666992
30101,MONTANA,2020,1.97,2.8889494,-0.9189493942260742
30105,MONTANA,2020,3.65,3.7012663,-0.05126628875732431
30111,MONTANA,2020,3.82,4.267978,-0.4479781913757326
31001,NEBRASKA,2020,3.27,3.5291028,-0.2591028022766113
31003,NEBRASKA,2020,2.77,3.401757,-0.631757001876831
31011,NEBRASKA,2020,2.78,2.529964,0.25003602981567363
31013,NEBRASKA,2020,2.42,2.8275793,-0.4075792598724366
31017,NEBRASKA,2020,11.44,11.418162,0.021837654113769034
31019,NEBRASKA,2020,2.59,3.1296592,-0.5396591758728029
31021,NEBRASKA,2020,6.43,6.3322835,0.09771650314331026
31023,NEBRASKA,2020,-1.71,-0.20770894,-1.502291060090065
31025,NEBRASKA,2020,2.62,2.6399605,-0.01996052742004384
31027,NEBRASKA,2020,0.21,-0.08277442,0.2927744230628013
31029,NEBRASKA,2020,-1.3,-1.058311,-0.2416890144348145
31031,NEBRASKA,2020,4.15,3.7955804,0.35441961288452184
31033,NEBRASKA,2020,5.53,4.1260543,1.4039457130432131
31035,NEBRASKA,2020,2.29,3.0996244,-0.8096243953704834
31037,NEBRASKA,2020,6.23,6.407434,-0.17743398666381793
31039,NEBRASKA,2020,2.49,2.9183512,-0.4283511734008787
31041,NEBRASKA,2020,4.22,4.7140045,-0.49400451660156275
31043,NEBRASKA,2020,2.05,1.8095735,0.24042646884918195
31045,NEBRASKA,2020,-0.71,0.022899576,-0.7328995755314827
31047,NEBRASKA,2020,2.55,3.4398227,-0.8898226737976076
31051,NEBRASKA,2020,-3.82,-2.6854272,-1.1345728111267088
31053,NEBRASKA,2020,5.08,5.33341,-0.25340978622436516
31055,NEBRASKA,2020,3.79,5.7338057,-1.9438056564331054
31059,NEBRASKA,2020,1.92,2.0160763,-0.09607632637023933
31063,NEBRASKA,2020,10.11,11.204028,-1.0940281295776373
31065,NEBRASKA,2020,-4.0,-3.2618883,-0.7381117343902588
31067,NEBRASKA,2020,0.39,0.528506,-0.13850598096847533
31073,NEBRASKA,2020,4.06,5.302561,-1.2425608062744145
31079,NEBRASKA,2020,2.52,2.4803195,0.039680500030517596
31081,NEBRASKA,2020,3.31,3.129203,0.1807969188690186
31083,NEBRASKA,2020,2.35,6.3116236,-3.9616235733032226
31089,NEBRASKA,2020,0.96,1.0034142,-0.04341415405273441
31093,NEBRASKA,2020,4.8,4.3250523,0.47494773864746076
31095,NEBRASKA,2020,3.08,3.3914917,-0.3114916515350341
31099,NEBRASKA,2020,0.87,0.44236135,0.42763864517211914
31101,NEBRASKA,2020,8.08,7.6764445,0.4035554695129395
31105,NEBRASKA,2020,4.75,5.856994,-1.1069941520690918
31107,NEBRASKA,2020,1.94,2.3025506,-0.36255055427551275
31109,NEBRASKA,2020,2.93,2.9987857,-0.06878573417663558
31111,NEBRASKA,2020,1.99,1.7190375,0.2709624671936035
31119,NEBRASKA,2020,2.96,3.3629038,-0.40290383338928226
31121,NEBRASKA,2020,-0.48,-0.21028244,-0.2697175550460815
31123,NEBRASKA,2020,-4.18,-2.3347723,-1.845227651596069
31125,NEBRASKA,2020,-0.15,0.40019026,-0.5501902639865875
31127,NEBRASKA,2020,-0.31,-0.8443669,0.5343669080734252
31129,NEBRASKA,2020,2.12,2.9411004,-0.8211003589630126
31131,NEBRASKA,2020,3.18,2.8540156,0.3259844112396242
31135,NEBRASKA,2020,-1.51,-0.41277376,-1.0972262418270111
31137,NEBRASKA,2020,4.9,4.5366273,0.3633727073669437
31139,NEBRASKA,2020,-0.59,-0.15064713,-0.4393528664112091
31141,NEBRASKA,2020,3.5,4.8339515,-1.333951473236084
31143,NEBRASKA,2020,-5.2,-4.8548126,-0.3451873779296877
31145,NEBRASKA,2020,3.8,4.03392,-0.23391981124877947
31147,NEBRASKA,2020,-0.75,-0.5709774,-0.17902261018753052
31151,NEBRASKA,2020,4.78,4.428327,0.35167291641235376
31153,NEBRASKA,2020,3.32,4.0233145,-0.7033144760131838
31155,NEBRASKA,2020,2.52,3.2339036,-0.7139036464691162
31157,NEBRASKA,2020,0.28,0.7203834,-0.4403834056854248
31159,NEBRASKA,2020,1.64,1.4260505,0.2139494562149047
31167,NEBRASKA,2020,3.02,3.3753006,-0.35530064582824705
31173,NEBRASKA,2020,11.48,12.182681,-0.7026810836791988
31175,NEBRASKA,2020,-0.71,-0.47859067,-0.23140933275222775
31177,NEBRASKA,2020,2.68,3.1933873,-0.5133872699737547
31179,NEBRASKA,2020,1.29,1.5206938,-0.23069377899169918
31185,NEBRASKA,2020,1.85,1.4613585,0.38864145278930673
32001,NEVADA,2020,3.85,3.7652361,0.08476386070251474
32003,NEVADA,2020,2.89,3.9815865,-1.091586456298828
32005,NEVADA,2020,2.87,1.5092785,1.3607214641571046
32007,NEVADA,2020,2.33,2.5708966,-0.24089662551879876
32013,NEVADA,2020,4.31,4.632967,-0.3229669952392582
32015,NEVADA,2020,6.44,7.4931064,-1.053106365203857
32019,NEVADA,2020,4.02,4.111001,-0.09100101470947308
32021,NEVADA,2020,0.61,1.6306492,-1.020649209022522
32023,NEVADA,2020,4.41,4.5421405,-0.13214048385620103
32027,NEVADA,2020,11.18,10.693641,0.48635929107665987
32029,NEVADA,2020,9.09,8.068415,1.0215853118896483
32031,NEVADA,2020,3.22,2.6165967,0.6034033012390139
32033,NEVADA,2020,7.86,7.607598,0.25240217208862337
32510,NEVADA,2020,4.93,4.5235095,0.40649049758911104
33001,NEW HAMPSHIRE,2020,5.28,5.125683,0.15431716918945337
33003,NEW HAMPSHIRE,2020,5.7,4.877802,0.8221981048583986
33005,NEW HAMPSHIRE,2020,5.93,4.781121,1.1488792228698728
33007,NEW HAMPSHIRE,2020,7.18,6.889184,0.29081600189208956
33009,NEW HAMPSHIRE,2020,5.39,4.1329155,1.2570845031738278
33011,NEW HAMPSHIRE,2020,5.38,5.6235714,-0.24357139587402354
33013,NEW HAMPSHIRE,2020,6.11,5.429971,0.6800287818908695
33015,NEW HAMPSHIRE,2020,4.19,3.8826017,0.30739826202392617
33017,NEW HAMPSHIRE,2020,5.29,4.52839,0.7616100692749024
33019,NEW HAMPSHIRE,2020,5.3,4.994061,0.30593900680541974
34001,NEW JERSEY,2020,5.34,5.75205,-0.4120499229431154
34003,NEW JERSEY,2020,2.5,2.5040188,-0.0040187835693359375
34005,NEW JERSEY,2020,3.87,4.2865024,-0.4165023612976073
34007,NEW JERSEY,2020,4.94,6.4630337,-1.5230336761474605
34009,NEW JERSEY,2020,6.41,4.3804183,2.029581699371338
34011,NEW JERSEY,2020,4.52,5.2308526,-0.7108526039123539
34013,NEW JERSEY,2020,3.68,3.3814566,0.29854338645935075
34015,NEW JERSEY,2020,4.52,5.2197967,-0.6997966575622563
34017,NEW JERSEY,2020,3.95,2.767384,1.1826159477233888
34019,NEW JERSEY,2020,2.07,2.3632674,-0.29326742172241227
34021,NEW JERSEY,2020,3.35,2.5454428,0.8045571804046632
34023,NEW JERSEY,2020,2.82,2.5474715,0.27252847671508773
34025,NEW JERSEY,2020,2.95,2.780551,0.16944904327392596
34027,NEW JERSEY,2020,1.76,2.3506565,-0.590656509399414
34029,NEW JERSEY,2020,4.41,4.357683,0.05231681823730483
34031,NEW JERSEY,2020,3.77,3.4117534,0.35824658393859865
34033,NEW JERSEY,2020,3.83,4.7469897,-0.9169897270202636
34035,NEW JERSEY,2020,1.86,1.6454866,0.21451340675354014
34037,NEW JERSEY,2020,4.43,3.7043855,0.7256144809722898
34039,NEW JERSEY,2020,3.01,3.2992902,-0.28929018020629904
34041,NEW JERSEY,2020,5.34,4.2641664,1.0758336448669432
35001,NEW MEXICO,2020,5.14,6.820379,-1.6803787803649906
35005,NEW MEXICO,2020,8.87,8.547682,0.32231819152831953
35006,NEW MEXICO,2020,10.21,8.980839,1.2291612243652352
35007,NEW MEXICO,2020,7.42,7.5803475,-0.16034753799438484
35009,NEW MEXICO,2020,4.76,5.392529,-0.6325290107727053
35013,NEW MEXICO,2020,3.95,4.5808387,-0.6308386802673338
35015,NEW MEXICO,2020,4.54,4.776599,-0.23659893035888668
35017,NEW MEXICO,2020,3.94,4.2924743,-0.3524742698669434
35025,NEW MEXICO,2020,3.57,4.281682,-0.7116820144653322
35027,NEW MEXICO,2020,7.5,7.650069,-0.1500692367553711
35028,NEW MEXICO,2020,5.47,4.9469824,0.5230176162719724
35029,NEW MEXICO,2020,-3.46,-4.285,0.8249998474121094
35031,NEW MEXICO,2020,3.72,4.724433,-1.0044329452514646
35035,NEW MEXICO,2020,4.03,5.027798,-0.9977981758117673
35037,NEW MEXICO,2020,7.82,9.86444,-2.0444399642944333
35039,NEW MEXICO,2020,2.02,2.4748464,-0.45484636306762694
35041,NEW MEXICO,2020,4.34,4.480717,-0.14071718215942397
35043,NEW MEXICO,2020,5.14,5.4730644,-0.3330644226074222
35045,NEW MEXICO,2020,4.42,4.6562243,-0.2362242507934571
35047,NEW MEXICO,2020,-0.29,-0.76467156,0.47467156410217287
35049,NEW MEXICO,2020,4.81,3.0979984,1.7120016193389889
35051,NEW MEXICO,2020,10.47,10.870392,-0.40039184570312436
35053,NEW MEXICO,2020,0.78,1.6913615,-0.9113615465164184
35055,NEW MEXICO,2020,5.66,5.095687,0.564313087463379
35057,NEW MEXICO,2020,11.36,12.8643265,-1.5043264770507818
35059,NEW MEXICO,2020,0.0,65.3486,-65.34860229492188
35061,NEW MEXICO,2020,4.1,4.347431,-0.24743118286132848
36001,NEW YORK,2020,2.69,3.3629906,-0.6729906177520752
36003,NEW YORK,2020,5.18,4.3152814,0.8647186088562009
36005,NEW YORK,2020,5.04,3.6527405,1.387259521484375
36007,NEW YORK,2020,6.22,4.7433815,1.4766184997558591
36009,NEW YORK,2020,0.21,0.88722247,-0.6772224688529969
36011,NEW YORK,2020,6.97,7.4769454,-0.5069454002380374
36013,NEW YORK,2020,4.12,3.1222625,0.9977375221252442
36015,NEW YORK,2020,2.58,2.7398136,-0.15981356620788567
36017,NEW YORK,2020,1.26,1.3768343,-0.11683427333831786
36019,NEW YORK,2020,1.92,2.051951,-0.13195093154907234
36021,NEW YORK,2020,4.16,3.6144993,0.5455006694793703
36023,NEW YORK,2020,6.12,6.3790903,-0.2590903091430663
36025,NEW YORK,2020,3.54,4.110107,-0.5701069450378418
36027,NEW YORK,2020,4.23,3.8058722,0.42412779808044476
36029,NEW YORK,2020,5.05,4.2747836,0.7752163887023924
36031,NEW YORK,2020,3.21,3.6018968,-0.3918967628479004
36033,NEW YORK,2020,1.77,1.5030745,0.2669254732131958
36035,NEW YORK,2020,1.45,0.8361408,0.6138591885566711
36037,NEW YORK,2020,5.93,5.4535027,0.47649734497070284
36039,NEW YORK,2020,8.16,7.7917933,0.36820665359497085
36041,NEW YORK,2020,4.29,2.2469723,2.0430276775360108
36043,NEW YORK,2020,5.58,6.076312,-0.49631206512451165
36045,NEW YORK,2020,4.11,4.2882614,-0.17826141357421843
36047,NEW YORK,2020,1.59,3.0521324,-1.4621323680877685
36049,NEW YORK,2020,0.15,0.14331394,0.006686055660247797
36051,NEW YORK,2020,4.19,4.071418,0.11858219146728555
36053,NEW YORK,2020,2.42,2.945244,-0.5252440738677979
36055,NEW YORK,2020,4.93,5.4706225,-0.540622539520264
36057,NEW YORK,2020,3.57,4.5272536,-0.9572536277770998
36059,NEW YORK,2020,2.81,2.6226025,0.18739753723144537
36061,NEW YORK,2020,0.0,132.3222,-132.32220458984375
36063,NEW YORK,2020,5.38,4.9595423,0.42045772552490224
36065,NEW YORK,2020,5.75,5.1637216,0.5862784385681152
36067,NEW YORK,2020,5.68,4.925899,0.7541009712219235
36069,NEW YORK,2020,4.18,3.6873603,0.49263971328735323
36071,NEW YORK,2020,4.66,3.994052,0.6659480667114259
36073,NEW YORK,2020,4.7,4.972558,-0.27255802154541
36075,NEW YORK,2020,6.12,5.008477,1.111522789001465
36077,NEW YORK,2020,2.64,3.921957,-1.2819570159912108
36079,NEW YORK,2020,4.18,3.7794406,0.4005593585968015
36081,NEW YORK,2020,2.55,3.5509129,-1.0009128570556642
36083,NEW YORK,2020,3.74,3.1190884,0.6209115886688235
36085,NEW YORK,2020,1.63,1.0146469,0.615353112220764
36087,NEW YORK,2020,2.1,2.2333357,-0.1333357334136962
36089,NEW YORK,2020,1.73,1.2301006,0.4998993682861328
36091,NEW YORK,2020,3.32,3.7668605,-0.44686048507690446
36093,NEW YORK,2020,3.8,4.0671563,-0.2671563148498537
36095,NEW YORK,2020,4.44,4.810555,-0.37055498123168906
36097,NEW YORK,2020,0.58,1.3778744,-0.7978743743896485
36099,NEW YORK,2020,8.18,7.1694617,1.0105382728576657
36101,NEW YORK,2020,4.66,4.44833,0.21167007446289077
36103,NEW YORK,2020,4.28,4.7269354,-0.4469353866577146
36105,NEW YORK,2020,5.55,4.8833556,0.6666443824768065
36107,NEW YORK,2020,2.66,3.6051297,-0.9451297187805174
36109,NEW YORK,2020,3.72,3.0515907,0.6684093189239504
36111,NEW YORK,2020,6.03,5.590046,0.4399540710449221
36113,NEW YORK,2020,7.19,6.5190334,0.6709665679931645
36115,NEW YORK,2020,5.75,4.932532,0.8174681663513184
36117,NEW YORK,2020,6.24,6.3205476,-0.08054758071899393
36119,NEW YORK,2020,1.84,2.054271,-0.2142709827423095
36121,NEW YORK,2020,3.51,3.75418,-0.2441799545288088
36123,NEW YORK,2020,8.7,8.175623,0.5243770599365227
37001,NORTH CAROLINA,2020,4.49,4.6119785,-0.12197853088378885
37003,NORTH CAROLINA,2020,5.04,4.661618,0.37838176727294925
37005,NORTH CAROLINA,2020,10.77,10.028833,0.741166610717773
37007,NORTH CAROLINA,2020,6.85,6.9736834,-0.12368335723876989
37009,NORTH CAROLINA,2020,3.14,3.7863119,-0.6463118648529051
37011,NORTH CAROLINA,2020,2.12,3.1560316,-1.0360316085815429
37013,NORTH CAROLINA,2020,6.38,6.54272,-0.16271984100341808
37015,NORTH CAROLINA,2020,4.85,4.893951,-0.04395093917846715
