county_fips5,yr,index_nsa,index_nsa_pred
48287,2024,334.02,254.32783152378215
48289,2021,193.02,163.4765180805656
48289,2022,245.65,157.08716298823208
48289,2023,257.39,152.91588609316062
48289,2024,250.66,148.29040232065717
48291,2021,300.39,268.38274947765547
48291,2022,339.83,258.18061757525606
48291,2023,366.5,246.8970117715433
48291,2024,377.35,234.87775092026075
48293,2021,195.53,179.15922614977308
48293,2022,235.98,178.6113596698541
48293,2023,240.54,176.59920487208942
48293,2024,263.19,173.85838034938587
48297,2021,211.29,201.9332826083753
48297,2022,231.7,202.68063878176764
48297,2023,243.67,201.75538406117738
48297,2024,273.74,199.96010914291315
48299,2021,476.26,417.70319232255486
48299,2022,642.56,422.84550218389273
48299,2023,612.58,428.92995400876146
48299,2024,657.05,434.5530013614516
48303,2021,486.34,453.8910206064314
48303,2022,559.5,467.28622976449776
48303,2023,581.0,479.771823710445
48303,2024,586.18,491.03275692824167
48305,2021,156.94,144.83203150805005
48305,2022,173.81,152.24977359153795
48305,2023,177.14,156.65703226282082
48307,2021,127.39,122.22143016246591
48307,2022,145.13,117.18439490773551
48307,2023,173.07,108.60965119361842
48307,2024,161.19,97.37671177615334
48309,2021,452.14,413.48830452231425
48309,2022,546.29,425.1474079090668
48309,2023,578.82,435.7402631047494
48309,2024,586.75,445.74490052339036
48313,2021,213.07,189.25650436228221
48313,2022,275.67,186.4903188491515
48313,2023,262.73,183.67536276027255
48313,2024,290.73,179.48432665911423
48315,2021,143.44,131.69666307730526
48315,2022,152.04,125.25737634963909
48315,2024,209.99,105.95399884105962
48321,2021,199.01,173.1886274142458
48321,2022,226.16,159.88596253591209
48321,2023,241.38,143.97081239971175
48321,2024,256.87,125.71283600764554
48323,2021,213.78,181.1253130552596
48323,2022,247.62,150.9788117092416
48323,2023,272.75,117.10067094363734
48323,2024,287.39,80.51352088829142
48325,2021,316.63,289.70905701583916
48325,2022,367.47,296.31298502113117
48325,2023,388.88,300.43227148020566
48325,2024,414.14,303.809917816101
48329,2021,735.47,716.6214567060986
48329,2022,777.5,721.3766116528195
48329,2023,818.58,727.6905815140644
48329,2024,858.75,731.8332386827993
48331,2021,247.6,216.9478660790669
48331,2022,317.32,216.8734756890749
48331,2023,324.73,215.68810149644432
48331,2024,332.35,213.77489016158188
48337,2021,231.96,212.93630741261057
48337,2022,280.84,215.46127514994325
48337,2023,319.31,215.93225630667524
48337,2024,338.27,215.88765519026947
48339,2021,468.11,443.41781715495534
48339,2022,566.42,471.55649314142806
48339,2023,600.88,499.9422679658235
48339,2024,633.14,528.2567114357081
48341,2021,523.69,504.5039947490303
48341,2022,579.24,521.1607446930777
48341,2023,612.0,536.7619489282545
48341,2024,631.53,552.5892336239697
48343,2021,192.36,143.8563517649
48343,2022,231.18,129.06539672162438
48343,2023,280.93,113.51558928810095
48343,2024,286.89,97.1330115480641
48347,2021,402.26,378.14437830441034
48347,2022,466.2,382.8544212917315
48347,2023,515.71,385.0469280025044
48347,2024,519.23,386.36676700685155
48349,2021,614.37,536.4807659729224
48349,2022,730.5,542.8528299301429
48349,2023,797.36,548.2399842651779
48349,2024,871.41,553.084008122767
48353,2021,303.18,247.28586737649246
48353,2022,310.47,253.1347799593353
48353,2023,351.01,263.1314395703688
48353,2024,347.34,272.9121489999264
48355,2021,576.07,521.1020439533031
48355,2022,658.16,523.8496863321798
48355,2023,682.25,524.269436243237
48355,2024,705.03,523.7288993744594
48357,2021,257.48,268.5081939964629
48357,2022,298.31,275.59493290964696
48357,2023,274.75,281.52052997729317
48357,2024,286.31,286.9803212204103
48361,2021,499.32,468.90123706129896
48361,2022,563.14,459.3593623148496
48361,2023,588.42,447.24961345923344
48361,2024,615.87,433.8265651356412
48363,2021,397.99,343.9918083225536
48363,2022,498.32,344.97045104728363
48363,2023,519.73,346.807047049495
48363,2024,524.26,348.4039269330941
48365,2021,196.61,182.93048721041458
48365,2022,229.42,178.37147435193947
48365,2023,249.11,171.44463240885392
48365,2024,277.14,163.59529954709717
48367,2021,647.51,579.0544987093447
48367,2022,791.79,593.4706126257252
48367,2023,821.72,608.4369906965626
48367,2024,858.24,623.0588157224325
48369,2021,202.62,180.2540027332239
48369,2022,213.86,198.9973906878659
48369,2024,237.72,234.95816889255488
48371,2021,300.5,329.30386139508244
48371,2022,374.05,328.1940279817204
48371,2023,350.02,317.53824210820613
48371,2024,306.78,308.65878511275395
48373,2021,227.33,205.97697185280373
48373,2022,266.8,200.0644962711109
48373,2023,265.62,190.79369641380583
48373,2024,266.57,180.05153124065265
48375,2021,529.14,484.81417573688896
48375,2022,613.01,495.16534930411615
48375,2023,648.25,504.68595750496024
48375,2024,655.96,512.3936685808304
48379,2021,218.84,201.41758173815197
48379,2022,266.64,209.5550555940971
48379,2023,281.12,216.1479920231534
48379,2024,302.28,222.2213698728336
48381,2021,499.99,469.2061444465765
48381,2022,573.03,488.45218420377614
48381,2023,606.27,506.76305443934336
48381,2024,620.06,523.8292830590782
48395,2021,215.93,198.6972149486393
48395,2022,257.15,201.7265418441225
48395,2023,306.14,203.82131122312393
48395,2024,265.06,205.12875882949228
48397,2021,456.45,409.97783505377447
48397,2022,564.49,422.5616205504841
48397,2023,581.62,434.06571629587256
48397,2024,586.12,444.19486566871615
48399,2021,161.29,140.77680419178466
48399,2022,187.87,147.22545041678103
48399,2023,196.31,156.87649153776914
48399,2024,223.8,166.31871627963986
48401,2021,280.37,259.89300745886544
48401,2022,319.7,259.30260267517355
48401,2023,372.83,257.38238311043034
48401,2024,386.94,254.7008444313032
48403,2021,211.18,193.43385876366773
48403,2022,259.32,179.7463143207496
48403,2023,274.22,161.459653795781
48403,2024,283.03,142.84608870367967
48407,2021,348.63,315.6218159835824
48407,2022,406.95,313.80627543329615
48407,2023,474.43,309.4034064437561
48407,2024,477.6,304.35661902839246
48409,2021,526.07,476.0826450940144
48409,2022,583.57,470.5205820692614
48409,2023,616.72,462.7852748097565
48409,2024,642.9,454.1965096833427
48415,2021,272.04,250.0967304850239
48415,2022,279.34,244.08687142725162
48415,2023,311.39,236.13047045447266
48415,2024,331.3,226.9069791043712
48419,2021,215.89,200.74939973428158
48419,2022,265.01,201.22641923282146
48419,2023,276.36,200.29863889659225
48419,2024,268.4,198.8014941172163
48423,2021,524.8,478.65690531894785
48423,2022,630.09,484.9973844127255
48423,2023,679.85,489.6512989416144
48423,2024,681.44,493.50194501879275
48425,2021,239.61,212.80311763210958
48425,2022,296.83,212.17912277198127
48425,2023,320.04,211.68839955252938
48425,2024,341.7,209.88039599686067
48427,2021,142.09,107.27414304665908
48427,2022,162.92,66.4035074418914
48427,2023,171.47,13.404570929452404
48427,2024,171.29,-54.66108555944095
48429,2021,120.48,118.52453790061037
48429,2022,135.03,123.9937262564645
48429,2023,145.35,128.21002818617458
48429,2024,175.97,132.1427537474241
48437,2021,178.04,154.26239561032867
48437,2022,184.28,163.7282539872729
48437,2023,193.81,171.3427110607914
48437,2024,235.99,177.96933330787326
48439,2021,690.01,644.1332350122977
48439,2022,835.72,693.4367324903994
48439,2023,864.28,743.9460210363682
48439,2024,878.2,793.6492648131124
48441,2021,422.26,397.7353089024508
48441,2022,486.63,412.2878079844097
48441,2023,523.61,426.5697628234666
48441,2024,528.42,440.13103217845503
48445,2021,198.06,188.99238699881965
48445,2022,222.13,189.16351121372583
48445,2023,276.93,184.9401241184362
48449,2021,271.35,244.51422679864535
48449,2022,306.73,248.08165521652967
48449,2023,339.05,249.70853270411058
48449,2024,367.16,251.2456067385618
48451,2021,678.97,624.086472528198
48451,2022,771.36,633.8696972205166
48451,2023,797.01,643.3904365793736
48451,2024,847.43,653.2729937518362
48453,2021,1351.41,1172.1559054067618
48453,2022,1645.29,1215.224166118839
48453,2023,1548.28,1259.620372422888
48453,2024,1512.77,1305.2870147560348
48455,2021,193.95,166.61517990131964
48455,2022,236.82,161.64426847280856
48455,2023,249.09,155.6591410093941
48455,2024,243.6,148.593860370416
48457,2021,184.22,159.69480819107474
48457,2022,204.74,147.1752446812502
48457,2023,234.67,131.90386211903086
48457,2024,247.18,115.02870305644444
48459,2021,269.16,248.97378384002502
48459,2022,314.42,248.27129571718223
48459,2023,357.77,244.4720258263969
48459,2024,370.95,239.88070936560524
48463,2021,290.69,284.18848541297115
48463,2022,346.7,290.29102089833725
48463,2023,347.7,294.3509539934439
48463,2024,367.77,298.9250336464483
48465,2021,262.46,251.18568425156477
48465,2022,308.99,249.57676285708516
48465,2023,326.95,244.9997773338764
48465,2024,335.23,239.8783270451953
48467,2021,359.22,322.89072541255115
48467,2022,438.2,327.78789578311165
48467,2023,453.88,331.31572547619555
48467,2024,479.39,334.28813075948364
48469,2021,340.11,324.8653337165358
48469,2022,395.96,326.3897945175513
48469,2023,427.41,325.332000651391
48469,2024,440.78,323.03135572395473
48471,2021,276.01,253.27001255916846
48471,2022,310.87,253.8043655636106
48471,2023,312.72,252.77470016766668
48471,2024,330.1,250.9829019894967
48473,2021,309.72,284.63093205451787
48473,2022,356.52,286.2839596879585
48473,2023,422.19,287.71691803792845
48473,2024,413.51,288.78520228384883
48475,2021,416.19,410.08710058993563
48475,2022,420.09,399.21052588147
48475,2023,450.41,387.78736965980505
48475,2024,463.17,375.79362912298376
48477,2021,311.58,293.7371565490402
48477,2022,372.45,303.09137775945305
48477,2023,388.93,313.63746292813073
48477,2024,420.14,324.4597339144466
48479,2021,370.21,344.4879810299623
48479,2022,424.77,341.0329844021387
48479,2023,465.94,336.0561326646374
48479,2024,478.98,329.26257945668533
48481,2021,270.89,256.44720508230847
48481,2022,305.06,258.55507390041566
48481,2023,328.5,259.73318941457035
48481,2024,336.25,259.88373138631715
48485,2021,395.3,356.9001050162131
48485,2022,458.93,362.6422893378144
48485,2023,476.15,367.28728911919904
48485,2024,499.76,371.4415075064937
48487,2021,236.78,211.97849683913452
48487,2022,263.24,214.60028284499123
48487,2023,311.85,217.29568932494186
48487,2024,324.73,219.70217366666597
48491,2021,1019.96,857.2575529449813
48491,2022,1273.91,898.904905777155
48491,2023,1204.78,942.4025344570364
48491,2024,1187.28,987.2525470197205
48493,2021,329.12,302.72489043374964
48493,2022,389.37,310.4516509391144
48493,2023,402.25,317.6830667639102
48493,2024,388.73,324.15594141374334
48497,2021,337.52,302.29749850153706
48497,2022,405.74,307.22020095026693
48497,2023,430.36,311.4288688522044
48497,2024,437.23,314.95969432843424
48499,2021,273.91,251.08662431202274
48499,2022,330.9,253.7627285367359
48499,2023,346.26,254.6857225266038
48499,2024,362.41,254.97218077492758
48501,2021,268.3,226.50605767410303
48501,2023,309.76,173.26750881312978
48503,2021,216.29,190.81892642587388
48503,2022,268.82,198.24873307903752
48503,2023,295.9,206.37174259511752
48503,2024,314.49,213.8158564028843
49001,2021,328.59,275.69497943023634
49001,2022,370.52,290.9956452632868
49001,2023,377.08,306.0539940165454
49001,2024,431.67,322.0104382070265
49003,2021,593.38,514.0125556260368
49003,2022,724.13,528.6475914058644
49003,2023,717.65,544.1333878738416
49003,2024,761.15,560.6742431639047
49005,2021,923.53,794.0313584660565
49005,2022,1146.54,818.1571418744184
49005,2023,1155.99,844.2678114145964
49005,2024,1184.69,872.3313863039109
49007,2021,319.78,276.4929068810856
49007,2022,392.78,285.89275478477
49007,2023,426.26,295.7656372897933
49007,2024,443.61,306.9850055052722
49011,2021,932.84,812.9194503436524
49011,2022,1118.25,839.7834899357673
49011,2023,1115.45,867.3122159899717
49011,2024,1157.49,895.4598691286847
49013,2021,320.17,275.45887761470055
49013,2022,388.01,279.9158580172078
49013,2023,422.7,286.02855382588933
49013,2024,453.12,293.3532500837684
49015,2021,220.61,195.74105402439503
49015,2022,275.65,206.48388591837636
49015,2023,288.25,220.86179373192905
49015,2024,287.1,236.69938786216557
49017,2021,237.45,175.01442509789206
49017,2022,267.75,160.14927153534074
49017,2023,290.73,145.34377224544852
49019,2021,595.7,517.4074269220546
49019,2022,733.28,509.4752184225533
49019,2023,797.5,499.8835918906303
49019,2024,759.63,489.2402532561263
49021,2021,421.16,361.92174561722527
49021,2022,515.33,377.4560895826186
49021,2023,524.84,393.40575651525177
49021,2024,524.72,409.9608897224758
49023,2021,497.9,451.5869829717429
49023,2022,614.37,470.883269499391
49023,2023,626.45,490.5338407952976
49023,2024,632.34,511.69306469078117
49025,2021,431.48,366.58796919703104
49025,2022,531.54,372.5881651799067
49025,2023,532.92,380.3256342257673
49025,2024,546.09,387.4516476577452
49027,2021,361.03,332.73608897851955
49027,2022,448.3,351.8807499613874
49027,2023,525.73,370.16190983181883
49027,2024,505.69,389.12626017499446
49029,2021,483.25,440.252435519189
49029,2022,613.48,455.969298626433
49029,2023,648.72,472.3580173659941
49029,2024,675.59,489.27887679606545
49033,2021,278.45,251.08560939238942
49033,2022,393.48,265.45879160013385
49035,2021,1177.56,1042.72123975711
49035,2022,1406.16,1086.673703988125
49035,2023,1414.5,1131.216027676683
49035,2024,1473.19,1175.7356660209655
49037,2021,265.29,235.3358730402175
49037,2022,320.19,223.85425552071877
49037,2023,361.05,209.00258643268756
49037,2024,333.82,193.2289080165006
49039,2021,410.65,363.6779606967753
49039,2022,515.01,380.29953094954965
49039,2023,536.26,398.29178135451207
49039,2024,542.61,417.2639784198218
49041,2021,364.65,314.31589749379435
49041,2022,462.48,328.7593466877657
49041,2023,463.7,344.514069065811
49041,2024,470.56,360.96286907631145
49043,2021,631.51,563.6539933710535
49043,2022,775.49,566.218862355807
49043,2023,812.31,567.8228784278963
49043,2024,851.84,567.626431149457
49045,2021,470.58,407.92364833275724
49045,2022,562.02,423.3884620880715
49045,2023,559.49,439.24923665045935
49045,2024,586.21,455.27948963691
49047,2021,528.61,479.95625567034995
49047,2022,647.62,481.6968932392067
49047,2023,736.22,485.0590286122913
49047,2024,812.53,489.64062809868494
49049,2021,995.22,877.3561956441177
49049,2022,1201.23,923.9317379257938
49049,2023,1201.73,973.3078566356563
49049,2024,1251.43,1024.4001612560478
49051,2021,627.27,546.1025859609219
49051,2022,753.04,550.9858767977096
49051,2023,802.36,554.3130263925277
49051,2024,821.41,556.6323537052447
49053,2021,772.2,657.2003624081805
49053,2022,937.96,677.3055204272375
49053,2023,948.38,698.1372566338018
49053,2024,975.96,719.6659301011587
49055,2021,240.5,220.42073577857758
49055,2022,318.6,218.97491898760765
49055,2024,318.23,217.0144783264042
49057,2021,954.72,815.7809785858784
49057,2022,1146.82,840.226314623756
49057,2023,1142.58,866.0572859548699
49057,2024,1180.35,893.3019331087471
50001,2021,436.22,412.5685957770678
50001,2022,506.33,423.99268728432446
50001,2023,591.28,434.4739299990983
50001,2024,623.93,443.48980552192194
50003,2021,290.24,258.308130837738
50003,2022,337.27,259.3225026126801
50003,2023,370.44,257.5092227832972
50003,2024,395.33,253.48845721129373
50005,2021,191.8,179.84419100749
50005,2022,233.11,184.3747698369274
50005,2023,259.95,186.44454619757022
50005,2024,282.18,186.8300119747538
50007,2021,846.67,772.8855298511081
50007,2022,973.74,789.449163689164
50007,2023,1103.27,804.9293167188432
50007,2024,1167.83,818.8583012556788
50009,2021,181.39,172.00814344334503
50009,2022,234.78,168.9406464502219
50009,2023,259.76,161.69670882358753
50011,2021,414.07,386.3333680638237
50011,2022,480.14,396.35589573538385
50011,2023,528.08,404.32288381252187
50011,2024,577.3,410.7941481880649
50013,2021,289.17,263.5242079590773
50013,2022,340.5,267.2422608753314
50013,2023,374.62,268.38908982011685
50013,2024,394.76,267.78359202426697
50015,2021,276.42,241.06618559829042
50015,2022,342.46,236.3886560720956
50015,2023,375.01,229.02901337133272
50015,2024,394.88,218.8214526272037
50017,2021,231.57,209.94473975342567
50017,2022,273.06,216.2930824779515
50017,2023,297.67,220.7146089924811
50017,2024,303.2,223.02552967179253
50019,2021,195.29,170.13158760696655
50019,2022,236.98,167.17331082730442
50019,2023,264.54,161.51265159658502
50019,2024,285.74,153.7015732179754
50021,2021,315.15,283.6988930247245
50021,2022,368.87,285.19492079833054
50021,2023,410.92,283.6844718937141
50021,2024,465.31,279.95873131310105
50023,2021,483.54,443.5632394605841
50023,2022,566.11,454.1274269766103
50023,2023,639.21,463.28639086685723
50023,2024,680.95,471.3468214522868
50025,2021,274.14,244.64483761851045
50025,2022,316.17,244.8699202704645
50025,2023,382.45,241.38204499721337
50025,2024,399.31,235.0143569924177
50027,2021,330.77,298.53452062950964
50027,2022,380.07,302.76661909552627
50027,2023,425.07,304.4739010173345
50027,2024,484.17,304.03481961629427
51001,2021,283.99,264.29077209404784
51001,2022,326.31,266.54961561867196
51001,2023,367.0,266.1572034393488
51001,2024,413.62,264.96457695174325
51003,2021,650.71,609.438727373556
51003,2022,757.64,616.8374188121654
51003,2023,798.81,623.5498464665073
51003,2024,847.98,628.9937847073056
51005,2021,187.22,178.61243098450024
51005,2022,206.79,173.69605433335477
51005,2023,215.53,166.11132689344896
51005,2024,243.62,157.11411023139738
51007,2021,241.61,222.06504399826082
51007,2022,265.51,224.20483151769034
51007,2023,306.82,225.0622431126557
51007,2024,337.53,224.6013868667573
51009,2021,219.34,206.6918862151673
51009,2022,254.23,210.0326922752149
51009,2023,275.09,211.8454324896068
51009,2024,294.82,212.14914967041096
51011,2021,133.83,123.82982938830574
51011,2022,167.19,125.23066493752839
51011,2023,172.02,125.83533996496604
51011,2024,184.62,124.79173333578325
51013,2021,1512.66,1472.7670888241682
51013,2022,1632.54,1496.2293579863826
51013,2023,1666.04,1520.1719918859967
51013,2024,1782.05,1542.9071960388287
51015,2021,300.75,284.1609425707592
51015,2022,342.44,289.28078857676513
51015,2023,372.88,292.9341626265379
51015,2024,393.75,295.6519661863701
51017,2021,93.66,70.32706686951855
51017,2022,101.14,42.769989553206216
51017,2024,123.98,-55.01062438812562
51019,2021,400.84,375.4664932907363
51019,2022,461.21,383.8042024810064
51019,2023,507.95,391.2028425898466
51019,2024,538.65,397.53796131565656
51021,2021,106.17,120.4430413933058
51021,2022,118.33,129.02808176584932
51023,2021,242.4,230.41407911688805
51023,2022,281.35,238.5195000710326
51023,2023,309.45,245.72617732479998
51023,2024,327.22,251.6276101092925
51025,2021,211.88,159.53278110242508
51025,2022,227.56,150.9311311085284
51025,2023,263.27,143.07096482074112
51025,2024,277.89,133.5333161096897
51027,2021,104.3,97.30806150810236
51029,2021,101.01,94.04849036239668
51029,2022,124.73,88.41023268709944
51029,2023,136.44,79.80777672736264
51029,2024,147.62,68.34020445485123
51031,2021,313.73,291.85631822504547
51031,2022,363.08,290.57721306024644
51031,2023,401.72,287.5573402491504
51031,2024,423.46,283.5479482657971
51033,2021,242.99,224.4190085400997
51033,2022,284.51,225.3079604671588
51033,2023,297.36,223.94012536478908
51033,2024,328.65,220.5851995491609
51035,2021,182.21,167.2571698363127
51035,2022,208.51,152.81322664615257
51035,2023,230.69,132.46514053862225
51035,2024,243.48,109.05617321563548
51036,2021,208.5,180.48062216131876
51036,2022,246.55,176.89130554574078
51036,2023,272.08,171.92732111140208
51036,2024,267.91,164.70428773164377
51037,2021,159.94,142.87743289886944
51037,2022,187.59,142.73713834656706
51037,2023,249.65,144.3681132289719
51037,2024,200.8,145.36648723743244
51041,2021,526.97,489.06847667480355
51041,2022,612.67,508.6319476295487
51041,2023,674.24,527.7625600552988
51041,2024,720.79,546.0640425831384
51043,2021,255.88,242.79866664169265
51043,2022,291.15,251.8687400457383
51043,2023,315.58,259.18403431010614
51043,2024,333.37,265.40855031636426
51045,2021,108.3,112.01725930073735
51045,2022,110.47,116.63993050786743
51045,2023,142.71,119.55422022937864
51047,2021,350.63,322.016330247962
51047,2022,400.77,331.12089050902637
51047,2023,430.55,339.23062679304064
51047,2024,447.73,346.13344299037465
51049,2021,188.06,167.09350883389504
51049,2022,210.81,168.09639166713063
51049,2023,240.15,167.73268430928178
51049,2024,250.8,165.3864470811133
51053,2021,262.02,237.03441418491195
51053,2022,297.45,233.1308183313226
51053,2023,317.04,227.94950519295347
51053,2024,349.76,221.93344507114608
51057,2021,192.46,178.9594305878177
51057,2022,220.52,176.03826320264375
51057,2023,241.41,169.95530022927272
51057,2024,251.42,161.913235715848
51059,2021,989.79,949.6554831953746
51059,2022,1088.93,975.3323163534135
51059,2023,1145.28,1000.2429957468445
51059,2024,1227.13,1024.3468506054337
51061,2021,347.53,320.3141807751632
51061,2022,384.76,330.9948100251215
51061,2023,406.74,340.8635365721618
51061,2024,433.58,349.4195920064709
51063,2021,211.55,205.453796441751
51063,2022,237.05,210.66114746187304
51063,2023,282.28,213.08395684075333
51063,2024,275.74,214.2799764624871
51065,2021,297.76,285.4757277090664
51065,2022,348.82,292.8802406952292
51065,2023,378.22,297.0946136788646
51065,2024,394.94,299.64023904414734
51067,2021,272.26,254.80939410406276
51067,2022,313.19,259.3829576365026
51067,2023,341.41,261.7601481064976
51067,2024,379.92,262.8111199323711
51069,2021,337.21,306.67493911047006
51069,2022,391.76,313.69511303912174
51069,2023,411.13,320.34692353536417
51069,2024,433.77,325.9940526730362
51071,2021,232.91,214.82648629806488
51071,2022,280.42,215.18418256216495
51071,2023,288.8,215.20684932201493
51071,2024,309.99,214.43951294679283
51073,2021,243.01,226.79028653422853
51073,2022,273.42,231.18982957542593
51073,2023,302.55,233.89872085848566
51073,2024,322.01,234.87658472323665
51075,2021,333.37,322.836565869975
51075,2022,385.24,332.7573453742035
51075,2023,414.38,341.48229736096005
51075,2024,453.98,349.15771031674643
51077,2021,170.92,167.6029360654367
51077,2022,203.64,169.27134188513952
51077,2023,214.85,168.7777054225292
51077,2024,228.64,166.95946447490206
51079,2021,235.58,220.21643530730876
51079,2022,275.96,224.6719197088241
51079,2023,311.86,227.76416449647564
51079,2024,310.05,228.6031975219668
51081,2021,195.02,177.86424893336584
51081,2022,223.28,172.13815224909854
51081,2024,274.91,154.11322428993992
51083,2021,251.74,227.62298098782537
51083,2022,291.38,224.58969711442714
51083,2023,310.29,221.14673118674853
51083,2024,327.85,216.56995234217254
51085,2021,351.21,335.5760235067927
51085,2022,400.26,347.617948452106
51085,2023,434.83,359.0040071933845
51085,2024,465.81,369.200808394554
51087,2021,621.5,571.4628011670736
51087,2022,718.25,582.8108114445724
51087,2023,787.38,593.1043797508951
51087,2024,833.48,602.1108730328388
51089,2021,183.3,168.15833931237842
51089,2022,207.03,157.00111207790417
51089,2023,233.02,141.3558789151191
51089,2024,257.45,123.5624442211911
51093,2021,306.93,287.62706020420615
51093,2022,348.71,295.70582969144266
51093,2023,374.66,303.24036371955845
51093,2024,396.58,309.87347189969563
51095,2021,641.94,604.5912210200615
51095,2022,727.01,605.6685899204467
51095,2023,810.81,603.2152727535715
51095,2024,888.14,599.259257686922
51097,2021,131.84,124.38204209521462
51097,2022,152.15,128.70814007713375
51097,2023,152.15,132.4687213308901
51097,2024,173.54,134.69493220747842
51099,2021,223.45,211.23568908049901
51099,2022,254.9,222.3606737301194
51099,2023,275.04,233.3015141881101
51099,2024,284.97,243.62172093669284
51101,2021,260.59,245.6937572259436
51101,2022,309.72,251.2157996972377
51101,2023,327.8,254.34212003019027
51101,2024,349.21,256.0812648728964
51103,2021,206.81,187.8669802559694
51103,2022,238.9,184.4148779563081
51103,2023,254.09,179.4305120122658
51103,2024,281.72,172.95432648355242
51107,2021,792.93,739.3060456786918
51107,2022,902.35,763.5559367306507
51107,2023,962.84,786.44106964713
51107,2024,1025.69,807.5490547756566
51109,2021,238.67,224.25735547351883
51109,2022,280.17,231.47294979480444
51109,2023,295.49,237.30348951558648
51109,2024,315.45,241.73109309243753
51111,2021,147.13,139.16492759702763
51111,2022,168.61,142.59336160938057
51111,2023,186.84,146.2546976209001
51111,2024,209.43,148.53847081311835
51113,2021,218.61,204.27768780242104
51113,2022,267.56,215.2696744370248
51113,2023,246.7,225.6217756276474
51113,2024,295.5,234.77223424406634
51115,2021,156.59,145.62000593568376
51115,2022,180.96,150.7270224602831
51115,2023,196.88,155.39200558515654
51115,2024,204.95,158.70891029541042
51117,2021,278.16,264.0697824021089
51117,2022,342.6,264.573591473468
51117,2023,340.52,262.4839089509327
51117,2024,394.78,259.51796187147215
51119,2021,186.85,179.2316122933964
51119,2022,218.97,185.84673449963384
51119,2023,228.09,189.14106602735416
51119,2024,253.12,190.8537935812489
51121,2021,473.74,437.6413227196648
51121,2022,533.71,442.81728380843015
51121,2023,581.46,448.1285823713031
51121,2024,608.61,453.159898086141
51125,2021,211.13,194.0570474860182
51125,2022,243.5,195.81369611741712
51125,2023,288.02,195.96062751412697
51125,2024,286.97,193.77762311493558
51127,2021,237.47,226.02123749390105
51127,2022,273.08,234.58381466262745
51127,2023,293.65,242.3189702763247
51127,2024,314.98,248.7704052815754
51131,2021,356.47,326.5792322645607
51131,2022,416.14,323.0022742732178
51131,2023,458.79,316.73263705251946
51131,2024,534.38,309.6418702894706
51133,2021,213.04,192.21443799238656
51133,2022,244.79,193.88092533200543
51133,2023,263.85,194.09334036196367
51133,2024,296.16,193.21944564556276
51135,2021,184.15,176.19611749282063
51135,2022,209.33,183.54852211319096
51135,2023,222.51,187.5467611643449
51135,2024,227.64,189.83223443766835
51137,2021,373.12,338.2016343533917
51137,2022,424.35,344.3824714014968
51137,2023,450.18,349.5247933022994
51137,2024,477.06,353.51244884855873
51139,2021,248.02,212.80557481497624
51139,2022,289.49,209.88590818488996
51139,2023,304.86,205.57970074441087
51139,2024,329.46,199.60306511817802
51141,2021,162.3,163.46197436122787
51141,2022,206.72,161.75066040752426
51141,2023,211.1,153.8522696326433
51141,2024,268.05,143.57629015376483
51143,2021,271.03,251.41207245099395
51143,2022,317.43,246.68391561640865
51143,2023,350.86,239.2850042603553
51143,2024,391.82,230.65963245315942
51145,2021,374.07,348.3269524509401
51145,2022,429.08,357.88411150828443
51145,2023,459.57,366.4373844628642
51145,2024,508.63,373.91120651912905
51147,2021,208.98,204.84581165322618
51147,2022,236.96,206.24890703168572
51147,2023,247.38,204.74775902989137
51147,2024,270.93,202.3046358564311
51149,2021,318.94,286.7366217236099
51149,2022,361.09,282.59864272130073
51149,2023,386.38,276.54954517617267
51149,2024,418.46,269.3246477756685
51153,2021,779.37,717.1333511965174
51153,2022,868.35,731.713521251429
51153,2023,921.2,744.1368935977885
51153,2024,1001.11,755.2164143935618
51155,2021,247.01,222.0974158954776
51155,2022,280.67,215.80082321408014
51155,2023,302.74,206.4643547976319
51155,2024,323.35,195.28597181719275
51157,2021,270.07,252.1296163960337
51157,2022,321.55,259.3463324239748
51157,2023,328.8,266.33425015651574
51157,2024,357.39,272.0809696006884
51159,2021,185.74,176.97792026508034
51159,2022,206.4,183.26705149687513
51159,2023,217.88,187.74179293915608
51159,2024,214.77,190.6580949064631
51161,2021,516.52,478.48223726893866
51161,2022,588.56,483.6783334098157
51161,2023,648.05,487.4836424507123
51161,2024,692.61,490.5646933250856
51163,2021,189.59,181.30943607537432
51163,2022,217.27,179.89671995210006
51163,2023,230.46,176.8086164727855
51163,2024,248.08,172.36366873874707
51165,2021,341.42,320.5624419023971
51165,2022,393.72,326.356234063513
51165,2023,418.59,331.25244470822344
51165,2024,447.46,335.13879204938735
51167,2021,133.37,124.81130730443027
51167,2022,140.44,123.27288213389963
51167,2023,156.8,120.37279888662499
51167,2024,162.48,116.60813811877503
51169,2021,144.28,104.07308892745704
51169,2022,158.06,101.6293984132399
51169,2023,203.33,102.62675722037727
51171,2021,346.7,318.90541037556727
51171,2022,392.23,326.2005482544239
51171,2023,443.22,332.28853097531817
51171,2024,468.4,337.10885347184455
51173,2021,202.64,193.34753069416746
51173,2022,251.17,192.84796540749306
51173,2023,254.75,190.51057404218471
51173,2024,280.26,187.04281409477264
51175,2021,219.11,210.33624941664044
51175,2022,246.12,212.0726339369973
51175,2023,267.21,211.98600612776028
51175,2024,291.19,210.90738532293568
51177,2021,554.9,501.4683495457891
51177,2022,639.01,508.70577745231765
