State,County,FIPS,Year,Annual Change (%),predicted,residual
OK,Pawnee,40117,2019,5.81,8.209074,-2.3990740203857426
MI,Van Buren,26159,2018,6.24,5.257212,0.982787837982178
CA,Siskiyou,6093,2019,6.5,4.9567,1.5433001518249512
MI,Missaukee,26113,2024,8.2,7.9955797,0.20442028045654226
NC,Stokes,37169,2018,6.1,4.683428,1.4165721893310543
OK,Mayes,40097,2024,3.57,4.657068,-1.0870677757263185
IL,Sangamon,17167,2024,6.45,6.0748773,0.37512273788452166
NM,Los Alamos,35028,2021,9.64,13.489151,-3.849151000976562
NM,San Juan,35045,2020,4.42,3.7226844,0.697315616607666
MT,Lake,30047,2022,25.41,21.078638,4.331361923217774
NE,Douglas,31055,2024,3.6,5.0236063,-1.4236063003540038
NC,Mecklenburg,37119,2022,20.66,19.68367,0.9763299560546876
AL,Chambers,1017,2023,12.86,8.071873,4.788127288818359
NC,Avery,37011,2024,9.55,6.399499,3.1505010604858406
MD,Baltimore,24005,2018,2.85,3.2861595,-0.4361595153808593
VA,Winchester City,51840,2021,12.26,10.372815,1.8871848678588865
TX,Terry,48445,2018,7.44,3.7906313,3.649368705749512
IL,Edgar,17045,2022,11.5,10.6891,0.8108997344970703
KY,Jessamine,21113,2022,16.78,16.013018,0.7669823455810558
SC,Colleton,45029,2019,4.76,4.195103,0.564896831512451
AR,Fulton,5049,2020,0.78,7.003943,-6.223942966461181
NC,Stanly,37167,2019,5.51,5.3989434,0.11105657577514627
TX,Jasper,48241,2022,8.56,11.423526,-2.8635258102416987
FL,Charlotte,12015,2024,-5.5,2.5561266,-8.056126594543457
GA,Dooly,13093,2020,11.18,-1.39284,12.572840027809143
WI,Shawano,55115,2020,1.92,3.5442164,-1.6242163944244385
MO,Nodaway,29147,2022,13.58,14.079182,-0.49918167114257805
AR,Faulkner,5045,2019,2.99,4.3217525,-1.3317525482177732
PA,Mifflin,42087,2021,10.39,10.262327,0.12767280578613338
IN,Vanderburgh,18163,2020,2.22,4.3029785,-2.082978515625
UT,Sevier,49041,2024,1.48,4.1046333,-2.624633331298828
AL,Winston,1133,2018,7.95,4.147807,3.8021928787231447
KY,Livingston,21139,2024,15.31,5.5244713,9.785528717041016
OH,Columbiana,39029,2022,12.05,12.38123,-0.3312303543090813
NJ,Essex,34013,2024,9.67,6.0205383,3.649461669921875
OK,Love,40085,2020,5.66,2.9487255,2.7112745380401613
IN,Dearborn,18029,2019,5.76,4.3845787,1.3754212951660154
OH,Champaign,39021,2018,6.71,5.924344,0.7856559371948242
VA,Albemarle,51003,2018,5.56,3.2795868,2.280413208007812
KY,Wayne,21231,2019,6.46,4.7360415,1.72395845413208
GA,Coffee,13069,2018,2.91,4.8717966,-1.9617966079711913
ID,Owyhee,16073,2024,9.5,13.672835,-4.172835350036621
NC,Hertford,37091,2019,2.69,4.6061697,-1.9161697006225586
FL,Saint Johns,12109,2023,8.56,8.3765955,0.18340450286865284
IL,Crawford,17033,2021,2.48,9.441237,-6.961237449645996
AL,Washington,1129,2022,16.55,13.747421,2.802578735351563
AL,Macon,1087,2023,4.71,10.100071,-5.390070953369141
AR,Stone,5137,2021,8.38,9.221253,-0.8412533950805656
KS,Anderson,20003,2018,-2.05,11.112173,-13.162173080444337
WI,Winnebago,55139,2019,5.39,5.3493958,0.04060424804687468
ME,Somerset,23025,2018,1.74,4.445393,-2.705393085479736
TX,Llano,48299,2019,10.23,5.445371,4.784628849029541
MN,Renville,27129,2020,-0.66,0.8723118,-1.5323117709159852
KS,Johnson,20091,2024,6.29,5.147366,1.1426339530944825
VA,Prince Edward,51147,2022,13.39,16.063103,-2.673102722167968
LA,Grant,22043,2024,1.81,7.87583,-6.065830173492431
OR,Harney,41025,2018,8.02,5.3719535,2.6480465126037593
MN,Rice,27131,2021,11.11,9.692853,1.4171470260620112
VA,Floyd,51063,2023,19.08,8.140988,10.939011650085448
NY,Madison,36053,2018,-0.71,4.4595866,-5.1695866203308105
WV,Mercer,54055,2023,8.68,10.246572,-1.5665715408325198
VA,Rappahannock,51157,2024,8.69,7.388153,1.3018469238281245
VA,Goochland,51075,2018,7.65,3.959371,3.6906289100646976
MI,Gladwin,26051,2021,10.61,12.212225,-1.602224960327149
OK,Cotton,40033,2021,14.89,9.5277,5.362299575805665
KY,Laurel,21125,2020,5.01,3.7929273,1.2170727348327635
GA,Whitfield,13313,2020,6.07,4.9512277,1.1187723350524905
ND,McKenzie,38053,2020,2.61,2.4101727,0.19982729911804187
MI,Oakland,26125,2024,6.6,5.1216097,1.4783903121948239
KY,Spencer,21215,2018,3.39,3.3403807,0.049619331359863406
SD,Edmunds,46045,2021,21.14,9.192896,11.947104110717774
IN,Owen,18119,2024,4.53,7.95255,-3.422549934387207
ID,Madison,16065,2021,19.92,18.52172,1.398279113769533
WI,Door,55029,2021,11.26,12.327384,-1.0673839950561526
PA,Mercer,42085,2019,2.83,3.0906386,-0.26063863754272454
MT,Musselshell,30065,2019,0.05,6.4183216,-6.3683216094970705
AR,Craighead,5031,2021,9.83,9.283815,0.5461846160888673
WV,Berkeley,54003,2018,6.42,3.5620246,2.8579754066467284
MN,Saint Louis,27137,2024,5.31,5.9187336,-0.6087335968017582
CO,Park,8093,2019,4.5,6.911667,-2.4116668701171875
KY,McCracken,21145,2023,7.5,7.917728,-0.4177279472351074
TX,Bee,48025,2023,13.88,4.5977936,9.282206420898438
IN,Gibson,18051,2018,5.48,4.3280973,1.1519026565551762
WI,Marathon,55073,2021,9.09,10.373456,-1.2834560012817384
AL,Houston,1069,2020,2.6,3.0838947,-0.4838947296142577
IA,Worth,19195,2018,10.55,0.64208627,9.907913732528687
ID,Benewah,16009,2022,25.88,23.55178,2.3282192993164053
MN,Stevens,27149,2020,3.21,2.4056392,0.8043608283996582
TN,Bledsoe,47007,2021,17.71,13.260763,4.44923683166504
IL,Wabash,17185,2019,-0.09,2.4682686,-2.558268632888794
NE,Buffalo,31019,2022,14.66,13.251697,1.4083034133911134
SC,Chesterfield,45025,2023,5.03,9.4446745,-4.414674491882324
IA,Franklin,19069,2022,18.68,13.699767,4.980232887268066
TN,Wayne,47181,2022,19.17,16.809,2.3609999847412126
AR,Jefferson,5069,2018,-0.65,3.1777537,-3.827753686904907
NY,Tompkins,36109,2021,10.01,9.1433325,0.8666675186157224
MS,Lee,28081,2019,4.13,3.5972085,0.5327915000915526
NE,Hall,31079,2019,4.09,4.588011,-0.49801078796386733
TX,Hamilton,48193,2022,18.84,22.536549,-3.6965486145019533
UT,Emery,49015,2020,1.95,5.4034505,-3.4534504890441893
CO,Jackson,8057,2018,6.56,11.916226,-5.356226387023926
NE,Polk,31143,2018,7.05,5.646077,1.4039228439331053
IA,Howard,19089,2020,5.42,2.076989,3.343011064529419
ID,Boundary,16021,2022,21.73,19.200062,2.5299382019042973
IL,Menard,17129,2018,1.97,2.6351016,-0.6651015567779541
NJ,Mercer,34021,2020,3.35,3.2377942,0.11220583915710458
MO,Scott,29201,2024,7.98,7.9705906,0.009409408569336364
WV,Monongalia,54061,2019,3.57,4.4759583,-0.9059583473205568
CA,Sacramento,6067,2024,3.79,2.9246678,0.8653321647644043
OH,Fairfield,39045,2023,8.04,7.797536,0.24246410369872962
PA,Lebanon,42075,2021,11.79,10.656065,1.133935012817382
VT,Washington,50023,2023,12.91,10.19683,2.713170204162598
MS,Jackson,28059,2021,11.05,11.685715,-0.6357147216796868
IL,Winnebago,17201,2023,10.46,7.8824263,2.5775737380981454
NE,Jefferson,31095,2020,3.08,4.150357,-1.0703567695617675
AR,Sevier,5133,2019,0.7,0.58282757,0.11717243194580074
UT,Wayne,49055,2020,9.57,3.265488,6.304512090682984
OR,Harney,41025,2020,6.32,8.125661,-1.8056608963012692
KY,Ballard,21007,2024,-5.81,3.1682596,-8.978259620666503
ME,Cumberland,23005,2024,5.07,7.020271,-1.9502708244323728
LA,Jefferson Davis,22053,2020,0.32,2.825981,-2.50598090171814
UT,Emery,49015,2021,15.69,17.593288,-1.9032884216308599
IN,Elkhart,18039,2022,15.56,15.9092865,-0.349286499023437
LA,Saint Charles,22089,2023,-0.08,4.6649203,-4.7449203300476075
IA,Guthrie,19077,2023,4.09,7.693091,-3.603090915679932
IA,Hamilton,19079,2024,-8.7,5.8938127,-14.593812656402587
WI,Columbia,55021,2024,6.42,6.706451,-0.28645093917846687
NY,Saint Lawrence,36089,2019,2.6,3.9393313,-1.339331293106079
NY,Clinton,36019,2022,12.16,12.791607,-0.6316069030761717
SC,Bamberg,45009,2022,27.49,13.706117,13.783883323669432
VA,James City,51095,2020,4.04,2.4129112,1.6270888233184815
NY,Erie,36029,2022,14.57,15.603368,-1.0333678054809567
IL,Moultrie,17139,2024,14.35,12.4348545,1.9151454925537106
CA,Placer,6061,2024,3.16,2.6687346,0.4912654495239259
MO,McDonald,29119,2023,10.39,7.407133,2.9828668975830084
IL,Wayne,17191,2023,-13.02,3.2263072,-16.246307153701782
AR,Logan,5083,2023,2.48,6.7867603,-4.306760330200195
ND,Dickey,38021,2018,-0.26,1.464255,-1.7242549753189087
GA,Candler,13043,2021,17.27,12.799061,4.4709391784667964
KY,McCreary,21147,2021,4.03,10.772647,-6.742646903991699
KY,Monroe,21171,2024,1.75,-0.09904968,1.8490496799349785
KY,Bracken,21023,2019,1.61,4.7164593,-3.106459274291992
OH,Pike,39131,2024,7.81,6.503719,1.3062811470031734
MS,Rankin,28121,2023,4.25,7.605078,-3.3550782203674316
GA,Marion,13197,2018,6.35,1.7691982,4.5808018207550045
TX,Waller,48473,2018,6.54,4.598204,1.9417958641052246
AR,Little River,5081,2018,8.4,4.6522236,3.7477764129638675
KS,Doniphan,20043,2018,24.17,9.423442,14.746558113098146
CO,Huerfano,8055,2021,15.47,10.7760935,4.693906517028809
VA,Northampton,51131,2022,16.74,15.886966,0.8530342483520492
GA,Wilkes,13317,2018,10.6,11.1610155,-0.5610155105590824
GA,Polk,13233,2020,5.76,5.1627307,0.5972693061828611
OK,Pawnee,40117,2021,5.02,9.78861,-4.768610458374024
NM,Otero,35035,2021,10.43,13.433275,-3.0032752227783206
TX,Atascosa,48013,2020,2.15,4.3623953,-2.2123952865600587
VA,Portsmouth City,51740,2023,8.09,8.674176,-0.5841762161254884
MO,Carroll,29033,2024,2.23,3.7728968,-1.5428967666625977
AK,Juneau,2110,2018,3.53,3.6320612,-0.10206124305725117
NC,Granville,37077,2023,10.3,8.87941,1.4205902099609382
VA,Accomack,51001,2020,6.89,3.4365156,3.45348443031311
SD,Clay,46027,2022,14.38,15.775386,-1.3953858566284172
IA,Webster,19187,2021,8.4,7.6894298,0.7105702400207523
LA,West Carroll,22123,2018,7.54,6.2740545,1.2659454727172852
MD,Washington,24043,2019,2.02,3.9024844,-1.88248441696167
MO,Daviess,29061,2019,-3.34,3.1368043,-6.476804342269897
WY,Sublette,56035,2021,13.62,15.9067335,-2.2867335128784188
NC,Rockingham,37157,2024,5.96,7.0446005,-1.0846004867553711
TX,Gillespie,48171,2024,-0.03,5.7130957,-5.743095664978028
VA,Franklin,51067,2021,10.39,10.456643,-0.06664310455322209
TN,Jefferson,47089,2019,7.86,5.7163615,2.1436384773254398
TX,Freestone,48161,2019,4.1,5.615349,-1.515348815917969
OK,Noble,40103,2019,6.54,2.1149445,4.4250555419921875
FL,Baker,12003,2023,7.24,7.353837,-0.1138370132446287
PA,Erie,42049,2023,8.78,8.716084,0.06391647338867124
MO,Monroe,29137,2019,-1.65,0.8079781,-2.457978093624115
VT,Addison,50001,2021,8.59,10.6506195,-2.0606195068359376
NY,Orange,36071,2023,7.68,8.709441,-1.0294411849975589
MT,Lincoln,30053,2021,22.29,18.31435,3.975649871826171
CA,Sierra,6091,2022,9.07,13.219662,-4.149661712646484
KY,Union,21225,2024,9.53,13.867216,-4.337216110229493
IN,Wells,18179,2024,9.03,7.266695,1.7633049774169915
MI,Kalamazoo,26077,2018,7.19,5.727435,1.4625648880004887
OR,Marion,41047,2023,2.7,4.554808,-1.8548081398010252
MT,Lake,30047,2021,19.15,15.964612,3.1853879928588853
VT,Lamoille,50015,2021,14.15,12.351348,1.7986520767211918
OH,Jefferson,39081,2022,13.91,12.493291,1.416709098815918
KY,Franklin,21073,2023,6.98,9.292941,-2.312941093444824
OK,Lincoln,40081,2018,0.0,3.1508925,-3.150892496109009
LA,Acadia,22001,2022,11.87,10.705428,1.1645718765258781
NC,Cabarrus,37025,2021,15.09,14.453891,0.6361091995239256
WA,Klickitat,53039,2024,-1.84,3.6925068,-5.532506790161133
SC,Oconee,45073,2022,21.75,20.663641,1.0863590240478516
MS,Panola,28107,2022,13.47,17.748405,-4.278405456542968
OR,Curry,41015,2023,4.97,3.65749,1.3125099849700925
CA,San Mateo,6081,2019,-0.28,4.0141697,-4.294169692993164
TX,Swisher,48437,2024,21.77,8.542057,13.227942962646484
OR,Gilliam,41021,2019,5.11,1.5471555,3.5628445005416873
OK,Nowata,40105,2019,2.71,6.188427,-3.478426971435547
TX,Matagorda,48321,2022,13.64,12.999226,0.6407743835449224
LA,Plaquemines,22075,2018,3.38,3.8353553,-0.4553552818298341
FL,Highlands,12055,2019,6.05,7.7826815,-1.732681465148926
KS,Sumner,20191,2023,-0.28,4.551742,-4.8317420768737795
TN,Claiborne,47025,2023,12.28,9.971344,2.3086560058593744
NE,Dakota,31043,2024,14.86,5.055501,9.804499015808105
KY,Harlan,21095,2020,6.42,5.9513683,0.46863166809082024
OK,Johnston,40069,2023,19.84,8.3681755,11.471824493408203
SC,Spartanburg,45083,2018,6.84,5.673255,1.16674503326416
IA,Guthrie,19077,2020,4.96,3.6986923,1.2613076782226562
NE,Dixon,31051,2021,7.3,9.6027775,-2.3027774810791017
NY,Schoharie,36095,2020,4.44,3.0068212,1.4331788444519047
AL,Shelby,1117,2021,10.55,11.512544,-0.9625436782836907
TN,Meigs,47121,2019,0.92,6.4763107,-5.556310729980469
WI,Wood,55141,2022,14.44,14.075869,0.3641313934326167
MO,Grundy,29079,2019,1.99,-0.720608,2.7106079959869387
TX,Hutchinson,48233,2019,2.76,3.4835556,-0.7235555553436281
AL,Tallapoosa,1123,2021,9.7,9.943188,-0.24318771362304759
TN,Moore,47127,2023,6.41,0.67209774,5.7379022574424745
NC,Granville,37077,2019,5.27,5.794383,-0.5243830490112309
TX,Carson,48065,2024,3.02,7.8438816,-4.8238816070556645
AL,Dallas,1047,2018,-0.95,3.931215,-4.881215047836304
KS,Jefferson,20087,2021,11.21,10.944768,0.2652320480346688
GA,Henry,13151,2019,7.01,6.5264835,0.4835164642333982
TX,Waller,48473,2024,-2.05,3.1310554,-5.181055355072021
AL,Cleburne,1029,2022,13.22,22.060982,-8.84098175048828
MN,Isanti,27059,2021,12.02,11.56374,0.45626022338867145
MT,Hill,30041,2019,4.24,5.239602,-0.9996020889282224
LA,Saint Landry,22097,2020,2.87,2.029961,0.8400388908386232
OK,Muskogee,40101,2021,10.31,9.8675995,0.442400512695313
IA,Cedar,19031,2023,13.62,8.012304,5.607695693969726
SD,Pennington,46103,2018,4.58,5.2266912,-0.6466912460327148
MS,Hancock,28045,2018,2.81,7.8886623,-5.078662338256835
CO,Clear Creek,8019,2018,7.98,9.51315,-1.5331502151489254
TN,Carter,47019,2022,19.96,19.049421,0.9105786895751962
AL,Autauga,1001,2018,0.03,4.3935294,-4.363529415130615
IN,Jasper,18073,2019,4.08,4.664803,-0.5848030281066894
MO,Sainte Genevieve,29186,2022,24.02,14.509159,9.510840911865234
NY,Herkimer,36043,2023,10.97,9.134252,1.8357484054565436
LA,Saint Bernard,22087,2022,16.75,14.003583,2.7464170455932617
MI,Genesee,26049,2024,5.39,5.604908,-0.21490798950195344
NJ,Warren,34041,2022,13.45,16.19778,-2.74778060913086
NC,Jones,37103,2020,3.0,2.3775954,0.6224045753479004
GA,Newton,13217,2020,4.5,5.8430066,-1.3430066108703613
IA,Cherokee,19035,2022,17.61,13.573804,4.036196098327636
NE,Colfax,31037,2020,6.23,2.7236052,3.506394844055176
NC,Alamance,37001,2023,9.47,9.109449,0.36055061340332095
IN,Cass,18017,2024,15.23,7.527382,7.702618103027344
IN,Dubois,18037,2018,5.45,4.444904,1.0050961494445803
VA,Buena Vista City,51530,2023,-0.16,4.8430634,-5.003063354492188
MS,Lowndes,28087,2018,1.65,3.0669918,-1.4169918060302735
MN,Chippewa,27023,2020,0.99,2.2645164,-1.2745163536071777
TN,Perry,47135,2022,32.98,15.039172,17.94082782745361
OR,Washington,41067,2019,3.22,5.314864,-2.094864158630371
VA,Williamsburg City,51830,2023,14.53,9.148362,5.3816378402709955
WI,Winnebago,55139,2020,2.99,3.613897,-0.6238970851898191
LA,Winn,22127,2022,2.36,13.442983,-11.08298267364502
FL,Bay,12005,2024,-0.84,3.8358767,-4.675876703262329
NE,Pierce,31139,2022,7.19,17.845675,-10.655674514770507
TN,Monroe,47123,2024,8.44,5.757636,2.6823639297485347
MN,Big Stone,27011,2022,18.47,14.1075115,4.362488479614257
VA,Wise,51195,2019,1.87,4.297067,-2.4270671653747558
NJ,Morris,34027,2020,1.76,2.6091032,-0.8491032028198242
MN,Renville,27129,2022,16.06,11.949985,4.1100154495239245
KS,Pratt,20151,2023,10.8,10.367331,0.4326694488525398
KS,Scott,20171,2024,-6.63,7.320406,-13.950405960083007
IL,Cass,17017,2018,8.72,6.1006,2.6194002342224127
IN,Wayne,18177,2024,5.24,7.5823054,-2.3423054313659666
MS,Adams,28001,2021,3.21,5.394454,-2.184454002380371
TN,Unicoi,47171,2024,4.1,0.5021195,3.5978805184364315
CO,La Plata,8067,2021,11.61,12.010509,-0.40050853729248104
MI,Delta,26041,2023,9.77,10.587051,-0.8170513916015629
IL,Cass,17017,2023,11.65,4.4952955,7.154704475402832
KY,Trigg,21221,2022,20.75,18.275269,2.4747314453125
IA,Johnson,19103,2023,8.83,6.394779,2.4352207946777344
IL,Gallatin,17059,2022,9.15,8.428635,0.7213653564453129
VA,Roanoke City,51770,2023,7.47,9.023243,-1.5532429504394534
WI,Waushara,55137,2020,2.46,4.2387433,-1.7787433052062989
MN,Jackson,27063,2022,15.52,14.056787,1.4632134628295894
CO,Boulder,8013,2022,17.52,12.82077,4.699229736328125
MO,Clinton,29049,2020,3.47,3.7478867,-0.27788665771484355
FL,Levy,12075,2022,23.98,26.396671,-2.416671295166015
SC,Laurens,45059,2023,6.37,9.27405,-2.9040497589111327
CO,Clear Creek,8019,2020,4.13,3.8919554,0.23804462432861317
IN,Vermillion,18165,2020,2.93,2.7266164,0.2033836174011232
MO,Clinton,29049,2023,6.27,7.4586096,-1.1886095809936528
IA,Howard,19089,2022,13.13,15.531587,-2.4015866470336906
MO,Osage,29151,2018,1.51,3.0822637,-1.572263708114624
MI,Cheboygan,26031,2023,14.15,12.766492,1.383508110046387
MN,Anoka,27003,2021,11.55,10.359407,1.190592575073243
MA,Plymouth,25023,2018,5.38,5.311119,0.06888092041015614
IA,Iowa,19095,2024,2.09,2.4398813,-0.34988132476806655
KY,Taylor,21217,2020,1.83,3.2659106,-1.4359106254577636
MI,Huron,26063,2020,2.51,4.2952504,-1.7852504158020022
GA,Greene,13133,2022,16.39,19.283241,-2.8932412719726557
NC,Robeson,37155,2024,3.17,4.8778286,-1.707828598022461
CA,Santa Clara,6085,2018,11.82,5.083288,6.736711807250977
KY,Trigg,21221,2021,9.52,10.327866,-0.8078656005859379
ND,McLean,38055,2022,12.84,9.198168,3.6418321990966795
MI,Mecosta,26107,2019,8.88,4.957386,3.9226139831542977
VA,Fairfax,51059,2021,7.28,9.992964,-2.7129637908935544
NC,Franklin,37069,2024,1.62,4.7251825,-3.10518253326416
GA,Fayette,13113,2021,11.41,12.2571,-0.8471001052856444
IL,Christian,17021,2022,11.44,10.696028,0.7439722442626948
NE,Otoe,31131,2020,3.18,2.8157928,0.3642072010040285
TX,Fannin,48147,2023,5.19,6.734664,-1.5446639633178707
PA,Union,42119,2021,7.78,9.369022,-1.5890223693847654
KY,Jefferson,21111,2019,4.12,4.699145,-0.5791448402404784
TX,Lamar,48277,2018,4.35,5.442416,-1.0924161911010746
NY,Madison,36053,2022,14.22,12.407833,1.8121669006347663
AL,Randolph,1111,2021,10.7,10.280186,0.41981430053710866
MO,Adair,29001,2022,10.89,14.082038,-3.1920379257202143
IN,Clinton,18023,2019,4.9,4.6064296,0.29357042312622106
SD,Brule,46015,2023,-9.79,10.527454,-20.317454376220702
AL,Barbour,1005,2021,9.2,7.3250294,1.874970626831054
MT,Missoula,30063,2023,5.92,3.8746407,2.045359296798706
NC,Haywood,37087,2018,5.33,6.0670004,-0.737000389099121
MO,Saint Charles,29183,2019,5.6,4.4499493,1.1500507354736325
GA,Fulton,13121,2020,3.36,4.130662,-0.770661964416504
TX,Hutchinson,48233,2024,8.93,4.475039,4.454960994720459
MT,Teton,30099,2022,17.6,20.483894,-2.88389434814453
AL,Mobile,1097,2020,4.73,3.6300218,1.0999781894683842
TX,Rockwall,48397,2022,23.67,20.011591,3.6584090423584
NC,Yancey,37199,2023,5.55,12.332073,-6.782073211669922
OK,Adair,40001,2021,15.1,6.7452807,8.354719257354736
NM,Sierra,35051,2022,9.82,17.107958,-7.28795783996582
NE,Kearney,31099,2021,9.86,8.062336,1.7976640319824213
IN,Howard,18067,2023,9.28,8.855751,0.4242489624023431
MS,George,28039,2023,7.75,9.2227125,-1.472712516784668
ID,Twin Falls,16083,2019,9.15,8.605832,0.5441679000854496
MS,Winston,28159,2022,9.02,13.200589,-4.180589179992676
IL,Rock Island,17161,2024,8.66,6.7169952,1.9430047607421876
WI,Jefferson,55055,2019,5.16,4.718818,0.4411818122863771
VA,Franklin City,51620,2018,10.3,3.925457,6.374542999267579
KY,Butler,21031,2018,-5.43,1.6876814,-7.117681436538696
MN,Jackson,27063,2021,9.4,8.160952,1.2390483856201175
WI,Outagamie,55087,2020,2.89,3.6265366,-0.7365366077423094
MO,Crawford,29055,2024,6.15,6.2708645,-0.12086448669433558
NC,Watauga,37189,2019,8.43,4.7584934,3.6715065765380857
TX,Howard,48227,2022,8.16,14.091163,-5.93116268157959
ID,Benewah,16009,2020,7.88,6.2172694,1.6627305793762206
TX,Jackson,48239,2020,1.37,1.9733409,-0.60334086894989
MI,Ogemaw,26129,2022,13.42,19.454206,-6.034206466674805
CO,Larimer,8069,2019,4.32,5.3149724,-0.9949724006652829
IL,Vermilion,17183,2018,-1.87,3.2283008,-5.09830080986023
IA,Sac,19161,2021,9.21,7.4059205,1.8040794944763192
IL,Coles,17029,2023,5.24,6.737041,-1.4970409965515135
NJ,Burlington,34005,2018,2.03,3.1515446,-1.1215445709228518
SC,Lexington,45063,2023,11.67,8.358336,3.3116635513305663
ID,Gem,16045,2018,17.57,11.775789,5.7942107391357425
LA,Natchitoches,22069,2024,-0.69,3.114183,-3.804182949066162
IA,Cedar,19031,2021,8.99,8.1337185,0.8562815093994143
MN,Kittson,27069,2022,3.83,10.854713,-7.024713439941406
PA,Erie,42049,2021,10.38,10.3230715,0.0569285202026375
OK,Osage,40113,2023,13.87,6.2739463,7.5960537147521965
MN,Pine,27115,2021,13.6,11.428731,2.171269035339355
TX,Starr,48427,2020,5.65,5.6742835,-0.02428350448608363
ID,Clearwater,16035,2018,4.53,7.165014,-2.635013790130615
TN,Washington,47179,2018,3.89,4.592431,-0.70243106842041
LA,Saint Bernard,22087,2020,4.14,3.8807626,0.2592374229431149
IA,Clinton,19045,2018,2.25,3.140243,-0.8902430534362793
NC,Lee,37105,2018,8.36,3.7355812,4.624418840408325
IN,Lawrence,18093,2018,5.45,4.778142,0.6718580245971681
FL,Citrus,12017,2018,12.47,9.616314,2.8536860656738288
WV,Mercer,54055,2019,0.61,2.365257,-1.7552570247650148
ID,Kootenai,16055,2023,-1.22,1.0619849,-2.281984896659851
CO,Grand,8049,2022,20.48,21.548197,-1.0681967926025386
FL,Flagler,12035,2023,3.92,8.252474,-4.332473831176758
MI,Missaukee,26113,2022,18.18,18.783821,-0.6038211059570315
MI,Clare,26035,2023,22.5,13.10291,9.397089958190918
KS,Ford,20057,2021,10.86,11.348627,-0.48862709045410213
CA,Mono,6051,2019,3.4,6.582213,-3.1822129249572755
MA,Worcester,25027,2019,4.37,4.9902344,-0.6202343749999999
KS,Pratt,20151,2021,6.82,6.479104,0.34089595794677763
NY,Washington,36115,2018,3.73,4.1591134,-0.4291134071350098
AL,Blount,1009,2021,11.12,11.716806,-0.5968064117431648
VA,Greene,51079,2021,8.8,9.723469,-0.9234687805175774
KY,Lincoln,21137,2019,3.82,3.9952424,-0.17524235725402848
KS,Geary,20061,2020,5.08,3.2371569,1.842843132019043
KY,Wayne,21231,2022,11.86,15.547131,-3.6871305847167974
GA,McIntosh,13191,2021,19.61,10.423607,9.186393127441406
GA,Union,13291,2019,5.9,6.4486938,-0.548693752288818
NM,Torrance,35057,2020,11.36,6.301985,5.058015213012695
CA,Santa Cruz,6087,2021,10.62,7.012536,3.607463951110839
IA,Van Buren,19177,2022,32.24,14.4311285,17.808871498107912
KY,Gallatin,21077,2019,7.44,4.8272433,2.612756671905518
OH,Monroe,39111,2021,9.24,8.6891985,0.5508015060424807
MT,Flathead,30029,2019,7.09,7.508993,-0.4189931488037111
IN,Spencer,18147,2020,5.64,2.9431374,2.6968625926971432
SC,Spartanburg,45083,2022,20.49,19.490515,0.999485244750975
TX,Falls,48145,2023,10.88,3.4701502,7.409849767684937
MA,Nantucket,25019,2021,3.91,13.872681,-9.9626806640625
KS,Nemaha,20131,2018,7.13,3.944269,3.1857310581207274
PA,Cambria,42021,2018,-0.56,3.6809928,-4.2409928417205816
GA,McIntosh,13191,2023,10.18,16.215261,-6.035261459350586
MN,Wabasha,27157,2022,16.7,13.806408,2.8935920715332024
IA,Marshall,19127,2021,8.26,8.847557,-0.587557067871094
OH,Williams,39171,2022,12.06,14.3363695,-2.2763695144653315
TN,Rhea,47143,2019,8.25,5.495569,2.7544307708740234
ID,Jefferson,16051,2020,7.89,7.2530737,0.6369263076782223
MI,Ontonagon,26131,2021,20.89,14.068363,6.821636810302735
ID,Lemhi,16059,2022,27.82,23.846903,3.973097152709961
KS,Johnson,20091,2018,7.08,5.8342333,1.245766716003418
MI,Wayne,26163,2022,11.99,13.710021,-1.7200210189819334
AR,Cross,5037,2018,2.04,4.843428,-2.803428134918213
NC,Yancey,37199,2018,3.55,3.6931834,-0.14318342208862322
MO,Gentry,29075,2019,-5.93,10.723757,-16.653756790161133
NE,Saunders,31155,2020,2.52,2.6421995,-0.1221995162963867
WI,Barron,55005,2020,3.83,3.9250731,-0.09507314682006829
MN,Aitkin,27001,2020,3.37,2.9836202,0.38637983322143565
MS,Hancock,28045,2023,12.71,7.2757206,5.434279403686524
PA,Dauphin,42043,2024,6.84,6.969856,-0.1298557853698732
IL,Morgan,17137,2020,1.17,1.6452667,-0.47526665210723884
WV,Hancock,54029,2023,21.08,9.851994,11.228006439208983
CA,San Luis Obispo,6079,2020,1.67,2.5978026,-0.9278026390075684
MD,Baltimore City,24510,2019,2.02,2.627413,-0.6074130344390869
AR,Hempstead,5057,2021,7.3,7.5955358,-0.2955357551574709
LA,Tangipahoa,22105,2024,5.72,4.3760777,1.3439223480224607
OH,Lake,39085,2023,6.37,8.4783535,-2.108353500366211
KY,Floyd,21071,2024,3.72,5.595667,-1.8756668853759764
KY,Monroe,21171,2021,16.26,8.322782,7.937218437194826
SD,Davison,46035,2024,2.27,7.155939,-4.885939102172852
NE,Jefferson,31095,2022,10.41,16.121855,-5.711854782104492
WI,Buffalo,55011,2021,7.47,9.926685,-2.4566853332519534
KS,Pawnee,20145,2018,8.63,10.495,-1.8649998855590812
MI,Macomb,26099,2021,12.34,10.498285,1.8417147064208983
OH,Darke,39037,2022,14.86,12.999113,1.8608869171142572
TN,Loudon,47105,2022,27.77,19.806679,7.963321228027343
